,ammonia_strike_price,ammonia_daily_target,hydrogen_hourly_target,hydrogen_strike_price
0,43.29443908496092,488.01267660204695,0.5,2000
1,43.29443908496092,488.01267660204695,0.5,2000
2,43.29443908496092,488.01267660204695,0.5,2000
3,43.29443908496092,555.3182573705308,0.5,2000
4,43.29443908496092,555.3182573705308,0.5,2000
5,43.29443908496092,555.3182573705308,0.5,2000
6,43.29443908496092,512.0440237231938,0.5,2000
7,43.29443908496092,512.0440237231938,0.5,2000
8,43.29443908496092,512.0440237231938,0.5,2000
9,43.29443908496092,541.9746791866631,0.5,2000
10,43.29443908496092,541.9746791866631,0.5,2000
11,43.29443908496092,541.9746791866631,0.5,2000
12,43.29443908496092,718.4723050889455,0.5,2000
13,43.29443908496092,718.4723050889455,0.5,2000
14,43.29443908496092,718.4723050889455,0.5,2000
15,49.69071738317756,644.7620195242831,0.5,2000
16,49.69071738317756,644.7620195242831,0.5,2000
17,49.69071738317756,644.7620195242831,0.5,2000
18,49.69071738317756,570.7242038861123,0.5,2000
19,49.69071738317756,570.7242038861123,0.5,2000
20,49.69071738317756,570.7242038861123,0.5,2000
21,49.69071738317756,722.1024512253116,0.5,2000
22,49.69071738317756,722.1024512253116,0.5,2000
23,49.69071738317756,722.1024512253116,0.5,2000
24,49.69071738317756,816.689167294764,0.5,2000
25,49.69071738317756,816.689167294764,0.5,2000
26,49.69071738317756,816.689167294764,0.5,2000
27,49.69071738317756,691.0506383608345,0.5,2000
28,49.69071738317756,691.0506383608345,0.5,2000
29,49.69071738317756,691.0506383608345,0.5,2000
30,35.25920794081498,610.273300411979,0.5,2000
31,35.25920794081498,610.273300411979,0.5,2000
32,35.25920794081498,610.273300411979,0.5,2000
33,35.25920794081498,757.1297334812706,0.5,2000
34,35.25920794081498,757.1297334812706,0.5,2000
35,35.25920794081498,757.1297334812706,0.5,2000
36,35.25920794081498,627.9954024745701,0.5,2000
37,35.25920794081498,627.9954024745701,0.5,2000
38,35.25920794081498,627.9954024745701,0.5,2000
39,35.25920794081498,776.407686258155,0.5,2000
40,35.25920794081498,776.407686258155,0.5,2000
41,35.25920794081498,776.407686258155,0.5,2000
42,35.25920794081498,668.0406481384395,0.5,2000
43,35.25920794081498,668.0406481384395,0.5,2000
44,35.25920794081498,668.0406481384395,0.5,2000
45,37.87271173298354,730.6632068172418,0.5,2000
46,37.87271173298354,730.6632068172418,0.5,2000
47,37.87271173298354,730.6632068172418,0.5,2000
48,37.87271173298354,720.7120478482108,0.5,2000
49,37.87271173298354,720.7120478482108,0.5,2000
50,37.87271173298354,720.7120478482108,0.5,2000
51,37.87271173298354,626.9024366586001,0.5,2000
52,37.87271173298354,626.9024366586001,0.5,2000
53,37.87271173298354,626.9024366586001,0.5,2000
54,37.87271173298354,715.8819320653301,0.5,2000
55,37.87271173298354,715.8819320653301,0.5,2000
56,37.87271173298354,715.8819320653301,0.5,2000
57,37.87271173298354,757.4321995807704,0.5,2000
58,37.87271173298354,757.4321995807704,0.5,2000
59,37.87271173298354,757.4321995807704,0.5,2000
60,38.95325651824861,800.7340970841682,0.5,2000
61,38.95325651824861,800.7340970841682,0.5,2000
62,38.95325651824861,800.7340970841682,0.5,2000
63,38.95325651824861,707.904568986236,0.5,2000
64,38.95325651824861,707.904568986236,0.5,2000
65,38.95325651824861,707.904568986236,0.5,2000
66,38.95325651824861,814.3903697688157,0.5,2000
67,38.95325651824861,814.3903697688157,0.5,2000
68,38.95325651824861,814.3903697688157,0.5,2000
69,38.95325651824861,673.6659053516872,0.5,2000
70,38.95325651824861,673.6659053516872,0.5,2000
71,38.95325651824861,673.6659053516872,0.5,2000
72,38.95325651824861,777.3834493789568,0.5,2000
73,38.95325651824861,777.3834493789568,0.5,2000
74,38.95325651824861,777.3834493789568,0.5,2000
75,37.490351830454124,837.7059422271874,0.5,2000
76,37.490351830454124,837.7059422271874,0.5,2000
77,37.490351830454124,837.7059422271874,0.5,2000
78,37.490351830454124,899.4391793265158,0.5,2000
79,37.490351830454124,899.4391793265158,0.5,2000
80,37.490351830454124,899.4391793265158,0.5,2000
81,37.490351830454124,606.771750067082,0.5,2000
82,37.490351830454124,606.771750067082,0.5,2000
83,37.490351830454124,606.771750067082,0.5,2000
84,37.490351830454124,761.3004203190761,0.5,2000
85,37.490351830454124,761.3004203190761,0.5,2000
86,37.490351830454124,761.3004203190761,0.5,2000
87,37.490351830454124,702.4806769817807,0.5,2000
88,37.490351830454124,702.4806769817807,0.5,2000
89,37.490351830454124,702.4806769817807,0.5,2000
90,34.90455437387796,808.2445574811964,0.5,2000
91,34.90455437387796,808.2445574811964,0.5,2000
92,34.90455437387796,808.2445574811964,0.5,2000
93,34.90455437387796,1004.6813117432839,0.5,2000
94,34.90455437387796,1004.6813117432839,0.5,2000
95,34.90455437387796,1004.6813117432839,0.5,2000
96,34.90455437387796,625.0149963556518,0.5,2000
97,34.90455437387796,625.0149963556518,0.5,2000
98,34.90455437387796,625.0149963556518,0.5,2000
99,34.90455437387796,748.4626099426414,0.5,2000
100,34.90455437387796,748.4626099426414,0.5,2000
101,34.90455437387796,748.4626099426414,0.5,2000
102,34.90455437387796,816.7767515624072,0.5,2000
103,34.90455437387796,816.7767515624072,0.5,2000
104,34.90455437387796,816.7767515624072,0.5,2000
105,42.288049218262216,958.5785820317445,0.5,2000
106,42.288049218262216,958.5785820317445,0.5,2000
107,42.288049218262216,958.5785820317445,0.5,2000
108,42.288049218262216,761.5845563079175,0.5,2000
109,42.288049218262216,761.5845563079175,0.5,2000
110,42.288049218262216,761.5845563079175,0.5,2000
111,42.288049218262216,812.9493475064729,0.5,2000
112,42.288049218262216,812.9493475064729,0.5,2000
113,42.288049218262216,812.9493475064729,0.5,2000
114,42.288049218262216,802.1910669887848,0.5,2000
115,42.288049218262216,802.1910669887848,0.5,2000
116,42.288049218262216,802.1910669887848,0.5,2000
117,42.288049218262216,775.2485198213835,0.5,2000
118,42.288049218262216,775.2485198213835,0.5,2000
119,42.288049218262216,775.2485198213835,0.5,2000
120,44.314627213387226,695.3703199898952,0.5,2000
121,44.314627213387226,695.3703199898952,0.5,2000
122,44.314627213387226,695.3703199898952,0.5,2000
123,44.314627213387226,834.884475631352,0.5,2000
124,44.314627213387226,834.884475631352,0.5,2000
125,44.314627213387226,834.884475631352,0.5,2000
126,44.314627213387226,747.602068885134,0.5,2000
127,44.314627213387226,747.602068885134,0.5,2000
128,44.314627213387226,747.602068885134,0.5,2000
129,44.314627213387226,675.961242394991,0.5,2000
130,44.314627213387226,675.961242394991,0.5,2000
131,44.314627213387226,675.961242394991,0.5,2000
132,44.314627213387226,710.9623064573188,0.5,2000
133,44.314627213387226,710.9623064573188,0.5,2000
134,44.314627213387226,710.9623064573188,0.5,2000
135,39.056184999953935,475.8877547132085,0.5,2000
136,39.056184999953935,475.8877547132085,0.5,2000
137,39.056184999953935,475.8877547132085,0.5,2000
138,39.056184999953935,504.3774375576066,0.5,2000
139,39.056184999953935,504.3774375576066,0.5,2000
140,39.056184999953935,504.3774375576066,0.5,2000
141,39.056184999953935,378.81984631410234,0.5,2000
142,39.056184999953935,378.81984631410234,0.5,2000
143,39.056184999953935,378.81984631410234,0.5,2000
144,39.056184999953935,662.4681811780843,0.5,2000
145,39.056184999953935,662.4681811780843,0.5,2000
146,39.056184999953935,662.4681811780843,0.5,2000
147,39.056184999953935,271.969622219569,0.5,2000
148,39.056184999953935,271.969622219569,0.5,2000
149,39.056184999953935,271.969622219569,0.5,2000
150,39.820284456812104,351.80407960554794,0.5,2000
151,39.820284456812104,351.80407960554794,0.5,2000
152,39.820284456812104,351.80407960554794,0.5,2000
153,39.820284456812104,150.71787935627538,0.5,2000
154,39.820284456812104,150.71787935627538,0.5,2000
155,39.820284456812104,150.71787935627538,0.5,2000
156,39.820284456812104,183.1736218688802,0.5,2000
157,39.820284456812104,183.1736218688802,0.5,2000
158,39.820284456812104,183.1736218688802,0.5,2000
159,39.820284456812104,67.2071773942078,0.5,2000
160,39.820284456812104,67.2071773942078,0.5,2000
161,39.820284456812104,67.2071773942078,0.5,2000
162,39.820284456812104,29.93284342990332,0.5,2000
163,39.820284456812104,29.93284342990332,0.5,2000
164,39.820284456812104,29.93284342990332,0.5,2000
165,49.766013267923825,427.83477852465666,0.5,2000
166,49.766013267923825,427.83477852465666,0.5,2000
167,49.766013267923825,427.83477852465666,0.5,2000
168,49.766013267923825,327.87730836926033,0.5,2000
169,49.766013267923825,327.87730836926033,0.5,2000
170,49.766013267923825,327.87730836926033,0.5,2000
171,49.766013267923825,636.6028610713435,0.5,2000
172,49.766013267923825,636.6028610713435,0.5,2000
173,49.766013267923825,636.6028610713435,0.5,2000
