Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
93548963.30978769,0.0,32.14826807700347,30074371.50808817,0.4025982105555347,0.17418879550939825,0.11190863800086058,0.35754399315068114,0.0,0.07380776866944484,44210.18181818217,202.93250155448914,0.04146577496202605
95880680.22137278,0.0,37.68496626525782,36132601.99632406,0.39699899449758225,0.1766144603085149,0.11452898428924795,0.3515311028939214,0.0,0.06881898920745115,44210.40317431116,203.2600998878479,0.04042902937417647
93836624.8079187,0.0,30.188038627069854,28327436.54335311,0.40027228582682267,0.1743497519530124,0.1124069650900072,0.35527889296738957,0.0,0.07383318490123274,44210.18181818218,179.7978639602661,0.04212488256438427
97975755.13338503,0.0,35.290299858385694,34575937.77508929,0.3971624760806011,0.17898111048536783,0.1161532334029867,0.35103077029750285,0.0,0.06895154598485853,44210.18181818217,190.36266493797302,0.03836136530942306
90120229.19189197,0.0,33.117272534947745,29845361.910598397,0.39903242133518846,0.17308144495704392,0.11173320260016219,0.3544472509581105,0.0,0.07324012109890493,44210.18181818217,185.1293170452118,0.04382543154325029
104563070.6052432,0.0,34.64710969068832,36228081.768550485,0.3894876534157743,0.18300163648781023,0.12029931835480093,0.34263255420224564,0.0,0.06601742559548152,44210.18181818219,166.63871908187866,0.03415521481921464
98859947.17455032,0.0,31.446885425484936,31088374.319675773,0.39675142721209583,0.18149202110661025,0.11798023096298417,0.3499426021947192,0.0,0.06992443347867325,44210.18181818219,176.14722728729248,0.038275437358579835
98182664.48202495,0.0,33.50117503128528,32892346.278502747,0.39149165276133685,0.17299737816424104,0.1129179457031631,0.34728521957159064,0.0,0.07016764815622036,44210.18181818217,169.8683922290802,0.03980233573559225
86165159.41906875,0.0,34.01218304654673,29306651.743962467,0.396706444611235,0.17301560535666213,0.11207137612856485,0.35224700744458354,0.0,0.07353452744483319,44210.181818182165,173.89265394210815,0.04516636718870599
97351902.49383095,0.0,36.60314382182143,35633856.88309631,0.39192910288037724,0.1708034515275665,0.11131216054758102,0.34830262765728726,0.0,0.06835744873311238,44210.181818182195,162.54933953285217,0.03810506221521905
91064104.4822616,0.0,38.23532157083211,34818653.18439126,0.3911247548461886,0.17488988841943343,0.11430501718998518,0.3464172330200663,0.0,0.06867404192594237,44210.18181818218,190.22755527496338,0.04111721448242865
94327993.82052511,0.0,31.856797390894577,30049877.87430024,0.39367009385767254,0.1786159220507685,0.11649135163856526,0.3478109325245114,0.0,0.07078790348775446,44210.18181818219,176.60565304756165,0.040003219043342704
83559057.40765013,0.0,28.958773612940615,24197678.267788485,0.3990166920021121,0.17235143752244847,0.11122972784867645,0.35463417394363794,0.0,0.07664353920444632,44210.18181818219,176.55480027198792,0.04586751257844981
92442621.78275946,0.0,38.5378113629983,35625363.201649815,0.3937551008910803,0.17255010285006933,0.11223300901841012,0.34956278110172667,0.0,0.0690294289798623,44210.18181818219,176.07942008972168,0.04058690304564753
90054520.02847087,0.0,30.99880141799154,27915821.831551105,0.40857905520937143,0.1683559052575681,0.10692416892738858,0.3648920792899718,0.0,0.07708351884407139,44210.18181818217,177.04824900627136,0.04709135633694456
91659279.17426775,0.0,35.956124092039076,32957124.161768243,0.3907129776564781,0.17535930829775442,0.11470304820715164,0.34589700814518737,0.0,0.06962217622254369,44210.18181818217,179.01110696792603,0.040802782277719184
93121636.48966712,0.0,35.30643282027837,32877928.028368145,0.39334335427802664,0.1769517942975539,0.1153797360996832,0.34795950186486374,0.0,0.06988904115967541,44210.18181818217,178.59611105918884,0.040109751228449765
97978198.99082705,0.0,37.51341318507566,36754966.618724585,0.386059859715132,0.17839051575907006,0.11762163151724822,0.3406508691521182,0.0,0.06498871751265685,44210.18181818217,178.84785413742065,0.03516702567548424
89714018.21544228,0.0,36.91987975159966,33122307.6454695,0.39457938352299254,0.17764316384230222,0.1156556382488978,0.3489440530817843,0.0,0.0699224044389788,44210.18181818217,180.79228615760803,0.042093336956254765
93555890.86639014,0.0,35.29980957963553,33025051.32636735,0.39004175424752247,0.17849488216494078,0.11702151666600913,0.3443984766024065,0.0,0.06860264834553298,44210.18181818219,180.28615069389343,0.038709865936407
95473368.73920342,0.0,32.312394240964394,30849731.30214107,0.3902524920399539,0.17927245994809704,0.11753377795573146,0.34438464229385907,0.0,0.06989769709991928,44210.18181818219,182.01735186576843,0.03908991127232809
88972357.94894737,0.0,34.49596766870837,30691875.83215636,0.3924470242615355,0.17294015878185234,0.11272064117901376,0.3482101440579792,0.0,0.07234698827229619,44210.403174311155,179.89845395088196,0.04473848775312974
94362302.70756789,0.0,32.73579269890544,30890247.800263062,0.3964755301060653,0.17667309627952446,0.1146579303149028,0.3510164664035999,0.0,0.07155270361908982,44210.18181818219,179.1955487728119,0.041450839828558184
92551239.87532197,0.0,39.23723601694164,36314548.42648588,0.405412181998532,0.17138724009607142,0.10951407403012149,0.36101384228643174,0.0,0.07132313960415965,44210.18181818218,181.49649262428284,0.04351213030455428
102406638.9232271,0.0,36.2273560723546,37099217.724447966,0.39156362354646496,0.18125853188676,0.1187096095570566,0.3450812586785178,0.0,0.06611560194659995,44210.18181818217,184.91387104988098,0.03701494561778726
100668033.53474027,0.0,33.08825338517479,33309294.01384759,0.3953172654235318,0.178274284247378,0.11597253479051028,0.3494713201059118,0.0,0.06960032497819037,44210.18181818219,180.79495406150818,0.03892773670799038
96771133.02571407,0.0,37.39669543245755,36189205.88416463,0.41477754801812183,0.16973740673548848,0.10685723998655576,0.3704555640285142,0.0,0.07444680025527785,44210.18181818217,182.57065558433533,0.04723027816181686
99896267.9649835,0.0,25.189894751138347,25163764.760694474,0.39697209505941655,0.1743394946648732,0.11294851111018164,0.352134687970166,0.0,0.07468832189727606,44210.18181818217,182.35018229484558,0.040746929993588726
89518705.82489643,0.0,37.977878906482445,33997305.69682941,0.401490347859559,0.17250839247806324,0.11093107462024658,0.3569525921218415,0.0,0.07134616910692052,44210.18181818219,181.1650195121765,0.04215949858991334
