,ammonia_strike_price,ammonia_daily_target,hydrogen_hourly_target,hydrogen_strike_price
0,33.72082835626003,230.35287915029653,0.5,2000
1,33.72082835626003,230.35287915029653,0.5,2000
2,33.72082835626003,230.35287915029653,0.5,2000
3,33.72082835626003,142.1298753860914,0.5,2000
4,33.72082835626003,142.1298753860914,0.5,2000
5,33.72082835626003,142.1298753860914,0.5,2000
6,33.72082835626003,29.67866855517021,0.5,2000
7,33.72082835626003,29.67866855517021,0.5,2000
8,33.72082835626003,29.67866855517021,0.5,2000
9,33.72082835626003,130.518694498701,0.5,2000
