,ammonia_strike_price,ammonia_daily_target,hydrogen_hourly_target,hydrogen_strike_price
0,41.93992263798137,429.5733067738983,0.5,2000
1,41.93992263798137,429.5733067738983,0.5,2000
2,41.93992263798137,429.5733067738983,0.5,2000
3,41.93992263798137,576.3950729597344,0.5,2000
4,41.93992263798137,576.3950729597344,0.5,2000
5,41.93992263798137,576.3950729597344,0.5,2000
6,41.93992263798137,374.43974690572213,0.5,2000
7,41.93992263798137,374.43974690572213,0.5,2000
8,41.93992263798137,374.43974690572213,0.5,2000
9,41.93992263798137,374.828813734066,0.5,2000
10,41.93992263798137,374.828813734066,0.5,2000
11,41.93992263798137,374.828813734066,0.5,2000
12,41.93992263798137,605.03985561706,0.5,2000
13,41.93992263798137,605.03985561706,0.5,2000
14,41.93992263798137,605.03985561706,0.5,2000
15,42.06082255764534,378.05997599329515,0.5,2000
16,42.06082255764534,378.05997599329515,0.5,2000
17,42.06082255764534,378.05997599329515,0.5,2000
18,42.06082255764534,321.1592838421657,0.5,2000
19,42.06082255764534,321.1592838421657,0.5,2000
20,42.06082255764534,321.1592838421657,0.5,2000
21,42.06082255764534,406.1751311605194,0.5,2000
22,42.06082255764534,406.1751311605194,0.5,2000
23,42.06082255764534,406.1751311605194,0.5,2000
24,42.06082255764534,531.6170065622144,0.5,2000
25,42.06082255764534,531.6170065622144,0.5,2000
26,42.06082255764534,531.6170065622144,0.5,2000
27,42.06082255764534,405.97301099144426,0.5,2000
28,42.06082255764534,405.97301099144426,0.5,2000
29,42.06082255764534,405.97301099144426,0.5,2000
30,45.61326342150272,523.1098577993207,0.5,2000
31,45.61326342150272,523.1098577993207,0.5,2000
32,45.61326342150272,523.1098577993207,0.5,2000
33,45.61326342150272,666.5977574364753,0.5,2000
34,45.61326342150272,666.5977574364753,0.5,2000
35,45.61326342150272,666.5977574364753,0.5,2000
36,45.61326342150272,534.5748047558596,0.5,2000
37,45.61326342150272,534.5748047558596,0.5,2000
38,45.61326342150272,534.5748047558596,0.5,2000
39,45.61326342150272,548.8728501970346,0.5,2000
40,45.61326342150272,548.8728501970346,0.5,2000
41,45.61326342150272,548.8728501970346,0.5,2000
42,45.61326342150272,484.41317740907107,0.5,2000
43,45.61326342150272,484.41317740907107,0.5,2000
44,45.61326342150272,484.41317740907107,0.5,2000
45,44.95189000761966,738.1197363423586,0.5,2000
46,44.95189000761966,738.1197363423586,0.5,2000
47,44.95189000761966,738.1197363423586,0.5,2000
48,44.95189000761966,391.19505903097706,0.5,2000
49,44.95189000761966,391.19505903097706,0.5,2000
50,44.95189000761966,391.19505903097706,0.5,2000
51,44.95189000761966,171.32652168564377,0.5,2000
52,44.95189000761966,171.32652168564377,0.5,2000
53,44.95189000761966,171.32652168564377,0.5,2000
54,44.95189000761966,298.37371756915377,0.5,2000
55,44.95189000761966,298.37371756915377,0.5,2000
56,44.95189000761966,298.37371756915377,0.5,2000
57,44.95189000761966,476.15065038058054,0.5,2000
58,44.95189000761966,476.15065038058054,0.5,2000
59,44.95189000761966,476.15065038058054,0.5,2000
60,43.23925953185377,634.4882256208128,0.5,2000
61,43.23925953185377,634.4882256208128,0.5,2000
62,43.23925953185377,634.4882256208128,0.5,2000
63,43.23925953185377,550.6828238857087,0.5,2000
64,43.23925953185377,550.6828238857087,0.5,2000
65,43.23925953185377,550.6828238857087,0.5,2000
66,43.23925953185377,606.3479433233007,0.5,2000
67,43.23925953185377,606.3479433233007,0.5,2000
68,43.23925953185377,606.3479433233007,0.5,2000
69,43.23925953185377,432.1851715002678,0.5,2000
70,43.23925953185377,432.1851715002678,0.5,2000
71,43.23925953185377,432.1851715002678,0.5,2000
72,43.23925953185377,670.3144231228871,0.5,2000
73,43.23925953185377,670.3144231228871,0.5,2000
74,43.23925953185377,670.3144231228871,0.5,2000
75,44.691409030977084,790.071056425641,0.5,2000
76,44.691409030977084,790.071056425641,0.5,2000
77,44.691409030977084,790.071056425641,0.5,2000
78,44.691409030977084,933.6684607500229,0.5,2000
79,44.691409030977084,933.6684607500229,0.5,2000
80,44.691409030977084,933.6684607500229,0.5,2000
81,44.691409030977084,646.3316517236673,0.5,2000
82,44.691409030977084,646.3316517236673,0.5,2000
83,44.691409030977084,646.3316517236673,0.5,2000
84,44.691409030977084,708.3367820056634,0.5,2000
85,44.691409030977084,708.3367820056634,0.5,2000
86,44.691409030977084,708.3367820056634,0.5,2000
87,44.691409030977084,657.6949368386704,0.5,2000
88,44.691409030977084,657.6949368386704,0.5,2000
89,44.691409030977084,657.6949368386704,0.5,2000
90,43.95897400821596,697.4299257217107,0.5,2000
91,43.95897400821596,697.4299257217107,0.5,2000
92,43.95897400821596,697.4299257217107,0.5,2000
93,43.95897400821596,927.8101140752111,0.5,2000
94,43.95897400821596,927.8101140752111,0.5,2000
95,43.95897400821596,927.8101140752111,0.5,2000
96,43.95897400821596,645.6259732908123,0.5,2000
97,43.95897400821596,645.6259732908123,0.5,2000
98,43.95897400821596,645.6259732908123,0.5,2000
99,43.95897400821596,807.2551341919869,0.5,2000
100,43.95897400821596,807.2551341919869,0.5,2000
101,43.95897400821596,807.2551341919869,0.5,2000
102,43.95897400821596,853.9357036094812,0.5,2000
103,43.95897400821596,853.9357036094812,0.5,2000
104,43.95897400821596,853.9357036094812,0.5,2000
105,52.49859451647251,963.7423275153327,0.5,2000
106,52.49859451647251,963.7423275153327,0.5,2000
107,52.49859451647251,963.7423275153327,0.5,2000
108,52.49859451647251,777.6117035875094,0.5,2000
109,52.49859451647251,777.6117035875094,0.5,2000
110,52.49859451647251,777.6117035875094,0.5,2000
111,52.49859451647251,800.1814751943102,0.5,2000
112,52.49859451647251,800.1814751943102,0.5,2000
113,52.49859451647251,800.1814751943102,0.5,2000
114,52.49859451647251,851.8569183936462,0.5,2000
115,52.49859451647251,851.8569183936462,0.5,2000
116,52.49859451647251,851.8569183936462,0.5,2000
117,52.49859451647251,863.751123606743,0.5,2000
118,52.49859451647251,863.751123606743,0.5,2000
119,52.49859451647251,863.751123606743,0.5,2000
120,50.7993583152647,777.9679367947314,0.5,2000
121,50.7993583152647,777.9679367947314,0.5,2000
122,50.7993583152647,777.9679367947314,0.5,2000
123,50.7993583152647,902.2990004257266,0.5,2000
124,50.7993583152647,902.2990004257266,0.5,2000
125,50.7993583152647,902.2990004257266,0.5,2000
126,50.7993583152647,765.0556701002192,0.5,2000
127,50.7993583152647,765.0556701002192,0.5,2000
128,50.7993583152647,765.0556701002192,0.5,2000
129,50.7993583152647,746.1742458634744,0.5,2000
130,50.7993583152647,746.1742458634744,0.5,2000
131,50.7993583152647,746.1742458634744,0.5,2000
132,50.7993583152647,751.4352441617199,0.5,2000
133,50.7993583152647,751.4352441617199,0.5,2000
134,50.7993583152647,751.4352441617199,0.5,2000
135,55.53459859010489,771.1264953007649,0.5,2000
136,55.53459859010489,771.1264953007649,0.5,2000
137,55.53459859010489,771.1264953007649,0.5,2000
138,55.53459859010489,699.2703913819593,0.5,2000
139,55.53459859010489,699.2703913819593,0.5,2000
140,55.53459859010489,699.2703913819593,0.5,2000
141,55.53459859010489,740.7975197425353,0.5,2000
142,55.53459859010489,740.7975197425353,0.5,2000
143,55.53459859010489,740.7975197425353,0.5,2000
144,55.53459859010489,795.9304967575412,0.5,2000
145,55.53459859010489,795.9304967575412,0.5,2000
146,55.53459859010489,795.9304967575412,0.5,2000
147,55.53459859010489,663.5594297099791,0.5,2000
148,55.53459859010489,663.5594297099791,0.5,2000
149,55.53459859010489,663.5594297099791,0.5,2000
150,49.67392380737232,842.7428895299123,0.5,2000
151,49.67392380737232,842.7428895299123,0.5,2000
152,49.67392380737232,842.7428895299123,0.5,2000
153,49.67392380737232,764.5826870809711,0.5,2000
154,49.67392380737232,764.5826870809711,0.5,2000
155,49.67392380737232,764.5826870809711,0.5,2000
156,49.67392380737232,786.3127373893718,0.5,2000
157,49.67392380737232,786.3127373893718,0.5,2000
158,49.67392380737232,786.3127373893718,0.5,2000
159,49.67392380737232,811.744006739409,0.5,2000
160,49.67392380737232,811.744006739409,0.5,2000
161,49.67392380737232,811.744006739409,0.5,2000
