Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
93548963.30978769,0.0,95.0904154806032,88956097.88907415,0.4698442319925781,0.27200425798864897,0.16533428732119917,0.39216287074410894,0.013296452773627884,0.043022945312033746,44385.31949632221,276.2200379371643,0.04146577496202605
95880680.22137278,0.0,95.27250847677294,91347929.19149494,0.47232323186785835,0.2796957675138261,0.17005428797833275,0.39200264097694476,0.009312986956545055,0.04250695805767569,44607.482094092826,279.2915918827057,0.04042902937417647
93836624.8079187,0.0,97.76304635957881,91737543.01322958,0.47222487750426906,0.2798165895979537,0.17016525079613198,0.3918686127915825,0.009726976420140686,0.04283580975966113,44241.05026382773,289.66495394706726,0.04212488256438427
97975755.13338503,0.0,96.91196749224744,94950231.96515006,0.46530732098656763,0.2759247463098203,0.1692671134092815,0.38654609391496536,0.007276859406952449,0.039708321289633156,44439.950926940815,284.4955630302429,0.03836136530942306
90120229.19189197,3312947.217779956,93.20321266777032,83994948.8704011,0.47155241383043467,0.2812432015029377,0.17134640754795763,0.3907536017500218,0.016140681270358944,0.04414838930999626,44043.40670617261,299.05249071121216,0.04382543154325029
104563070.6052432,0.0,94.36128610957604,98667058.21877155,0.4739868658053897,0.2899794696356384,0.17683888894380845,0.3901675550824065,0.011082246044730392,0.0376487777981787,45054.90959866696,294.82123851776123,0.03415521481921464
98859947.17455032,0.0,96.7220871832192,95619404.29545301,0.47546803159810147,0.2957224972269054,0.18049464008689256,0.38964860036197885,0.016150328359247134,0.03861792846836653,44210.18181818165,317.8104639053345,0.038275437358579835
98182664.48202495,0.0,97.78105760667331,96004047.71693559,0.4797326169789549,0.29884163598957025,0.1814978245499715,0.39266219063160984,0.013460427659900067,0.040456290743826694,44244.55624580258,301.1831862926483,0.03980233573559225
86165159.41906875,0.0,94.69311996224009,81592477.77435419,0.4680661396592097,0.2756556226253216,0.16835221458761912,0.38926616847410395,0.012351114047671178,0.0465823928387579,44210.18181818169,309.9514670372009,0.04516636718870599
97351902.49383095,0.0,96.3672283244201,93815330.15439689,0.4646411760544197,0.27206035848188437,0.1667257955553338,0.3871735063289807,0.007469210004154065,0.040169081317225,44561.0855326622,306.22249364852905,0.03810506221521905
91064104.4822616,0.0,95.3157220616622,86798408.72625414,0.46826382576011544,0.28461342914105764,0.1746102992063459,0.3865001390366334,0.01638681347817725,0.04246653281236507,44210.18181818167,316.90596199035645,0.04111721448242865
94327993.82052511,0.0,93.85777349810905,88534154.78537875,0.4803918434343019,0.3020718290549964,0.18360199346249237,0.3921909433366425,0.022400404163963928,0.041851726338863644,44210.181818181685,317.5073790550232,0.040003219043342704
83559057.40765013,0.0,96.39888050536673,80549995.90181144,0.47265560941145196,0.2764489579825487,0.16769580489567054,0.39339324655274477,0.012544038400655946,0.04752000331124287,44428.0524565687,311.9636940956116,0.04586751257844981
92442621.78275946,0.0,92.53894693256636,85545428.7146208,0.46974914090161224,0.25693045068827786,0.15493743400155266,0.3969674143858827,0.009752870884841053,0.04580353184691432,45800.076100943654,303.26785683631897,0.04058690304564753
90054520.02847087,1614238.1144417217,91.43864691458609,82344634.5994587,0.4916182693199927,0.29233700491399334,0.1735629493171494,0.4062915525586221,0.03406265491981181,0.04868124964943166,44129.20009523008,304.00540471076965,0.04709135633694456
91659279.17426775,0.0,97.58577863561965,89446421.27400555,0.4642936180010824,0.28042863523292993,0.17271513138271838,0.3841030847678678,0.009452389538026428,0.04125543426579143,44210.18181818169,312.3178827762604,0.040802782277719184
