baseload,buy,sell,ppa
75.62036873861567,"{'dayahead': 46.812147401061985, 'balancing': 80.09382590674305}","{'dayahead': 114.70412910620882, 'balancing': 34.31530945243894}","{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,"{'dayahead': 44.64118768900349, 'balancing': 74.22673234631694}","{'dayahead': 111.43911125373384, 'balancing': 38.01413155409782}","{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,"{'dayahead': 47.18313777366771, 'balancing': 76.05953465279242}","{'dayahead': 117.86655358428797, 'balancing': 65.48958146636545}","{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,"{'dayahead': 42.064817387090656, 'balancing': 71.64453487923863}","{'dayahead': 112.73161021262061, 'balancing': 57.36698798732718}","{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,"{'dayahead': 49.816198891202745, 'balancing': 101.81859750493014}","{'dayahead': 117.58650585444165, 'balancing': 59.11260246048727}","{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,"{'dayahead': 41.20781489487953, 'balancing': 76.72733991595524}","{'dayahead': 114.74627328344494, 'balancing': 50.790542989073884}","{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,"{'dayahead': 45.3423062444412, 'balancing': 104.98701086824772}","{'dayahead': 118.99083246856573, 'balancing': 41.60689174524969}","{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,"{'dayahead': 46.83955723657693, 'balancing': 85.00611363565132}","{'dayahead': 119.94776782100365, 'balancing': 56.60997683046813}","{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,"{'dayahead': 53.358685195753914, 'balancing': 100.92848875597142}","{'dayahead': 115.58587464188754, 'balancing': 63.328226519515525}","{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,"{'dayahead': 42.575731471672896, 'balancing': 70.50519806596492}","{'dayahead': 112.41075966912291, 'balancing': 47.378350091713514}","{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
76.69219797358835,"{'dayahead': 48.28160834043246, 'balancing': 123.52264038482207}","{'dayahead': 113.30804267988921, 'balancing': 64.9681803203189}","{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
81.51108492714027,"{'dayahead': 50.61846374702947, 'balancing': 137.03211493272767}","{'dayahead': 120.36042547086635, 'balancing': 58.78401191062411}","{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,"{'dayahead': 56.62430032814949, 'balancing': 81.15484256332688}","{'dayahead': 120.88702766010458, 'balancing': 68.01026798518}","{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,"{'dayahead': 47.48690184650714, 'balancing': 73.78266122732695}","{'dayahead': 113.9522161196645, 'balancing': 53.395346220477585}","{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
80.1538787568306,"{'dayahead': 50.128667103033834, 'balancing': 140.34319836288225}","{'dayahead': 117.88771785735888, 'balancing': 49.919029486957065}","{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
76.78792918943535,"{'dayahead': 48.271275743516824, 'balancing': 75.65357163462853}","{'dayahead': 115.6347325684956, 'balancing': 56.391569458725684}","{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,"{'dayahead': 46.387126464530496, 'balancing': 101.15815770063661}","{'dayahead': 115.0276674424893, 'balancing': 55.23204317417773}","{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
