average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 74316.3321238512, 'selling': 51001.39712057392, 'baseload_ppa': 31878.2046537465}","{'buying': 0.05726088888170927, 'selling': 0.09320934092439549}",55193.139657023785,0.043022945312033746
0.07112158856771687,"{'buying': 75547.38145863716, 'selling': 51983.29058651066, 'baseload_ppa': 31236.60169894125}","{'buying': 0.057614289708019746, 'selling': 0.09138522155700332}",54800.692571067746,0.04250695805767569
0.0736767149459036,"{'buying': 75718.66308614079, 'selling': 53299.062236534264, 'baseload_ppa': 32358.813204240858}","{'buying': 0.05824155734360484, 'selling': 0.09441026382242956}",54778.41405384738,0.04283580975966113
0.07086187084409125,"{'buying': 71314.16329801004, 'selling': 51432.70032147192, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05541690996803875, 'selling': 0.09127136425460598}",51003.996651263,0.039708321289633156
0.07461239138864742,"{'buying': 77395.9752302346, 'selling': 53969.45995350617, 'baseload_ppa': 32769.76229789395}","{'buying': 0.05987678725966628, 'selling': 0.09521736779010584}",56196.27757462238,0.04414838930999626
0.07006653639698199,"{'buying': 73344.52151111295, 'selling': 55102.57251210558, 'baseload_ppa': 30773.222785554488}","{'buying': 0.05517397618570761, 'selling': 0.09145592629482574}",49015.17178456186,0.0376487777981787
0.07268178657122748,"{'buying': 74658.2694303774, 'selling': 57230.25930273512, 'baseload_ppa': 31921.84066208311}","{'buying': 0.0570719894515859, 'selling': 0.09444514057679432}",49349.850789725395,0.03861792846836653
0.07379678656471203,"{'buying': 77257.81054196051, 'selling': 57930.74728575002, 'baseload_ppa': 32411.548659221524}","{'buying': 0.058489166506608896, 'selling': 0.09488331037048253}",51738.61191543201,0.040456290743826694
0.07473895914216154,"{'buying': 78918.18460974537, 'selling': 52215.89565633416, 'baseload_ppa': 32825.350855237346}","{'buying': 0.061284992536999885, 'selling': 0.09375784348971279}",59527.63980864854,0.0465823928387579
0.07078467656348167,"{'buying': 71693.45432599733, 'selling': 51048.97496027679, 'baseload_ppa': 31088.62994668115}","{'buying': 0.05563665691551317, 'selling': 0.09199651579840197}",51733.109312401684,0.040169081317225
0.07294789060781186,"{'buying': 76044.45190838099, 'selling': 53815.18318241081, 'baseload_ppa': 32038.71355495097}","{'buying': 0.05902923835879519, 'selling': 0.09246646747586304}",54267.98228092115,0.04246653281236507
0.07473706727237782,"{'buying': 79650.25363776737, 'selling': 58992.45249536201, 'baseload_ppa': 32824.51994602834}","{'buying': 0.06026515886781713, 'selling': 0.09534452564479433}",53482.32108843369,0.041851726338863644
0.0766373305627149,"{'buying': 81591.78030476157, 'selling': 54230.879840716174, 'baseload_ppa': 33659.11558314439}","{'buying': 0.062432153338949706, 'selling': 0.09734491206629996}",61020.01604718979,0.04752000331124287
0.07189604049126185,"{'buying': 77909.22501061512, 'selling': 48883.94303149582, 'baseload_ppa': 31576.740983762204}","{'buying': 0.05816570077512555, 'selling': 0.09350671699653047}",60602.02296288151,0.04580353184691432
0.07563997542255377,"{'buying': 83831.40959701581, 'selling': 54967.669530038875, 'baseload_ppa': 33221.077205585614}","{'buying': 0.0620843073831042, 'selling': 0.09529347571777692}",62084.817272562555,0.04868124964943166
0.07296939818097736,"{'buying': 74563.03971363377, 'selling': 53890.879946464316, 'baseload_ppa': 32048.159681085257}","{'buying': 0.05837330405051164, 'selling': 0.09382603288816375}",52720.31944825472,0.04125543426579143
0.07259067346469597,"{'buying': 73858.2001739961, 'selling': 53590.162185249275, 'baseload_ppa': 31881.82378569447}","{'buying': 0.05762385404608851, 'selling': 0.09291334746907101}",52149.861774441284,0.04080903182912704
0.06938381287185001,"{'buying': 70508.13013801802, 'selling': 50635.330910700315, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05482641513531346, 'selling': 0.09051821743061331}",50346.16984063423,0.03861611894410741
0.072979536535787,"{'buying': 75975.23317912445, 'selling': 53232.09093878611, 'baseload_ppa': 32052.612446517647}","{'buying': 0.05890855527700366, 'selling': 0.09237454271807145}",54795.754686855995,0.04280477979535423
0.0722634120326946,"{'buying': 72147.99821204314, 'selling': 53274.710678327836, 'baseload_ppa': 31738.090564759466}","{'buying': 0.05719638981070577, 'selling': 0.09322749900257692}",50611.378098474765,0.039605116283335906
0.0726406494639999,"{'buying': 75728.36757737506, 'selling': 56119.34012873437, 'baseload_ppa': 31903.773244588756}","{'buying': 0.05887422050847878, 'selling': 0.09231941523810865}",51512.80069322944,0.04047475945918506
0.07572317346411124,"{'buying': 82058.20118254596, 'selling': 56951.53190277322, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06217671652244711, 'selling': 0.09520575464421244}",58364.2870652104,0.0455703282683854
0.0727995402828716,"{'buying': 78555.95367486362, 'selling': 54728.3730052305, 'baseload_ppa': 31973.558092237206}","{'buying': 0.060348408046750436, 'selling': 0.09293488597651729}",55801.138761870316,0.04374116180097311
0.07180856569818783,"{'buying': 76273.33089274343, 'selling': 48454.64194602596, 'baseload_ppa': 31538.322054644097}","{'buying': 0.057751502606453196, 'selling': 0.09170690982661116}",59357.01100136157,0.04594967062208678
0.07063008435742449,"{'buying': 72177.17165768894, 'selling': 55518.80588526327, 'baseload_ppa': 31020.733049780836}","{'buying': 0.055551216767774386, 'selling': 0.09060729241892852}",47679.098822206506,0.03728350779942103
0.07214665244340006,"{'buying': 79169.64290956201, 'selling': 54496.028498467145, 'baseload_ppa': 31686.809753141304}","{'buying': 0.05814621737848714, 'selling': 0.0932352740868449}",56360.424164236174,0.043016901114448884
0.07361188003812404,"{'buying': 83480.03250235083, 'selling': 51815.83959574383, 'baseload_ppa': 32330.337712744076}","{'buying': 0.060167974285739084, 'selling': 0.09295256491997389}",63994.53061935108,0.049493845733441386
0.07608964763868484,"{'buying': 81990.57746821277, 'selling': 61107.52247962433, 'baseload_ppa': 33418.57324291038}","{'buying': 0.06015912270256076, 'selling': 0.09767399692997006}",54301.62823149882,0.04226098954779136
0.07194334789649827,"{'buying': 75512.21280718967, 'selling': 48718.50736748169, 'baseload_ppa': 31597.51839614204}","{'buying': 0.0580271171306773, 'selling': 0.09158527436501594}",58391.223835850025,0.045283230366003645
0.07226838534134172,"{'buying': 73181.12903372824, 'selling': 55931.423602645715, 'baseload_ppa': 31740.274841917286}","{'buying': 0.05695483775578413, 'selling': 0.09259371024449621}",48989.98027299981,0.038797853493907256
0.07464623568938546,"{'buying': 80443.79277814743, 'selling': 54183.714060814375, 'baseload_ppa': 32784.62671477809}","{'buying': 0.060320028150111005, 'selling': 0.09527045919210143}",59044.70543211114,0.045888160193394464
0.0743625721825858,"{'buying': 84109.1204327428, 'selling': 54074.1450058619, 'baseload_ppa': 32660.041702591683}","{'buying': 0.06054912737220149, 'selling': 0.0942864501197678}",62695.01712947258,0.048232735666458276
0.07271661559967003,"{'buying': 73815.34626802967, 'selling': 52976.48917208213, 'baseload_ppa': 31937.13757137508}","{'buying': 0.057989276713812994, 'selling': 0.0922200706560115}",52775.99466732261,0.041210943376775146
0.07297383387338158,"{'buying': 77638.35745612178, 'selling': 51767.71264088002, 'baseload_ppa': 32050.10783718919}","{'buying': 0.05957653717141416, 'selling': 0.09259884984939211}",57920.75265243096,0.045055507614646224
0.07185533836334312,"{'buying': 74411.19412584773, 'selling': 49486.6660990012, 'baseload_ppa': 31558.8646091803}","{'buying': 0.05739122623834953, 'selling': 0.09266841376286934}",56483.39263602682,0.044188524223105305
0.07188975420741876,"{'buying': 74459.11961454556, 'selling': 51429.24564878342, 'baseload_ppa': 31573.98004789832}","{'buying': 0.058096202831437675, 'selling': 0.09193681595805471}",54603.854013660464,0.04221408007625156
0.07159419505381434,"{'buying': 74589.90879301568, 'selling': 54081.56410162512, 'baseload_ppa': 31444.17046763526}","{'buying': 0.05792969403337978, 'selling': 0.09175811155974212}",51952.51515902582,0.040458925152901226
0.07418043993031047,"{'buying': 79282.17130756704, 'selling': 54143.58299674596, 'baseload_ppa': 32580.04921739236}","{'buying': 0.059279179701292685, 'selling': 0.09575114184785122}",57718.63752821344,0.04460672300265244
