,ammonia_strike_price,ammonia_daily_target,hydrogen_hourly_target,hydrogen_strike_price
0,45.10174696589918,544.3164098368109,0.5,2000
1,45.10174696589918,544.3164098368109,0.5,2000
2,45.10174696589918,544.3164098368109,0.5,2000
3,45.10174696589918,522.3878221270203,0.5,2000
4,45.10174696589918,522.3878221270203,0.5,2000
5,45.10174696589918,522.3878221270203,0.5,2000
6,45.10174696589918,308.5824863713868,0.5,2000
7,45.10174696589918,308.5824863713868,0.5,2000
8,45.10174696589918,308.5824863713868,0.5,2000
9,45.10174696589918,504.50794149668803,0.5,2000
