Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
93548963.30978769,0.0,79.74378640544131,74599485.48626176,0.4835313585478074,0.29354013865808387,0.17668175363177235,0.3981001901836274,0.0,0.0468238619618217,44210.18181818173,251.00572776794434
95880680.22137278,0.0,79.7331052404067,76448643.66612497,0.4900290806221044,0.3100198836748983,0.18642214611051267,0.39867680775597014,0.0,0.0459368372757759,44210.681818181794,259.0852003097534
93836624.8079187,0.0,83.78878176060587,78624564.77182555,0.4898769012931405,0.3042796317876051,0.18241002768051587,0.4005184421682134,0.0,0.04626311871150289,44210.181818181765,250.9458200931549
97975755.13338503,0.0,84.24043326128879,82535200.61538294,0.48633667245206974,0.30771494749834644,0.1858792889205897,0.3959367576006733,0.0,0.04235389780056326,44224.170582226696,256.8479833602905
90120229.19189197,8085206.630380126,72.58852432401726,65416944.4878166,0.48670391878794117,0.30561930182034763,0.18428484398311076,0.39701176304813685,0.0,0.04728942539728996,43802.32289745542,258.06783413887024
104563070.6052432,0.0,82.9324430361467,86716708.96653917,0.4858061868223018,0.3171178891698832,0.19275556051672835,0.3921643429788746,0.0,0.03925271821912268,44332.99852417471,258.5815188884735
98859947.17455032,0.0,83.99347383774685,83035903.86606628,0.490667163926014,0.3160468301690727,0.19051726492829382,0.39718659786470706,0.0,0.042055229615792535,44210.18181818178,257.95175337791443
98182664.48202495,2329321.2882355554,81.38296068750341,79903959.23734975,0.49343346489860074,0.3194618134514972,0.19211186176663936,0.3986390432989668,0.0,0.043771198706904185,44093.02417736172,260.847252368927
86165159.41906875,0.0,76.37059339513715,65804843.54820871,0.4830545179816341,0.295946412893517,0.17850724470689622,0.3968257869335148,0.0,0.05070447695765135,44210.18181818173,259.4431400299072
97351902.49383095,0.0,82.39976932921167,80217743.09251577,0.4826606129922644,0.3010651046546049,0.1822336168558949,0.3947036237728007,0.0,0.04294254829165398,44272.15465497011,259.39098286628723
91064104.4822616,1805064.6288366406,76.2904188932589,69473186.77091233,0.4876742401592386,0.31192217485407997,0.18847606800591676,0.39575931690625216,0.0,0.04685325006525104,44119.50178642233,261.1380932331085
94327993.82052511,0.0,80.84885366051678,76263101.68485767,0.4922986283431095,0.3179687013508993,0.19139294712233906,0.3980761430002368,0.0,0.045285472291298416,44210.18181818176,261.8943564891815
83559057.40765013,0.0,78.03894299566564,65208605.1780716,0.4831879357752914,0.28847483163013843,0.17323392738510285,0.39948339199583677,0.0,0.051844003097780804,44572.206100436895,264.1429178714752
92442621.78275946,0.0,78.4881832214367,72556534.359552,0.48716481049673643,0.2932687576294972,0.17546763883571542,0.4016831514750253,0.0,0.04800779450919524,45041.18772946974,263.5888752937317
90054520.02847087,8215996.075513121,71.27557683365988,64186878.61507639,0.5028561364919991,0.3131925752102999,0.18480720258589686,0.40992470060376085,0.0,0.051554579997731775,43795.71736992354,263.48346400260925
91659279.17426775,0.0,81.15736491524677,74388255.67814527,0.483084260216072,0.3055490577482838,0.18529354524475247,0.39357186498869745,0.0,0.04532069793726344,44210.181818181736,280.6651351451874
93121636.48966712,4523581.430477172,76.31445216318639,71065266.73248333,0.4815166948302111,0.30629629954782805,0.1862839359670983,0.39181786968337123,0.0,0.04414974075600874,43982.202958056616,270.86456847190857
97978198.99082705,0.0,83.66094528768338,81969487.45157337,0.48208728250266775,0.3059777185948567,0.1858900090222552,0.39247207320873234,0.0,0.04112034750873882,44809.53224469144,265.1545898914337
89714018.21544228,0.0,80.65936202009301,72362754.73516579,0.4837445821763677,0.30445188713414534,0.18432120061945342,0.39458019999646377,0.0,0.04625643565842513,44216.208734283384,264.2546010017395
93555890.86639014,0.0,80.64691591198964,75449940.63773045,0.4768455660960357,0.30159916752041654,0.1842863021925618,0.38896946000327837,0.0,0.04342625736878075,44210.18181818174,268.3235604763031
95473368.73920342,4393093.452383671,76.15681502046121,72709476.824518,0.4833356764595303,0.3140532247650049,0.19129778625226568,0.3908746315360808,0.0,0.04361118952970293,43988.793259980564,268.4588522911072
88972357.94894737,0.0,80.03252007487048,71206820.23657691,0.48745396818224257,0.3066211587667802,0.1847745455455642,0.39738488273698686,0.0,0.04875968390108339,44253.29864198827,266.7128219604492
94362302.70756789,6440864.615088422,72.79648078560727,68692435.55937123,0.48867829830209475,0.3135240128672902,0.18931740167367614,0.39616299261322857,0.0,0.046016880270987236,43885.370473985444,269.66525626182556
92551239.87532197,0.0,80.94449541518772,74915134.11757939,0.4985930987333982,0.30290748099057174,0.17889851043478192,0.4093955360569312,0.0,0.04934770608308455,44440.66461835678,266.66037249565125
102406638.9232271,0.0,82.82308530294884,84816337.91126719,0.4940564658594549,0.32634590776629724,0.1968516431052221,0.39680063876826216,0.0,0.04151388028981368,44210.18181818169,268.68290543556213
100668033.53474027,0.0,78.26395691082438,78786786.38860336,0.49425283460367536,0.30575138587827555,0.18216075476763494,0.40421936520622676,0.0,0.04623853132739231,45105.522571320136,268.73649168014526
96771133.02571407,0.0,81.98335695614955,79336223.41898149,0.517358392509244,0.3165389269630809,0.182693485341669,0.42284038461096696,0.0,0.052973407071234144,44469.96093562846,269.73894596099854
99896267.9649835,0.0,84.07743035802457,83990215.1285246,0.49786894806907545,0.3175582028209662,0.18940050244196036,0.40357231915454234,0.0,0.04517709399341791,44316.47624398672,268.96430826187134
89518705.82489643,0.0,78.4588906288008,70235383.49547341,0.48630699359496327,0.2958965363945402,0.1775486154836483,0.3999638601821621,0.0,0.04890284799508737,44210.18181818166,268.97067737579346
101173379.11878832,14029229.285242036,66.45756167555359,67237360.82711041,0.4902320661848739,0.32268569575024475,0.19540631667998706,0.394437623813268,0.0,0.0424584445663014,43502.11973306853,268.4746057987213
92384796.86198789,0.0,80.05793025742948,73961356.24023816,0.4964230812649466,0.3050353334899322,0.18101999161199703,0.4065605792583643,0.0,0.05010701016584679,44470.994336858465,269.5547058582306
97376290.81232318,0.0,78.13650650079055,76086431.80079961,0.508089268921784,0.3051000917840498,0.17761564609597796,0.4178446651478082,0.0,0.052359586783860754,45022.128270323825,270.17146372795105
90570404.77072892,0.0,82.68011754012566,74883717.12100625,0.4760010167975066,0.2994211473647787,0.18297482118238895,0.3889048158663475,0.0,0.043865490091028164,44219.17058222671,269.19907426834106
89870096.74062228,0.0,82.82889154222384,74438404.95818168,0.48873251434740983,0.3049356157051477,0.18320742542571672,0.3991930886719837,0.0,0.04738959814676875,44210.18181818175,270.5081181526184
92630869.33907214,0.0,80.67198443894634,74727160.49887699,0.49436365826441797,0.3005920233519153,0.17851840196428606,0.40611064800183566,0.0,0.04830622001636037,44210.18181818172,271.57371616363525
89269815.99811134,0.0,79.8570135229834,71288209.03355417,0.4773966107338693,0.30288988474989303,0.18504912566181786,0.38905478532365156,0.0,0.044667998529129234,44225.26171884526,270.7114336490631
93232717.70832354,0.0,80.59127372369684,75137434.7283566,0.48588787964335545,0.31337982405328224,0.19005093927981573,0.3935444317324577,0.0,0.044385327065634285,44344.30958782074,273.0447256565094
94211789.76931508,0.0,80.04277972156808,75409735.35679968,0.49206223567020296,0.29734809873666856,0.17692018827794287,0.40500649229096514,0.0,0.0485160747819031,44774.693661555735,272.42185974121094
96175980.95959651,11592124.55299208,67.91542838680705,65318329.47392395,0.4966959481277932,0.32222264884536816,0.19307735524629957,0.40079520810172564,0.0,0.046975352473725154,43625.20583065694,272.73884749412537
