average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 80609.3046433245, 'selling': 52651.29609605915, 'baseload_ppa': 31878.2046537465}","{'buying': 0.06058569055839487, 'selling': 0.08916504599906609}",59836.213201011844,0.0468238619618217
0.07112158856771687,"{'buying': 82084.03172183623, 'selling': 54617.18345210888, 'baseload_ppa': 31236.60169894125}","{'buying': 0.0608756705489894, 'selling': 0.0866239229191328}",58703.449968668596,0.0459368372757759
0.0736767149459036,"{'buying': 82577.76225679365, 'selling': 55816.936059605025, 'baseload_ppa': 32358.813204240858}","{'buying': 0.06126176728643997, 'selling': 0.09092142077733703}",59119.63940142948,0.04626311871150289
0.07086187084409125,"{'buying': 77902.02612287713, 'selling': 54882.00926927305, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05819574177562389, 'selling': 0.08733076763274202}",54142.55052832896,0.04235389780056326
0.07461239138864742,"{'buying': 83338.9541334784, 'selling': 56236.804035191744, 'baseload_ppa': 32769.76229789395}","{'buying': 0.06280636281182198, 'selling': 0.09130403791281862}",59871.9123961806,0.04728942539728996
0.07006653639698199,"{'buying': 77146.5759811411, 'selling': 57621.75654301601, 'baseload_ppa': 30773.222785554488}","{'buying': 0.05754955295266137, 'selling': 0.0874526512789398}",50298.04222367958,0.03925271821912268
0.07268178657122748,"{'buying': 80702.09824378623, 'selling': 58881.560979848095, 'baseload_ppa': 31921.84066208311}","{'buying': 0.05977387466119677, 'selling': 0.09092140634333501}",53742.37792602124,0.042055229615792535
0.07379678656471203,"{'buying': 83152.98147655396, 'selling': 59785.36968264593, 'baseload_ppa': 32411.548659221524}","{'buying': 0.06139811312196751, 'selling': 0.0916004841706704}",55779.16045312955,0.043771198706904185
0.07473895914216154,"{'buying': 85661.58379010027, 'selling': 53691.68354115507, 'baseload_ppa': 32825.350855237346}","{'buying': 0.06444670428409219, 'selling': 0.08979779540691409}",64795.251104182535,0.05070447695765135
0.07078467656348167,"{'buying': 77978.87222764923, 'selling': 54115.58642130091, 'baseload_ppa': 31088.62994668115}","{'buying': 0.05863049077956845, 'selling': 0.0881275237950039}",54951.91575302947,0.04294254829165398
0.07294789060781186,"{'buying': 83900.72577659469, 'selling': 56197.46103047239, 'baseload_ppa': 32038.71355495097}","{'buying': 0.06264398314284386, 'selling': 0.08810595764341622}",59741.978301073264,0.04685325006525104
0.07473706727237782,"{'buying': 84875.7188146933, 'selling': 59829.93371967146, 'baseload_ppa': 32824.51994602834}","{'buying': 0.06265682836634036, 'selling': 0.09186364737760624}",57870.305041050175,0.045285472291298416
0.0766373305627149,"{'buying': 87599.27972637792, 'selling': 54473.59735823071, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06534440281140928, 'selling': 0.09370433692187237}",66784.7979512916,0.051844003097780804
0.07189604049126185,"{'buying': 83829.53549616876, 'selling': 52923.439750835554, 'baseload_ppa': 31576.740983762204}","{'buying': 0.06136727448984912, 'selling': 0.08868995256238382}",62482.83672909541,0.04800779450919524
0.07563997542255377,"{'buying': 88481.3534983334, 'selling': 56440.19408310503, 'baseload_ppa': 33221.077205585614}","{'buying': 0.06454977620997042, 'selling': 0.09133067701300818}",65262.23662081397,0.051554579997731775
0.07296939818097736,"{'buying': 82114.02374743667, 'selling': 56246.863534493095, 'baseload_ppa': 32048.159681085257}","{'buying': 0.061773622349674026, 'selling': 0.08987684088791756}",57915.31989402884,0.04532069793726344
0.07259067346469597,"{'buying': 80128.15374641732, 'selling': 55887.4628073417, 'baseload_ppa': 31881.82378569447}","{'buying': 0.060783954898389655, 'selling': 0.08917169977857954}",56122.51472477008,0.04414974075600874
0.06938381287185001,"{'buying': 77790.86393929043, 'selling': 55016.09848735224, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05784791740385606, 'selling': 0.08637769953026708}",53248.136065254716,0.04112034750873882
0.072979536535787,"{'buying': 82490.84144259736, 'selling': 55424.43265896413, 'baseload_ppa': 32052.612446517647}","{'buying': 0.061963969648735726, 'selling': 0.08912401706769327}",59119.02123015089,0.04625643565842513
