average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 82823.09526924176, 'selling': 59239.76058035223, 'baseload_ppa': 31878.2046537465}","{'buying': 0.059223703937700274, 'selling': 0.08996659134072481}",55461.539342636024,0.04340053160860484
0.07112158856771687,"{'buying': 83686.1048457118, 'selling': 62602.9353901946, 'baseload_ppa': 31236.60169894125}","{'buying': 0.05882553833884813, 'selling': 0.0888337457928478}",52319.771154458445,0.04094199166950346
0.0736767149459036,"{'buying': 84443.83741278449, 'selling': 61298.28082768809, 'baseload_ppa': 32358.813204240858}","{'buying': 0.05990565017843648, 'selling': 0.09073574271731931}",55504.36978933725,0.043434047882727374
0.07086187084409125,"{'buying': 79008.89779884813, 'selling': 60916.80834448735, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05647079864549836, 'selling': 0.08832753573839963}",49214.62312908567,0.03851088390206276
0.07461239138864742,"{'buying': 84321.396657998, 'selling': 62343.082498229785, 'baseload_ppa': 32769.76229789395}","{'buying': 0.061144875116701844, 'selling': 0.09264207877162216}",54748.076457662166,0.04331941753459904
0.07006653639698199,"{'buying': 79397.1004241738, 'selling': 64987.53657617727, 'baseload_ppa': 30773.222785554488}","{'buying': 0.05606786057198856, 'selling': 0.08838130490225532}",45182.78663355102,0.035271679331918035
0.07268178657122748,"{'buying': 83211.00467680652, 'selling': 65081.18838775927, 'baseload_ppa': 31921.84066208311}","{'buying': 0.05887623714172296, 'selling': 0.09104584712703682}",50051.65695113036,0.03923874630468865
0.07379678656471203,"{'buying': 85459.56257884784, 'selling': 66404.80084573507, 'baseload_ppa': 32411.548659221524}","{'buying': 0.06023175828038975, 'selling': 0.09166456440115596}",51466.3103923343,0.040491465439176325
0.07473895914216154,"{'buying': 87963.37019478227, 'selling': 59474.15496587781, 'baseload_ppa': 32825.350855237346}","{'buying': 0.0631720536235304, 'selling': 0.08995567345050398}",61314.5660841418,0.0479807231271163
0.07078467656348167,"{'buying': 80323.73497135376, 'selling': 61796.512560488234, 'baseload_ppa': 31088.62994668115}","{'buying': 0.05712803913956509, 'selling': 0.08906156648867736}",49615.85235754667,0.03882529163464006
0.07294789060781186,"{'buying': 84975.73572061594, 'selling': 63228.61450156364, 'baseload_ppa': 32038.71355495097}","{'buying': 0.06080085722254841, 'selling': 0.08967165352073328}",53785.83477400326,0.04231807561394267
0.07473706727237782,"{'buying': 86745.65671727242, 'selling': 66053.10090310409, 'baseload_ppa': 32824.51994602834}","{'buying': 0.061764058960790874, 'selling': 0.09193446239160788}",53517.07576019666,0.04213625931102231
0.0766373305627149,"{'buying': 90437.49196499742, 'selling': 62337.233822516966, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06425216165976953, 'selling': 0.09384024510808738}",61759.37372562484,0.0482123430711033
0.07189604049126185,"{'buying': 86164.79860642394, 'selling': 59310.57398923642, 'baseload_ppa': 31576.740983762204}","{'buying': 0.059537943233209475, 'selling': 0.0900465352788346}",58430.96560094973,0.044596700664694934
0.07563997542255377,"{'buying': 88835.46806699088, 'selling': 63244.01792536319, 'baseload_ppa': 33221.077205585614}","{'buying': 0.06281376822228076, 'selling': 0.09186668582718002}",58812.52734721332,0.04691131858033451
0.07296939818097736,"{'buying': 83626.14133475596, 'selling': 62613.671177294185, 'baseload_ppa': 32048.159681085257}","{'buying': 0.059961744198732826, 'selling': 0.09058104323400461}",53060.629838547036,0.041521738663860344
0.07259067346469597,"{'buying': 82774.42124172141, 'selling': 62990.87429405404, 'baseload_ppa': 31881.82378569447}","{'buying': 0.05938727798663321, 'selling': 0.08950029938727162}",51665.37073336185,0.04066685581053561
0.06938381287185001,"{'buying': 78678.45714457636, 'selling': 61243.053814975916, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05614028562677484, 'selling': 0.08713424841836027}",47908.77394291697,0.03711278062865101
0.072979536535787,"{'buying': 85130.02263786035, 'selling': 62247.26584131192, 'baseload_ppa': 32052.612446517647}","{'buying': 0.06060474939756967, 'selling': 0.08962051117890732}",54935.36924306609,0.042971658311217416
0.0722634120326946,"{'buying': 82610.32458995303, 'selling': 62214.28759067562, 'baseload_ppa': 31738.090564759466}","{'buying': 0.05980560407755337, 'selling': 0.090127543153974}",52134.12756403687,0.040788628411544715
0.0726406494639999,"{'buying': 81575.21430444217, 'selling': 64258.156233675516, 'baseload_ppa': 31903.773244588756}","{'buying': 0.05956161087639622, 'selling': 0.09002700971245223}",49220.831315355405,0.038990497219179694
0.07572317346411124,"{'buying': 89424.54726331492, 'selling': 63510.835357318094, 'baseload_ppa': 33257.61778543766}","{'buying': 0.0635072159928061, 'selling': 0.09258103809698125}",59171.32969143448,0.04619782316802297
0.0727995402828716,"{'buying': 84079.48009952334, 'selling': 62484.562565402004, 'baseload_ppa': 31973.558092237206}","{'buying': 0.06088183584457048, 'selling': 0.08953912425462769}",53568.47562635854,0.04244243052989935
0.07180856569818783,"{'buying': 86555.06943697215, 'selling': 59044.36159367428, 'baseload_ppa': 31538.322054644097}","{'buying': 0.05961431966557738, 'selling': 0.08833160179904057}",59049.02989794197,0.04586086370471605
0.07063008435742449,"{'buying': 81945.67988819734, 'selling': 65062.52236478096, 'baseload_ppa': 31020.733049780836}","{'buying': 0.05735785122246352, 'selling': 0.0876322939914754}",47903.890573197205,0.03747206819841637
0.07214665244340006,"{'buying': 87420.47313411304, 'selling': 63467.769510375736, 'baseload_ppa': 31686.809753141304}","{'buying': 0.059604425874103736, 'selling': 0.08913428205629079}",55639.51337687861,0.042803021745077975
0.07361188003812404,"{'buying': 92220.29522648141, 'selling': 62318.639137086924, 'baseload_ppa': 32330.337712744076}","{'buying': 0.06157405082027836, 'selling': 0.09011718927666444}",62231.99380213856,0.04854165502728045
0.07608964763868484,"{'buying': 87361.77338310069, 'selling': 67606.35952387024, 'baseload_ppa': 33418.57324291038}","{'buying': 0.061059233833346674, 'selling': 0.09540669998417417}",53173.98710214083,0.04161044455915243
0.07194334789649827,"{'buying': 82145.79779677902, 'selling': 58258.524030699715, 'baseload_ppa': 31597.51839614204}","{'buying': 0.05896928301915227, 'selling': 0.0897775968613388}",55484.79216222135,0.04341872772691254
0.07226838534134172,"{'buying': 81455.2202858946, 'selling': 64758.663111312715, 'baseload_ppa': 31740.274841917286}","{'buying': 0.05835221986324493, 'selling': 0.08862168135470042}",48436.83201649917,0.03858155602322764
0.07464623568938546,"{'buying': 89159.73699654189, 'selling': 62975.41643002911, 'baseload_ppa': 32784.62671477809}","{'buying': 0.062167684929580025, 'selling': 0.09187287882130293}",58968.94728129087,0.046097253984553596
0.0743625721825858,"{'buying': 92398.69580908061, 'selling': 62222.3596429519, 'baseload_ppa': 32660.041702591683}","{'buying': 0.06208566607886367, 'selling': 0.09087746444314082}",62836.377868720396,0.04855114287186701
0.07271661559967003,"{'buying': 81423.32026531099, 'selling': 61260.81802845959, 'baseload_ppa': 31937.13757137508}","{'buying': 0.05907038806419237, 'selling': 0.08956576130588526}",52099.63980822648,0.04075069036064407
0.07297383387338158,"{'buying': 85824.4186262049, 'selling': 61478.18641402633, 'baseload_ppa': 32050.10783718919}","{'buying': 0.0605560070828861, 'selling': 0.08914142266823806}",56396.34004936777,0.044132044799567935
0.07185533836334312,"{'buying': 84162.09792652393, 'selling': 59300.5794623341, 'baseload_ppa': 31558.8646091803}","{'buying': 0.05914153587431274, 'selling': 0.08984159123282999}",56420.383073370125,0.04414211059049894
0.07188975420741876,"{'buying': 82445.88199141757, 'selling': 61020.233108222805, 'baseload_ppa': 31573.98004789832}","{'buying': 0.059149312000595866, 'selling': 0.08947569829223649}",52999.62893109309,0.04112866485259
0.07159419505381434,"{'buying': 83848.20321113378, 'selling': 63892.662307169216, 'baseload_ppa': 31444.17046763526}","{'buying': 0.059645252744807184, 'selling': 0.08963237358287708}",51399.71137159983,0.04010907256391806
0.07418043993031047,"{'buying': 87337.47573428377, 'selling': 63111.947263931004, 'baseload_ppa': 32580.04921739236}","{'buying': 0.06089611209376283, 'selling': 0.09275513216472936}",56805.57768774512,0.0441870585869347
0.07353318541391024,"{'buying': 89083.9747039486, 'selling': 62928.51279011362, 'baseload_ppa': 32295.775033789378}","{'buying': 0.06185260367963468, 'selling': 0.08833006369177573}",58451.236947624355,0.04588015588120887
0.07008120667526575,"{'buying': 77253.10976975774, 'selling': 66059.08037997509, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05739352631373363, 'selling': 0.08825567306200137}",41973.69536155937,0.032546573886771006
0.07423215099167015,"{'buying': 89422.69116468953, 'selling': 61593.387672143836, 'baseload_ppa': 32602.760715541528}","{'buying': 0.06173603902339272, 'selling': 0.09023154586784515}",60432.06420808723,0.0472901355411905
0.07221263278081086,"{'buying': 85354.20730869322, 'selling': 64223.57882137681, 'baseload_ppa': 31715.788317332128}","{'buying': 0.06100685535996124, 'selling': 0.08793135226348392}",52846.41680464854,0.04144473538377873
0.06923756401116263,"{'buying': 77308.57644624473, 'selling': 65584.85049565138, 'baseload_ppa': 30409.138113702626}","{'buying': 0.056406631695037165, 'selling': 0.08653838888405949}",42132.864064295965,0.0329534374016555
0.07054612520757998,"{'buying': 81735.44334435984, 'selling': 60378.38415927428, 'baseload_ppa': 30983.85819116913}","{'buying': 0.05719021825219019, 'selling': 0.08827310131989792}",52340.917376254685,0.04085439061748225
0.07530254996686417,"{'buying': 88776.58768435306, 'selling': 61154.78032247134, 'baseload_ppa': 33072.879945446744}","{'buying': 0.062253874303941546, 'selling': 0.09205699697386723}",60694.68730732845,0.04743687982378648
0.06974719366363419,"{'buying': 77018.99106960074, 'selling': 61501.210738429974, 'baseload_ppa': 30632.967457068135}","{'buying': 0.05586791312566026, 'selling': 0.08781419885714654}",46150.74778823891,0.03597874426507522
0.07507589899874338,"{'buying': 86120.74344150022, 'selling': 61627.84738629528, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06317666413930303, 'selling': 0.09131483780437509}",57466.23089545303,0.04546245941741022
0.06692215086895112,"{'buying': 71366.82943289888, 'selling': 62821.44793213473, 'baseload_ppa': 29392.20866164333}","{'buying': 0.053380215746650195, 'selling': 0.08513105260767434}",37937.59016240749,0.029663601318402136
