Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
93548963.30978769,0.0,90.30543336626694,84479796.72655383,0.5082347678793422,0.32732946065854174,0.19309208918071388,0.4100986547552448,0.05004061221454906,0.043400531608604846,44210.181818181736,1918.8429753780365,0.04146577496202605
95880680.22137278,0.0,93.63268953710467,89775659.6377421,0.5170015385507947,0.3465092388612477,0.2038893523453659,0.41159042969411536,0.05626094953540831,0.04094199166950346,44210.1818181818,1664.0411658287048,0.04042902937417647
93836624.8079187,0.0,93.25110807394513,87503692.41257468,0.5122875759136308,0.3348443678082703,0.1971212731747453,0.41130479671793185,0.03869907352687209,0.04343404788272738,44210.181818181765,1672.986231803894,0.04212488256438427
97975755.13338503,0.0,93.9362981528708,92034797.45962319,0.5084502938813709,0.33769676053876296,0.2004046210841037,0.40655450539597354,0.04849654169458303,0.03851088390206277,44211.400635161175,1698.1851963996887,0.03836136530942306
90120229.19189197,9634293.061348528,81.67672766230775,73607254.16570917,0.5067319444732749,0.3339105281881379,0.19825230829636067,0.40627116679394487,0.04453049471178755,0.04331941753459905,43724.14681508331,1695.1441707611084,0.04382543154325029
104563070.6052432,0.0,93.63349117198484,97906053.48431668,0.5133495962440215,0.3538970110755953,0.21045877711901767,0.40531066798396337,0.051611101019673374,0.03527167933191804,44319.03867578706,1697.4886393547058,0.03415521481921464
98859947.17455032,1451255.5716598523,89.1136527930502,88097710.07652162,0.5143844220688861,0.34884588318935406,0.20645069038862976,0.40818940300760825,0.046139458005258295,0.03923874630468865,44137.4315367848,1712.6264123916626,0.038275437358579835
98182664.48202495,4605020.755836787,88.87649371727515,87261309.62982024,0.5183074755906507,0.3545845449673848,0.20925917526230667,0.40984688071626296,0.04462627971981826,0.04049146543917633,43978.15046687684,1712.8607757091522,0.03980233573559225
86165159.41906875,0.0,86.58504559324577,74606142.56849357,0.5060387552567642,0.3272438202793618,0.1937264957989085,0.4080056404624298,0.040990074603445135,0.04798072312711631,44210.18181818172,1711.047770500183,0.04516636718870599
97351902.49383095,0.0,93.80702620255735,91322924.68107608,0.5109506018872229,0.3401913420654092,0.20137326806593933,0.40805880936493405,0.05782296734667911,0.038825291634640074,44211.09923960976,1722.7196290493011,0.03810506221521905
91064104.4822616,4640782.050729927,84.58811061520876,77029405.43020472,0.5105672280955598,0.3448206917520245,0.2048272297318522,0.40598915717287554,0.05047512588531449,0.04231807561394268,43976.34434087209,1633.1134641170502,0.04111721448242865
94327993.82052511,5437934.135659318,83.8170316197857,79062924.40685903,0.5136531954918029,0.35077158570378614,0.20808907822823194,0.40676757551292775,0.037821147329785046,0.042136259311022314,43935.53868001719,1643.131528377533,0.040003219043342704
83559057.40765013,0.0,90.89480643332787,75950843.4881969,0.5102647849687061,0.32964003934196484,0.19408157536406448,0.41123179164917395,0.04542560256205395,0.0482123430711033,44318.80722902948,1642.4021582603455,0.04586751257844981
