average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 68272.31439114638, 'selling': 42968.85009493143, 'baseload_ppa': 31878.2046537465}","{'buying': 0.055603840724814224, 'selling': 0.087973761677122}",57181.66894996146,0.04474659124341627
0.07112158856771687,"{'buying': 69581.90067934239, 'selling': 43747.754223708565, 'baseload_ppa': 31236.60169894125}","{'buying': 0.056540576034353716, 'selling': 0.08892659238728771}",57070.74815457507,0.04432373140101694
0.0736767149459036,"{'buying': 66437.93777055084, 'selling': 40925.33315036221, 'baseload_ppa': 32358.813204240858}","{'buying': 0.0563851111806962, 'selling': 0.09012948778276088}",57871.41782442948,0.045450684419349074
0.07086187084409125,"{'buying': 65709.10928503975, 'selling': 41793.813505157916, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05447414386311642, 'selling': 0.08808506332592192}",55037.82945460672,0.042720534466361496
0.07461239138864742,"{'buying': 64568.55933159706, 'selling': 40386.789677644614, 'baseload_ppa': 32769.76229789395}","{'buying': 0.0573646987145951, 'selling': 0.09173390964152839}",56951.531951846395,0.04538782643614824
0.07006653639698199,"{'buying': 68800.85456388051, 'selling': 48097.94553803394, 'baseload_ppa': 30773.222785554488}","{'buying': 0.05407552823467792, 'selling': 0.08720563930391662}",51476.13181140106,0.03961968265464902
0.07268178657122748,"{'buying': 66896.00858673616, 'selling': 46092.91578709522, 'baseload_ppa': 31921.84066208311}","{'buying': 0.05518803830552499, 'selling': 0.09035246459285774}",52724.93346172405,0.041259044887490576
0.07379678656471203,"{'buying': 66209.04187695855, 'selling': 45708.26880181614, 'baseload_ppa': 32411.548659221524}","{'buying': 0.0561470067287962, 'selling': 0.09117686701000421}",52912.321734363926,0.04186473988468284
0.07473895914216154,"{'buying': 68780.76173705046, 'selling': 40100.37590806728, 'baseload_ppa': 32825.350855237346}","{'buying': 0.06015205583825195, 'selling': 0.08983964330534264}",61505.736684220516,0.04872360804400457
0.07078467656348167,"{'buying': 66222.41883984025, 'selling': 42076.600009732836, 'baseload_ppa': 31088.62994668115}","{'buying': 0.05445283864967097, 'selling': 0.08846624341406197}",55234.44877678856,0.04278470018229644
0.07294789060781186,"{'buying': 65489.23394043097, 'selling': 40036.17083028007, 'baseload_ppa': 32038.71355495097}","{'buying': 0.05772053365760779, 'selling': 0.09002050002353394}",57491.77666510186,0.045265880302733597
0.07473706727237782,"{'buying': 69948.40196236354, 'selling': 47354.81959971399, 'baseload_ppa': 32824.51994602834}","{'buying': 0.05879235311201, 'selling': 0.09117556363617789}",55418.10230867788,0.0438829101888579
0.0766373305627149,"{'buying': 71065.11763534909, 'selling': 42776.61834712829, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06060534216484896, 'selling': 0.09155326131244605}",61947.614871365186,0.04899997315649035
0.07189604049126185,"{'buying': 68593.2603099433, 'selling': 36270.87052988271, 'baseload_ppa': 31576.740983762204}","{'buying': 0.0566014996432268, 'selling': 0.08929037853557069}",63899.1307638228,0.04847386496287139
0.07563997542255377,"{'buying': 68589.9761788188, 'selling': 41531.7596552028, 'baseload_ppa': 33221.077205585614}","{'buying': 0.058979307829465685, 'selling': 0.09198722348756382}",60279.29372920163,0.04831874515305082
0.07296939818097736,"{'buying': 65744.81272098006, 'selling': 40915.15927303504, 'baseload_ppa': 32048.159681085257}","{'buying': 0.056689621679043706, 'selling': 0.0895403597383649}",56877.813129030284,0.044508813779662315
0.07259067346469597,"{'buying': 64689.621298205515, 'selling': 39819.12452836502, 'baseload_ppa': 31881.82378569447}","{'buying': 0.056124166383788504, 'selling': 0.0889094627208103}",56752.320555534956,0.044410611593657674
0.06938381287185001,"{'buying': 63188.22746524133, 'selling': 39975.190968065304, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05335611991708468, 'selling': 0.08700091435094598}",53686.40711049255,0.0412028095548473
0.072979536535787,"{'buying': 65809.06792279104, 'selling': 38938.156941707704, 'baseload_ppa': 32052.612446517647}","{'buying': 0.0573876121766331, 'selling': 0.08880744563116794}",58923.52342760098,0.04610965132451771
0.0722634120326946,"{'buying': 65036.79703914301, 'selling': 40955.78284009539, 'baseload_ppa': 31738.090564759466}","{'buying': 0.056835335628886686, 'selling': 0.09010942913823962}",55819.10476380709,0.04368033865232589
0.0726406494639999,"{'buying': 66252.80152168994, 'selling': 44921.24840357602, 'baseload_ppa': 31903.773244588756}","{'buying': 0.057028053181663624, 'selling': 0.08948310178850555}",53235.32636270267,0.042103695399413256
0.07572317346411124,"{'buying': 72098.7101767737, 'selling': 45021.25442400116, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06107123617914233, 'selling': 0.09085053398196084}",60335.0735382102,0.04771638496407953
0.0727995402828716,"{'buying': 68930.52136058231, 'selling': 43544.42948733384, 'baseload_ppa': 31973.558092237206}","{'buying': 0.058843388538130786, 'selling': 0.09065158320345192}",57359.649965485674,0.04530762851375988
0.07180856569818783,"{'buying': 68239.92962971775, 'selling': 37426.16208417846, 'baseload_ppa': 31538.322054644097}","{'buying': 0.056481483648442896, 'selling': 0.08898079622850445}",62352.08960018339,0.04834628029740791
0.07063008435742449,"{'buying': 64460.85550539738, 'selling': 44875.52142061362, 'baseload_ppa': 31020.733049780836}","{'buying': 0.054043614060654076, 'selling': 0.08843660236726093}",50606.067134564604,0.039587495299189895
0.07214665244340006,"{'buying': 70098.81778278254, 'selling': 45726.453786241305, 'baseload_ppa': 31686.809753141304}","{'buying': 0.056438066171960254, 'selling': 0.08995386305795172}",56059.173749682544,0.04343103988707942
0.07361188003812404,"{'buying': 73365.05408496114, 'selling': 40143.49315759376, 'baseload_ppa': 32330.337712744076}","{'buying': 0.05875526036493187, 'selling': 0.09159835791691755}",65551.89864011147,0.05104323196085156
0.07608964763868484,"{'buying': 75439.58586928833, 'selling': 52911.97216949324, 'baseload_ppa': 33418.57324291038}","{'buying': 0.05868916199569449, 'selling': 0.09379543508673474}",55946.18694270548,0.04378492941318644
0.07194334789649827,"{'buying': 66486.41274047628, 'selling': 37273.46803067847, 'baseload_ppa': 31597.51839614204}","{'buying': 0.056368041070627484, 'selling': 0.08824564848831601}",60810.46310593985,0.04735322918121153
0.07226838534134172,"{'buying': 66364.34133628567, 'selling': 45749.36820497061, 'baseload_ppa': 31740.274841917286}","{'buying': 0.05591438638719501, 'selling': 0.09111320638078696}",52355.24797323234,0.0414040728042023
0.07464623568938546,"{'buying': 71715.12026877257, 'selling': 42393.224365194335, 'baseload_ppa': 32784.62671477809}","{'buying': 0.05924826265386417, 'selling': 0.09112240851851952}",62106.52261835633,0.048600455918582454
0.0743625721825858,"{'buying': 72665.46956860006, 'selling': 43397.214249244804, 'baseload_ppa': 32660.041702591683}","{'buying': 0.058067011069553046, 'selling': 0.09060344177291421}",61928.29702194694,0.048362529979364216
0.07271661559967003,"{'buying': 61938.075719534914, 'selling': 38118.531101936256, 'baseload_ppa': 31937.13757137508}","{'buying': 0.05528782768110291, 'selling': 0.08908623209655558}",55756.68218897373,0.04363149087485245
0.07297383387338158,"{'buying': 66139.30978688254, 'selling': 38014.68230173223, 'baseload_ppa': 32050.10783718919}","{'buying': 0.05760871735245746, 'selling': 0.09032571484470121}",60174.735322339504,0.04708362685290072
0.07185533836334312,"{'buying': 67252.83996193392, 'selling': 38388.24386589596, 'baseload_ppa': 31558.8646091803}","{'buying': 0.05611199313408601, 'selling': 0.08934013542555193}",60423.460705218255,0.04716345465228217
0.07188975420741876,"{'buying': 65101.29027135505, 'selling': 37487.92845963504, 'baseload_ppa': 31573.98004789832}","{'buying': 0.05630824167833238, 'selling': 0.08806059797964817}",59187.341859618326,0.04562362591659395
0.07159419505381434,"{'buying': 64812.6932777007, 'selling': 41221.19693341843, 'baseload_ppa': 31444.17046763526}","{'buying': 0.056270575606048964, 'selling': 0.0896056549429042}",55035.66681191752,0.04295452449722293
0.07418043993031047,"{'buying': 68387.47748279992, 'selling': 41890.36766270668, 'baseload_ppa': 32580.04921739236}","{'buying': 0.05710059341664024, 'selling': 0.09074968535555036}",59077.159037485595,0.046229876388986436
0.07353318541391024,"{'buying': 68029.03950250105, 'selling': 45059.67585664564, 'baseload_ppa': 32295.775033789378}","{'buying': 0.0576320613610989, 'selling': 0.09015175886043003}",55265.13867964479,0.04410707251128585
0.07008120667526575,"{'buying': 57782.20050327579, 'selling': 42873.57884170519, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05286240995329868, 'selling': 0.08684806962645955}",45688.28763334732,0.0353949454651218
0.07423215099167015,"{'buying': 71537.46108886998, 'selling': 40219.598824666784, 'baseload_ppa': 32602.760715541528}","{'buying': 0.05939674116268979, 'selling': 0.09157615987007227}",63920.62297974473,0.05002005084884964
0.07221263278081086,"{'buying': 65841.39606103153, 'selling': 41426.84850928184, 'baseload_ppa': 31715.788317332128}","{'buying': 0.057902354639690415, 'selling': 0.08867254761294498}",56130.33586908182,0.04399159517518128
0.06923756401116263,"{'buying': 61977.054528206616, 'selling': 46335.2404908326, 'baseload_ppa': 30409.138113702626}","{'buying': 0.05339106851674966, 'selling': 0.08681513538500875}",46050.952151076635,0.035829065344528316
0.07054612520757998,"{'buying': 68683.42540200484, 'selling': 41121.073409632234, 'baseload_ppa': 30983.85819116913}","{'buying': 0.05554079495246995, 'selling': 0.08803253881800359}",58546.210183541734,0.04529994593353384
0.07530254996686417,"{'buying': 69978.66791952067, 'selling': 42702.02880485835, 'baseload_ppa': 33072.879945446744}","{'buying': 0.059056253672342324, 'selling': 0.0930569422857342}",60349.51906010905,0.047775418016846816
0.06974719366363419,"{'buying': 62363.262137389785, 'selling': 42020.71638041994, 'baseload_ppa': 30632.967457068135}","{'buying': 0.053406079331727044, 'selling': 0.08716286111335349}",50975.51321403799,0.03962911528435805
0.07507589899874338,"{'buying': 69980.53182364862, 'selling': 44391.462574463214, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06117179449315405, 'selling': 0.09149556686885679}",58562.4040894335,0.04680976269403409
0.06692215086895112,"{'buying': 62746.196943402305, 'selling': 48493.10349525414, 'baseload_ppa': 29392.20866164333}","{'buying': 0.05241956788203645, 'selling': 0.08442807280575243}",43645.302109791504,0.03383830148782011
0.07142177638005552,"{'buying': 71103.11725715346, 'selling': 45406.78965186932, 'baseload_ppa': 31368.444186120385}","{'buying': 0.05496366923894308, 'selling': 0.0900628633510323}",57064.77179140451,0.04386643839269594
0.07309264129918484,"{'buying': 65421.78354375981, 'selling': 41891.175716908256, 'baseload_ppa': 32102.288058601982}","{'buying': 0.05636030905884061, 'selling': 0.0913295941794982}",55632.895885453545,0.04373802152063858
