Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
93548963.30978769,0.0,83.61895373869726,78224664.35304224,0.44631793568028716,0.24280276919579766,0.15077456000206496,0.3790245453070619,0.25272717244512133,0.04474659124341627,44210.18181818168,292.8279254436493
95880680.22137278,0.0,83.28357795557058,79852861.05649835,0.443883545021121,0.24189239200505627,0.1507014651529533,0.3769896444291511,0.23225858855643447,0.04432373140101694,44550.19141811207,276.9104120731354
93836624.8079187,3045357.510207058,79.82067928402716,74901031.33888465,0.42975347962605254,0.22506005616596914,0.14208192646031811,0.3686932773377579,0.2448907757004404,0.04545068441934907,44056.92133786819,261.97020173072815
97975755.13338503,0.0,84.70140454107923,82986840.70770565,0.43483177268959666,0.232324813555679,0.14605767191775623,0.3713212562946832,0.20931808729868046,0.042720534466361496,44575.48837648815,292.5127520561218
90120229.19189197,15938371.399091814,64.95603722848446,58538529.62428087,0.4167785349714103,0.21845377892926635,0.14016886615028296,0.35835916028869164,0.25021650235571213,0.04538782643614824,43405.75902024777,303.08335542678833
104563070.6052432,0.0,83.56336344879612,87376418.7230807,0.45463822966412987,0.2654539458126108,0.16463783527239997,0.3797875757001513,0.2349129184008636,0.03961968265464901,44961.67153731162,310.4436092376709
98859947.17455032,0.0,82.56483328631946,81623550.57161096,0.44060531815259346,0.248961646265112,0.15642688422447518,0.3716828010612496,0.2333554880672823,0.041259044887490576,44210.18181818169,291.4529650211334
98182664.48202495,9589349.789715372,75.20607876516301,73839331.98408741,0.4333827495616561,0.24537590280134114,0.15557872264100053,0.365957614970209,0.2360691696670322,0.04186473988468284,43726.41667728695,299.0832200050354
86165159.41906875,10667937.44050063,63.71685231332464,54901727.37258877,0.42077971917240276,0.22092871063980493,0.14108166921507959,0.3614154140197078,0.27545252733292097,0.048723608044004565,43671.9425535099,311.7890076637268
97351902.49383095,0.0,83.97777679522399,81753963.38217345,0.4374386169918696,0.23319147685913033,0.1460863430617896,0.37353480912152054,0.2198186668476226,0.04278470018229644,44670.62143247282,316.9119324684143
91064104.4822616,5267077.977566177,74.27883790798883,67641358.56074068,0.4148849188168742,0.2174933307358317,0.1398807233812055,0.35685051625281705,0.23037531216905385,0.045265880302733597,43944.71323345613,300.4569163322449
94327993.82052511,10303220.659756113,65.97146829961004,62229562.54096584,0.43762522783337443,0.25356847918680653,0.16039974922476982,0.36743025103446847,0.2866050209700895,0.0438829101888579,43690.36259294144,305.7568531036377
83559057.40765013,11486854.527344357,61.14835104508348,51094985.75359273,0.4310102987707391,0.231853786845535,0.1465692864967805,0.3678374268071477,0.3484539704637565,0.04899997315649035,43729.39815041683,296.72462487220764
92442621.78275946,0.0,80.34022452775548,74268609.89961275,0.4266544143886867,0.19963904039320596,0.1251194463235461,0.3732716502888774,0.2260224706202012,0.048473864962871385,45628.766411735196,284.408620595932
90054520.02847087,20983816.367120866,56.62189159144957,50990572.70372102,0.4331919720396855,0.22881919736535536,0.143966941209559,0.3708266488685951,0.25979379978702527,0.04831874515305082,43150.938567317,296.57484126091003
91659279.17426775,0.0,83.05327323432351,76126031.57721598,0.42157184885222976,0.22309808823609376,0.14244327123482273,0.3615217756412059,0.2344568915135308,0.044508813779662315,44210.18181818167,285.18625593185425
93121636.48966712,0.0,82.5498277956227,76871750.56268597,0.4189894779361235,0.21887598967906927,0.14000902369508655,0.36032717019177285,0.23824284258577288,0.044410611593657674,44210.18181818167,559.6451935768127
97978198.99082705,0.0,82.86144996870678,81186156.33702412,0.42199045025918513,0.2207335647401439,0.1406911291859086,0.3626201373065504,0.22458313232038277,0.04120280955484729,45089.96878291292,643.0820231437683
89714018.21544228,0.0,82.15632559902835,73705740.91305037,0.4168606180917985,0.2146536016453319,0.13747425165502647,0.3595530165751768,0.24614775219902027,0.04610965132451771,44210.18181818166,673.4793841838837
93555890.86639014,0.0,80.92853860035284,75713415.25271052,0.4159648564960107,0.2205116604179229,0.1417924897010846,0.3569841638652869,0.22931217150741534,0.04368033865232589,44210.18181818169,712.5460793972015
95473368.73920342,9241957.440560054,72.8370716628057,69540006.00746833,0.4267779824733421,0.24340847733617393,0.15570159482511586,0.3603279699659974,0.23631936854791313,0.04210369539941325,43743.961745426124,663.735333442688
88972357.94894737,18329320.196606077,53.70693569877152,47784327.07332199,0.4338689328845334,0.2433943398219275,0.1540622638124669,0.36702610288644283,0.3018561608831681,0.04771638496407953,43736.93483043183,594.2019667625427
94362302.70756789,8114462.52981458,69.95219204879585,66008499.21166397,0.42976866183302215,0.23608650680696489,0.14982561885449885,0.36537830610961974,0.23083311154532268,0.045307628513759864,43800.90593283749,1109.6443734169006
92551239.87532197,0.0,83.33430119694255,77126928.9992056,0.43503254441813066,0.21139870947426076,0.1315295477521092,0.37781291059336464,0.2096707930921177,0.04834628029740791,44625.352400937234,641.2527022361755
102406638.9232271,0.0,86.39615136567917,88475394.77261582,0.43342860369158676,0.2455411384509452,0.15568532696069862,0.365950129811743,0.1990818779878613,0.03958749529918989,44224.612482855315,635.0529778003693
100668033.53474027,0.0,83.83191265071736,84391937.94003832,0.4468966676132206,0.24850540386078845,0.1546207675808959,0.37779716183751993,0.2236112221548163,0.04343103988707942,44659.37377129615,634.3063321113586
96771133.02571407,0.0,85.23208142806656,82480050.89933923,0.451579479978374,0.22420787210978982,0.13681210529147514,0.389797940616103,0.20586574434006172,0.05104323196085156,44433.27245415948,638.1145763397217
99896267.9649835,90090.64753634983,81.42873005816841,81344262.37939097,0.4672824524638649,0.2779564343376463,0.17017535361339423,0.38776249587849265,0.2812177725859415,0.04378492941318643,44205.67728580485,8446.979398965836
89518705.82489643,0.0,82.19611760294657,73580900.71646765,0.42664050175295815,0.21040115481179267,0.1325323540227314,0.3700968317341994,0.2368854603827336,0.04735322918121153,44428.616295653796,301.5402982234955
101173379.11878832,9165981.505792018,73.14888956185497,74007203.3575993,0.43596231570614463,0.24641434990957264,0.15571503620352595,0.3680764279325894,0.22966391358497082,0.0414040728042023,43747.79891384873,304.73016571998596
92384796.86198789,0.0,79.5524753558176,73494392.75615507,0.44000142593520075,0.23194935498445438,0.1446544596826102,0.3763532574069663,0.2772546751672409,0.048600455918582454,44210.18181818168,325.51922631263733
97376290.81232318,0.0,83.9087155282242,81707194.8496486,0.4539965909249108,0.24142165479688624,0.148043271298892,0.3867854504458421,0.23522822219394693,0.048362529979364216,44298.76318731091,337.7920570373535
90570404.77072892,0.0,83.86478323270923,75956673.63395914,0.407241112849276,0.20786073788408016,0.1346055869895728,0.35242418380791235,0.23567410408708672,0.04363149087485245,44210.18181818165,316.1793005466461
