baseload,buy,sell,ppa
75.62036873861567,"{'dayahead': 41.769350940399576, 'balancing': 64.06933432500986}","{'dayahead': 108.22315219609041, 'balancing': 71.39238708128961}","{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,"{'dayahead': 40.437756548123375, 'balancing': 62.61676226935182}","{'dayahead': 108.02543752992037, 'balancing': 70.40395301262409}","{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,"{'dayahead': 39.140616651816686, 'balancing': 71.188970211262}","{'dayahead': 111.05327744569956, 'balancing': 88.45750314498291}","{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,"{'dayahead': 38.84100599652601, 'balancing': 56.97823522686991}","{'dayahead': 106.3896316304744, 'balancing': 80.2833549578298}","{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,"{'dayahead': 41.35148284760871, 'balancing': 72.69594677493845}","{'dayahead': 112.92882282482445, 'balancing': 86.66922035394558}","{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,"{'dayahead': 36.14448270179224, 'balancing': 60.36564099212269}","{'dayahead': 109.00164327241737, 'balancing': 71.07801453219555}","{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,"{'dayahead': 38.92617549795803, 'balancing': 72.96759869393432}","{'dayahead': 112.86354560803913, 'balancing': 85.15700903411222}","{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,"{'dayahead': 37.6433666769088, 'balancing': 70.01391542991725}","{'dayahead': 114.43343207939824, 'balancing': 89.06514987592624}","{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,"{'dayahead': 44.53801677264559, 'balancing': 85.19806889591608}","{'dayahead': 110.80968868096022, 'balancing': 85.14526483040464}","{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,"{'dayahead': 39.51599418740071, 'balancing': 57.31790558536456}","{'dayahead': 106.33295975948111, 'balancing': 76.24463064022278}","{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
