average,totals,averages,balance
0.07258243318248292,"{'buying': 78720.58706460187, 'selling': 52361.945281020446, 'baseload_ppa': 31878.2046537465}","{'buying': 0.05969960250604047, 'selling': 0.09049587780358889}",58236.84643732792
0.07112158856771687,"{'buying': 80917.42730732595, 'selling': 54761.93503811033, 'baseload_ppa': 31236.60169894125}","{'buying': 0.06019862572158244, 'selling': 0.08745111427755553}",57392.09396815687
0.0736767149459036,"{'buying': 81344.22453259991, 'selling': 55683.96575324312, 'baseload_ppa': 32358.813204240858}","{'buying': 0.060604943480046934, 'selling': 0.09156246013724174}",58019.07198359764
0.07086187084409125,"{'buying': 76679.4583748997, 'selling': 55113.57851016329, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05747583645098013, 'selling': 0.08834085266820452}",52688.41353946129
0.07461239138864742,"{'buying': 81840.48334924057, 'selling': 56096.75844236207, 'baseload_ppa': 32769.76229789395}","{'buying': 0.062000802821186154, 'selling': 0.09265711881630011}",58513.48720477245
0.07006653639698199,"{'buying': 76493.99422984758, 'selling': 57597.2426597259, 'baseload_ppa': 30773.222785554488}","{'buying': 0.05706932838869957, 'selling': 0.08840013836595172}",49669.974355676175
0.07268178657122748,"{'buying': 79803.62523215219, 'selling': 59158.5987667398, 'baseload_ppa': 31921.84066208311}","{'buying': 0.059279322743730975, 'selling': 0.09190425794785817}",52566.8671274955
0.07379678656471203,"{'buying': 82142.98551613957, 'selling': 59376.59431310353, 'baseload_ppa': 32411.548659221524}","{'buying': 0.060970513750434455, 'selling': 0.09223046012393096}",55177.93986225757
0.07473895914216154,"{'buying': 84349.05025893968, 'selling': 53592.99156344817, 'baseload_ppa': 32825.350855237346}","{'buying': 0.06385914090432787, 'selling': 0.09089844949014887}",63581.409550728844
0.07078467656348167,"{'buying': 76331.35522010182, 'selling': 54117.26165350893, 'baseload_ppa': 31088.62994668115}","{'buying': 0.057793733487095635, 'selling': 0.08933508516083984}",53302.72351327403
0.07294789060781186,"{'buying': 82463.79559330836, 'selling': 56399.21295670918, 'baseload_ppa': 32038.71355495097}","{'buying': 0.061932284703089535, 'selling': 0.08913544301941972}",58103.296191550144
0.07473706727237782,"{'buying': 83795.21472311013, 'selling': 59863.00927757089, 'baseload_ppa': 32824.51994602834}","{'buying': 0.062051620078913544, 'selling': 0.09251402165002313}",56756.72539156758
0.0766373305627149,"{'buying': 86114.57545968052, 'selling': 54650.412607651895, 'baseload_ppa': 33659.11558314439}","{'buying': 0.064489696798222, 'selling': 0.09496864962519057}",65123.278435173015
0.07189604049126185,"{'buying': 81824.38814540512, 'selling': 52450.71082042308, 'baseload_ppa': 31576.740983762204}","{'buying': 0.06053307028135755, 'selling': 0.09012834038655125}",60950.41830874424
0.07563997542255377,"{'buying': 87611.98908665597, 'selling': 56404.92991848829, 'baseload_ppa': 33221.077205585614}","{'buying': 0.0640501776488595, 'selling': 0.09207945695797097}",64428.1363737533
0.07296939818097736,"{'buying': 80449.37916776673, 'selling': 56146.57110521385, 'baseload_ppa': 32048.159681085257}","{'buying': 0.06095119132760735, 'selling': 0.09108197454853487}",56350.96774363813
0.07259067346469597,"{'buying': 79723.32481739159, 'selling': 55981.7864997877, 'baseload_ppa': 31881.82378569447}","{'buying': 0.06034081999458754, 'selling': 0.08990014462993602}",55623.36210329837
0.06938381287185001,"{'buying': 76921.63086367644, 'selling': 55348.228988487725, 'baseload_ppa': 30473.370613316525}","{'buying': 0.0574079658231128, 'selling': 0.08728433456933433}",52046.772488505245
0.072979536535787,"{'buying': 81239.77500360324, 'selling': 55574.129391106064, 'baseload_ppa': 32052.612446517647}","{'buying': 0.06128571440202996, 'selling': 0.09013038007559217}",57718.25805901481
0.0722634120326946,"{'buying': 77865.34358406247, 'selling': 55684.01139330277, 'baseload_ppa': 31738.090564759466}","{'buying': 0.059694530350943444, 'selling': 0.09069856626305486}",53919.42275551917
0.0726406494639999,"{'buying': 79605.21186440776, 'selling': 57759.616924634945, 'baseload_ppa': 31903.773244588756}","{'buying': 0.060665636650102536, 'selling': 0.09008454169466822}",53749.36818436156
0.07572317346411124,"{'buying': 85775.92097399906, 'selling': 57183.007051691086, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06399312221777635, 'selling': 0.09327100274332618}",61850.531707745635
0.0727995402828716,"{'buying': 81175.82742297319, 'selling': 57099.03149730822, 'baseload_ppa': 31973.558092237206}","{'buying': 0.06139377763265224, 'selling': 0.08997890740719787}",56050.35401790217
0.07180856569818783,"{'buying': 82825.12849935878, 'selling': 52569.357387751705, 'baseload_ppa': 31538.322054644097}","{'buying': 0.06064039046287801, 'selling': 0.08869752208232251}",61794.09316625117
0.07063008435742449,"{'buying': 78871.28728636821, 'selling': 58091.01419681817, 'baseload_ppa': 31020.733049780836}","{'buying': 0.05838108975604339, 'selling': 0.08724194447972163}",51801.006139330886
0.07214665244340006,"{'buying': 83560.69147363686, 'selling': 55898.3883558868, 'baseload_ppa': 31686.809753141304}","{'buying': 0.06018300065158261, 'selling': 0.09041452496797223}",59349.112870891375
0.07361188003812404,"{'buying': 88569.16649553215, 'selling': 54479.7922444098, 'baseload_ppa': 32330.337712744076}","{'buying': 0.06258087425407773, 'selling': 0.08991041216303465}",66419.71196386643
0.07608964763868484,"{'buying': 84941.35053168824, 'selling': 61010.062230824056, 'baseload_ppa': 33418.57324291038}","{'buying': 0.06199376515747452, 'selling': 0.09523345134062348}",57349.86154377456
0.07194334789649827,"{'buying': 80930.3438783579, 'selling': 51800.93961195818, 'baseload_ppa': 31597.51839614204}","{'buying': 0.06082572494851729, 'selling': 0.08837872226344175}",60726.922662541765
0.07226838534134172,"{'buying': 77813.29222774599, 'selling': 57718.969149125965, 'baseload_ppa': 31740.274841917286}","{'buying': 0.05919615302825333, 'selling': 0.08891450470321745}",51834.59792053731
0.07464623568938546,"{'buying': 86308.35063636814, 'selling': 55634.867124806835, 'baseload_ppa': 32784.62671477809}","{'buying': 0.06300532625445349, 'selling': 0.09228728907353384}",63458.11022633939
0.0743625721825858,"{'buying': 89485.43482223485, 'selling': 55165.85396005026, 'baseload_ppa': 32660.041702591683}","{'buying': 0.06293880463014954, 'selling': 0.09187243040304366}",66979.62256477628
0.07271661559967003,"{'buying': 77137.32010137063, 'selling': 55008.800770216076, 'baseload_ppa': 31937.13757137508}","{'buying': 0.059404463975362115, 'selling': 0.09086296621174597}",54065.65690252963
0.07297383387338158,"{'buying': 83020.69225708206, 'selling': 55274.54442711148, 'baseload_ppa': 32050.10783718919}","{'buying': 0.061864158176199696, 'selling': 0.08998437050241168}",59796.25566715977
0.07185533836334312,"{'buying': 80512.50200823664, 'selling': 52578.92603858647, 'baseload_ppa': 31558.8646091803}","{'buying': 0.05982042726766372, 'selling': 0.09009992550275048}",59492.440578830465
0.07188975420741876,"{'buying': 78921.48092153466, 'selling': 54447.66690085069, 'baseload_ppa': 31573.98004789832}","{'buying': 0.060485371870300626, 'selling': 0.08869688445137001}",56047.7940685823
0.07159419505381434,"{'buying': 79982.43262936008, 'selling': 56485.88683035362, 'baseload_ppa': 31444.17046763526}","{'buying': 0.06028048638244796, 'selling': 0.08869385018061844}",54940.716266641706
0.07418043993031047,"{'buying': 84712.39877962755, 'selling': 55030.23840388206, 'baseload_ppa': 32580.04921739236}","{'buying': 0.06177924761723246, 'selling': 0.0933116149860591}",62262.20959313784
0.07353318541391024,"{'buying': 83123.48374229477, 'selling': 56877.94678755281, 'baseload_ppa': 32295.775033789378}","{'buying': 0.06204074668726061, 'selling': 0.08910335441182152}",58541.31198853134
0.07008120667526575,"{'buying': 74519.83353257313, 'selling': 58811.554248077744, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05879958814538496, 'selling': 0.0871260850803721}",46487.945256272105
0.07423215099167015,"{'buying': 84626.44807364063, 'selling': 54482.19912768238, 'baseload_ppa': 32602.760715541528}","{'buying': 0.062151585107582154, 'selling': 0.09145203893973117}",62747.009661499775
0.07221263278081086,"{'buying': 81717.23675001135, 'selling': 56898.774842792365, 'baseload_ppa': 31715.788317332128}","{'buying': 0.061994373366744494, 'selling': 0.08815574349589837}",56534.25022455111
0.06923756401116263,"{'buying': 74472.63591402046, 'selling': 59539.73775465268, 'baseload_ppa': 30409.138113702626}","{'buying': 0.057283862971147244, 'selling': 0.08643652535065212}",45342.036273070415
0.07054612520757998,"{'buying': 79198.72509986887, 'selling': 52837.32867562789, 'baseload_ppa': 30983.85819116913}","{'buying': 0.05864542910014129, 'selling': 0.0878444240653698}",57345.25461541011
0.07530254996686417,"{'buying': 85656.89526200845, 'selling': 55213.51970217946, 'baseload_ppa': 33072.879945446744}","{'buying': 0.06311378416084464, 'selling': 0.09253656770666575}",63516.25550527572
0.06974719366363419,"{'buying': 74108.22734217046, 'selling': 55170.64400483778, 'baseload_ppa': 30632.967457068135}","{'buying': 0.05693524120613634, 'selling': 0.08781092609377307}",49570.55079440082
0.07507589899874338,"{'buying': 82321.55658228905, 'selling': 55900.22998100492, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06343317767263439, 'selling': 0.09216992608794988}",59394.66144153222
0.06692215086895112,"{'buying': 68716.66684427577, 'selling': 56218.46610732062, 'baseload_ppa': 29392.20866164333}","{'buying': 0.054416997117153316, 'selling': 0.0851734083181945}",41890.40939859848
0.07142177638005552,"{'buying': 82034.13755953423, 'selling': 56554.48415455859, 'baseload_ppa': 31368.444186120385}","{'buying': 0.05849251683629809, 'selling': 0.09085417692305009}",56848.09759109602
0.07309264129918484,"{'buying': 81018.5728687095, 'selling': 54868.81466140451, 'baseload_ppa': 32102.288058601982}","{'buying': 0.060570798119956096, 'selling': 0.09122891132169905}",58252.04626590696
