Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
93548963.30978769,0.0,81.9463373120913,76659949.02580315,0.4792119883578313,0.2876338815244224,0.17374485129995854,0.3959513726994424,0.0,0.045572303339328615,44210.18181818172,202.88217449188232
95880680.22137278,0.0,81.93338891622724,78558290.62130153,0.4884807995186632,0.3079013084968921,0.1853791783533,0.39792663026253033,0.0,0.0449087345519542,44212.3342396963,246.7316370010376
93836624.8079187,0.0,85.5242529578238,80253072.36780843,0.48778811123169813,0.3014295374628494,0.181010434778417,0.39949337313790556,0.0,0.04540188745879782,44210.18181818174,249.42936754226685
97975755.13338503,0.0,86.81708473794147,85059694.35678893,0.4846896586487877,0.3054800771019308,0.18477545774415244,0.3951309051081009,0.0,0.041214301580647164,44225.65934627163,234.5164031982422
90120229.19189197,6957222.1705051605,76.49650731741438,68938827.71824625,0.4835281718505199,0.3004063488395748,0.18151776722963386,0.3957592177035868,0.0,0.04615746316125901,43859.29180957038,218.7740466594696
104563070.6052432,0.0,84.31596686389278,88163363.96338567,0.484488640506236,0.3135855032671871,0.19061707753146098,0.39213683175574676,0.0,0.038664546792703376,44447.32193860681,220.9855318069458
98859947.17455032,0.0,86.20587251902532,85223080.03366864,0.48924912177610835,0.3141380290368485,0.18958373042967352,0.39649544816035215,0.0,0.04113535263126657,44210.18181818178,235.7045567035675
98182664.48202495,1755543.5179268941,82.56474675229131,81064268.28423578,0.49053281446244457,0.31511038150465476,0.1898900862508589,0.3973854960152944,0.0,0.04327144490539228,44122.00285262984,232.58379769325256
86165159.41906875,0.0,78.1903960010517,67372879.36470735,0.4800291318355422,0.29182551320258376,0.17646013959569604,0.3953231242218417,0.0,0.04975460486010561,44210.181818181736,199.50123977661133
97351902.49383095,0.0,84.59916913823531,82358900.65004596,0.47947216589572095,0.2970047374966142,0.1802707848377017,0.39303734224186665,0.0,0.04166767530193816,44257.140090656765,187.6103937625885
91064104.4822616,2647194.0494121867,77.95511262544346,70989125.21049854,0.48530862304378514,0.30942645914538597,0.18740057393099468,0.39436150855171903,0.0,0.04561133049035504,44076.96999750438,206.98720479011536
94327993.82052511,0.0,82.35635734537962,77685099.66755927,0.4907682989859199,0.31590792467368695,0.19038755909230737,0.3973321204621069,0.0,0.04441405852693297,44210.181818181765,210.7608711719513
83559057.40765013,0.0,81.19555374529783,67846239.36649282,0.4811858768163933,0.2855582727707621,0.17175144889385607,0.3985415052859172,0.0,0.05054308664271737,44582.165836145796,204.0976688861847
92442621.78275946,0.0,79.9758347981473,73931758.48005584,0.4819845890875187,0.28601062219845025,0.17184756257147718,0.3991567122558136,0.0,0.04682268239477331,45048.720046542505,206.63255333900452
90054520.02847087,7421017.495589121,74.40396024010512,67004129.27640097,0.5013344051721211,0.310451634604373,0.1833478193237294,0.40941583523185365,0.0,0.050849842976067934,43835.86780325304,204.18812012672424
91659279.17426775,0.0,83.43542378247807,76476308.01501496,0.4796760817245156,0.30096863551835146,0.18302387020436597,0.391883908802829,0.0,0.04409653943472746,44210.18181818174,205.6263132095337
93121636.48966712,2327942.4084911705,80.88666621525012,75322987.28157559,0.4813712557347725,0.3043271960017119,0.1849230103963849,0.3923546340060103,0.0,0.04364887235099332,44093.09381775286,205.86353063583374
97978198.99082705,0.0,85.31261534817469,83587764.03011346,0.4807026698569061,0.3046274748727608,0.18533126236278935,0.39161343723116254,0.0,0.04021875521107614,44778.26079436109,206.49676847457886
89714018.21544228,0.0,83.23675183324882,74675034.70162334,0.48175010297318344,0.3018656056679134,0.18306362452283387,0.393559183008664,0.0,0.045166490381888184,44210.18181818174,205.62027764320374
93555890.86639014,0.0,83.40364896220973,78029026.80167207,0.4740469698268365,0.2978630676703425,0.18241986595254497,0.3875713851358148,0.0,0.04219377318688414,44210.18181818176,220.6898229122162
95473368.73920342,5861840.7197079975,76.56476699809618,73098962.32040429,0.4800538438298133,0.31088440935600536,0.1899988154579994,0.38884418214608935,0.0,0.04234684661361068,43914.61410506518,217.86215567588806
