Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
93548963.30978769,0.0,94.53489876565394,88436417.76122653,0.471967914439615,0.27716037860900966,0.16837481843752541,0.39250040253750734,0.024063531783050613,0.04256420735520347,44248.10842447791,255.87531518936157,0.04146577496202605
95880680.22137278,0.0,95.03395496444107,91119202.46117917,0.478936920656323,0.29067607040290816,0.17595643125475033,0.3946648893014968,0.021628509115624275,0.04200558183494963,44483.31808123588,258.4340398311615,0.04042902937417647
93836624.8079187,0.0,97.21969690058401,91227682.21999678,0.4751695108301789,0.28386216127433384,0.172207291854188,0.39334185619843454,0.013339829154177212,0.04279998323030309,44237.94089447862,291.70609068870544,0.04212488256438427
97975755.13338503,0.0,96.77851856960598,94819484.37547472,0.4735946022598549,0.2889338066429753,0.1762082039734928,0.3901433479841052,0.015373404225031263,0.039243721019155076,44326.75913798109,284.383442401886,0.03836136530942306
90120229.19189197,3130782.4897634564,92.95892793337875,83774798.90788661,0.475551285511312,0.28648158701562365,0.17394221052272069,0.3928328436925529,0.01899029499774864,0.04408998561949305,44052.60694496134,294.6284306049347,0.04382543154325029
104563070.6052432,0.0,93.88454788016045,98168566.08734554,0.47795728094129547,0.2975100397267933,0.18105901508442965,0.3914188064016324,0.023000458585101066,0.037206101905368744,44915.73284850789,294.73509311676025,0.03415521481921464
98859947.17455032,0.0,96.10327778077779,95007649.64708829,0.4797739054865121,0.3014585023450719,0.1833439703351245,0.3918102527914262,0.020017551475961445,0.03852420103301465,44210.181818181685,316.32444429397583,0.038275437358579835
98182664.48202495,0.0,97.35752572975319,95588212.8352447,0.4816367219201563,0.30155155876889717,0.18287349011043155,0.3935581336172698,0.01721078575578023,0.040351670036031635,44233.333579463586,298.72376322746277,0.03980233573559225
86165159.41906875,0.0,94.32811087999391,81277967.1167427,0.47362864695669155,0.2831785043891105,0.17214545022727265,0.3920956302857979,0.014059314597237154,0.046471704127242094,44210.18181818169,309.8987092971802,0.04516636718870599
97351902.49383095,0.0,96.2595070555354,93710461.44974715,0.4731215039533257,0.28536585611304827,0.1738212076564313,0.3908829527679315,0.017719865102219467,0.03964378609469634,44448.33221810123,310.20220971107483,0.03810506221521905
91064104.4822616,0.0,94.8986750235798,86418628.57575461,0.4769949299643539,0.29629615952868976,0.180470625912182,0.39091135639674945,0.021228523282161554,0.04235327944796439,44210.18181818171,316.053950548172,0.04111721448242865
94327993.82052511,0.0,93.47925326056776,88177104.23910138,0.48300797883424434,0.3055520262830808,0.18531793395437746,0.39349793811320255,0.024711295974400974,0.04178917280191236,44210.18181818172,315.37861943244934,0.040003219043342704
83559057.40765013,0.0,96.00451824121718,80220470.51111661,0.4714668841240585,0.27487415034792057,0.16691073020718508,0.39277400222640557,0.01361077961570715,0.047521525234223656,44423.21306771632,310.4230523109436,0.04586751257844981
92442621.78275946,0.0,92.64871283426974,85646899.1919789,0.4769400069984326,0.2668022492478288,0.15990073837465257,0.4006769477189713,0.012631166901485502,0.04560691634508461,45808.8075941823,308.5415606498718,0.04058690304564753
90054520.02847087,2774206.2970750616,89.7341138938621,80809625.56891891,0.49374592229141767,0.29620119483206564,0.1756400991301251,0.40702433955505807,0.03759586584433336,0.048425363434452216,44070.61584358194,307.1951298713684,0.04709135633694456
91659279.17426775,0.0,97.14475730093648,89042184.2976302,0.4697914669190269,0.28775823887046303,0.17642167926870048,0.38691006741906603,0.013691997114198126,0.041051737733462844,44210.181818181685,312.83038091659546,0.040802782277719184
93121636.48966712,0.0,96.4357252512306,89802525.51462507,0.471865541768415,0.28985692448532374,0.1773386577441513,0.38818553995548755,0.023665881832458584,0.04065074543231316,44210.18181818168,322.882954120636,0.040109751228449765
97978198.99082705,0.0,94.94907456418787,93029393.21644875,0.46675645993105885,0.28112956540540285,0.17255272813631184,0.3862163593947075,0.016309059997285467,0.03827210391334137,45081.85625881377,657.726934671402,0.03516702567548424
89714018.21544228,0.0,97.23626554738573,87234560.98519747,0.4736404747472935,0.29042703538411385,0.17725138185951694,0.38968704609373817,0.014485534063317741,0.042562324853548245,44245.76319640795,680.8608448505402,0.042093336956254765
93555890.86639014,0.0,96.19506795908997,89996152.79865605,0.4663393800494536,0.28763543745574854,0.17727917812462618,0.3836671180271387,0.017286462101983636,0.03952623410285129,44210.18181818169,716.9926731586456,0.038709865936407
95473368.73920342,4157600.5744337803,90.19644324922741,86113582.85298124,0.4748570942524587,0.3026548609831748,0.18561293764133543,0.3867174740284314,0.025755008965863954,0.0401811675750633,44000.74744573556,700.2772309780121,0.03908991127232809
88972357.94894737,0.0,95.46159425397923,84934431.34342217,0.4786358743259476,0.29374349166072816,0.17820181139914726,0.39334209452044916,0.01420246336161611,0.04555760091478329,44316.45989553501,681.1385440826416,0.04473848775312974
94362302.70756789,2244065.052970627,87.8934811238804,82938312.71833506,0.48061667186669754,0.2993373198997535,0.18159646201950078,0.39333838466811794,0.04312327847745582,0.043374257677957766,44097.39065389026,1106.062307357788,0.041450839828558184
92551239.87532197,0.0,95.55522298437481,88437543.63766752,0.4828653702035563,0.2768334137440773,0.16524959900008349,0.40307206140639174,0.01802450604370643,0.04574824287831243,44700.59868578582,678.2178456783295,0.04351213030455428
102406638.9232271,0.0,97.27978872391554,99620961.98377839,0.479145114818249,0.30648875538462883,0.1871143996963426,0.38949016429159716,0.014036429051429669,0.03698920982454502,44214.68181818172,667.1367819309235,0.03701494561778726
100668033.53474027,0.0,92.70280204715642,93322087.85247532,0.487635842409053,0.29323792457777387,0.17531322231567953,0.40214683155970105,0.016661226952071954,0.043002654041101596,45325.493756758464,678.7807278633118,0.03892773670799038
96771133.02571407,0.0,96.15265240438521,93048011.16600007,0.5045810991673253,0.2946800136776138,0.17148869683947823,0.4180511440212892,0.013680143333641561,0.04923367133040686,44708.87329392352,684.3670449256897,0.04723027816181686
99896267.9649835,0.0,95.87037579876528,95770927.50697124,0.49205621163208946,0.30748692381988363,0.1840299629346353,0.40150312524367904,0.019118941227187783,0.0422419406629912,44457.6568749734,8453.213100910187,0.040746929993588726
89518705.82489643,0.0,94.99091435926186,85034637.18564692,0.474804414650114,0.2760170118642191,0.16682616881421664,0.39559461321795875,0.022676024792757415,0.04459053006278549,44464.74491898416,296.4071297645569,0.04215949858991334
101173379.11878832,10754604.28925188,82.55143844428399,83520079.7852486,0.47886952680732386,0.3049697796621465,0.1861084619921383,0.3897478556783098,0.032950040156887156,0.03859115996914791,43667.56543993665,300.0586631298065,0.038448746179200584
92384796.86198789,0.0,95.49789928863078,88225540.26526731,0.4839928594921434,0.28680027764735694,0.1718446202944624,0.40082129032748487,0.014941142038027334,0.045914400225392206,44542.10377330344,325.5948898792267,0.043995592384109314
97376290.81232318,0.0,94.48263428820808,92003684.73162928,0.49997602164460847,0.29520394929413485,0.1731677256320627,0.4133963111058446,0.014018178134733855,0.04804112905748859,44927.667797378046,332.49574065208435,0.04540952642475148
90570404.77072892,0.0,97.21515431731352,88048158.7636796,0.4668084524440367,0.28664521069633514,0.17644687937645517,0.38444155774373406,0.013166675082745957,0.04090908358709264,44254.90506652046,320.5392837524414,0.03993340009011632
89870096.74062228,0.0,96.97843616673504,87154614.40058741,0.47894853709741614,0.2882891472081337,0.17427687773414258,0.39547888145674326,0.013863026688460327,0.04470156138992776,44419.99797173242,341.7860701084137,0.043171675004893606
92630869.33907214,0.0,96.68950210218566,89564326.356875,0.4795303771666412,0.2801308720711158,0.16842425174364453,0.39876583220400197,0.01748086292983793,0.043779236518571865,44210.18181818169,304.23296785354614,0.04294089978403678
89269815.99811134,0.0,94.680342206026,84520967.27370155,0.46562400087221606,0.28107997241128674,0.17282075328361188,0.3851545102945505,0.020733780383417093,0.0415924783033546,44603.32569414715,306.81092858314514,0.039795709752630026
93232717.70832354,0.0,96.86517926183599,90310039.13884911,0.4727750875720596,0.2957465151540025,0.18127045245679918,0.38707493353756955,0.013960593961475146,0.040000240250394316,44355.941395676346,345.3865683078766,0.03916863251943753
94211789.76931508,0.0,95.62123074252428,90086472.88197865,0.4821324153725097,0.28460490192690846,0.17082823332735975,0.3997705866245711,0.01224058691446303,0.04443192865346434,44717.610646859364,342.5385820865631,0.042142231351885495
96175980.95959651,11831127.31327226,80.90232199972921,77808601.80233103,0.4855889240763141,0.3075023492601337,0.18594837664255587,0.3952944519287182,0.032910233699423384,0.04236296427987425,43613.19559023869,350.3644320964813,0.04282333550093987
95469203.9023,0.0,95.14090063771316,90830260.42430303,0.4501567233368338,0.29602851617039017,0.18779466059496855,0.36561969426325003,0.014122374835992976,0.03330275100773909,44842.912411123645,345.6354982852936,0.030254454942167358
92254760.61248127,0.0,97.16238448993265,89636925.216566,0.4853526175150038,0.2869230683953236,0.17155472145067438,0.40208808441186167,0.013958510593819308,0.04627332571438927,44210.18181818169,389.0902166366577,0.04564425032720562
91961192.02180994,0.0,95.33064997484085,87667202.07900289,0.4738730634326453,0.30330339759686764,0.18636129509112362,0.3855614656225393,0.025637766287489133,0.041048361390984014,44210.18181818167,349.79987502098083,0.03987936880929123
102750316.5516324,0.0,95.85369168940734,98489971.63729182,0.46749664090630766,0.31025061334251575,0.19323677143862172,0.37715909935917213,0.02775310255729435,0.03382800549087584,44544.13007141411,387.13061451911926,0.0318515211100513
96215488.90649508,0.0,95.97057798661798,92338560.81621362,0.4830520755007264,0.2882501554855229,0.1731147952990635,0.3994286143316304,0.020040814795761405,0.04207522562679808,44544.602571366886,375.6123945713043,0.040210052396195836
92196925.79539926,0.0,96.4377901008551,88912677.77800827,0.4850190449415364,0.2891021448695618,0.17316302620865248,0.4010316793506296,0.015856968455911478,0.04619300244411607,44215.57489320074,353.0800578594208,0.04542355675377734
98199308.66534346,0.0,96.83585420502709,95092139.36951652,0.46244086151290165,0.2875302268933418,0.17826804044942496,0.3800024353072528,0.0171138333702242,0.036334350164746405,44382.4290194712,324.9072823524475,0.03516091117472031
88920250.76018882,9334049.244813016,80.9160750281203,71950776.82030709,0.4665495650216514,0.2859455963442282,0.17602027992224148,0.38442737998894033,0.020561089964689715,0.04382177776806145,43739.31064420123,313.7619650363922,0.04321614788898855
101001497.23299423,0.0,96.287261776257,97251576.03867212,0.4512796667375719,0.2950744064759835,0.18678594475728333,0.3669869678362426,0.02027863796106643,0.03106533181011703,44477.88144235771,309.59135246276855,0.02970537655477539
103891113.54533471,0.0,94.8063488951175,98495371.5788127,0.4917584762386377,0.2911042228100564,0.17266938955001823,0.406846840340465,0.02021120848409869,0.041421561803933325,45094.166065124155,321.8514678478241,0.03846654871224868
95919551.32309419,0.0,95.53136693462854,91633258.53651446,0.47808848656184566,0.29077560370479577,0.1762625297856515,0.3938194004590613,0.014355475068971968,0.042192592075833965,44470.394548795855,337.6723163127899,0.04077945869194615
