Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
119640877.52314301,0.0,85.97131108463076,102856830.99980335,0.538538755544878,0.3685841749789229,0.21221041341031677,0.4242552235932219,0.18565652056185708,0.04397337447203797,44228.58407079826,258.22912335395813
122365726.67111455,0.0,87.32705689306992,106858387.74770264,0.5382698836704907,0.3735214453717041,0.2158673937332505,0.4220749667574418,0.17993646429129675,0.0433401382151706,44339.601428413065,261.57577776908875
120021689.89532016,0.0,88.21414323638217,105876105.43898414,0.5275882580857905,0.3551840084340901,0.20648685655403676,0.4186482171188357,0.17298852844486698,0.04475383821962835,44252.365170502395,257.37196946144104
124472700.66509321,0.0,89.13518686027835,110948974.32786578,0.5331600069683942,0.36953085483811016,0.21483920218665,0.41861633643347557,0.17479376303753105,0.041077981392398,44317.65928172684,260.1907215118408
116519351.34215292,3080649.330168951,84.656513799342,98641220.74787347,0.5398070294008512,0.37385801392071427,0.2155465305211138,0.42345349706258884,0.18041593630217895,0.04562690758851551,44055.1389227186,257.3502199649811
131404073.16362323,0.0,87.78004653932906,115346556.57760249,0.5430864805446418,0.38658526252133996,0.22357554665841256,0.4216656237740802,0.16502162786407415,0.03857595893321541,44812.20447615358,259.107919216156
125206667.46999665,0.0,88.68038561284999,111033755.52539183,0.5374993866450122,0.37898110985846944,0.22011736921939018,0.41918643569967634,0.16265157288208848,0.04026184308532008,44210.18181818168,258.6257758140564
124849782.78841166,0.0,88.61941213569737,110641143.5597855,0.5379857299283204,0.3775046625202108,0.21886160971719731,0.42024130707132684,0.16548143175564847,0.04234615657873107,44231.77046963172,260.0978932380676
112542815.57624885,0.0,85.30002186419243,95999046.29311803,0.521297010026295,0.34804690012405426,0.20354065502359578,0.415191875143701,0.1688843987186646,0.04835814092827251,44215.18181818167,258.714462518692
124023272.28763454,0.0,88.78235865613908,110110786.41948764,0.5321191661153142,0.3677928707867225,0.21395660413217543,0.4182687563396366,0.1755565971418245,0.04070638618530905,44281.097337022264,259.7435390949249
117683719.57808466,0.0,86.59367851225454,101906661.79270978,0.5249153149365509,0.3607857970878641,0.21144830824684555,0.413922859620357,0.17298388794672728,0.04437602786036307,44210.181818181656,261.2008662223816
120645009.5383576,0.0,85.37159094091726,102996564.03371726,0.5354507130228087,0.3760062494512354,0.21870616224665335,0.4183443425053561,0.17416619986788534,0.04349103605725604,44210.18181818167,262.43634009361267
109802756.47633737,0.0,86.09314111096428,94532642.07690161,0.52436337372938,0.34618113950397883,0.20117458807928218,0.41887478801550937,0.16111529994286752,0.04955494251977294,44508.33567728422,262.5537974834442
119077297.58369985,0.0,84.38648216073935,100485142.48295939,0.5366019633589132,0.3509018055838939,0.20032786196220428,0.42910563931450113,0.17336921482439846,0.04720427825859562,45775.322811760896,263.18894958496094
115754796.90312426,3333127.368854417,81.99576601585083,94914032.42080912,0.5482495311053542,0.37239001759063484,0.211384104545432,0.432358294905196,0.17462674248783253,0.05022102741696989,44042.38750662338,263.541100025177
118352059.73190817,0.0,88.13064210669356,104304430.18822816,0.5311842531547062,0.3702376534299439,0.21606566977982397,0.416413571720339,0.1779817920179052,0.04303650871256654,44210.18181818166,280.24368834495544
