baseload,buy,sell,ppa
75.62036873861567,"{'dayahead': 52.58065006764381, 'balancing': 68.87448500419033}","{'dayahead': 103.57809661026363, 'balancing': 68.78440496130168}","{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,"{'dayahead': 49.430535003127346, 'balancing': 65.16878853543518}","{'dayahead': 100.82141082007269, 'balancing': 66.37277236704749}","{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,"{'dayahead': 51.92766978634623, 'balancing': 70.17148162389672}","{'dayahead': 108.67078779752322, 'balancing': 68.47312962583342}","{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,"{'dayahead': 47.2251606955453, 'balancing': 60.67864917818469}","{'dayahead': 101.8474962556352, 'balancing': 63.41689319026885}","{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,"{'dayahead': 55.46285305368667, 'balancing': 73.97990920676078}","{'dayahead': 107.5883569253675, 'balancing': 69.14902515859461}","{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,"{'dayahead': 45.7944131242713, 'balancing': 67.688558226776}","{'dayahead': 105.32343381671785, 'balancing': 63.06099981937099}","{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,"{'dayahead': 49.83151736581249, 'balancing': 74.27564853843535}","{'dayahead': 110.11230447170672, 'balancing': 62.54240358912694}","{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,"{'dayahead': 51.48394821928079, 'balancing': 75.82354559006778}","{'dayahead': 112.36364962331295, 'balancing': 67.56733964700449}","{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,"{'dayahead': 58.119754449946285, 'balancing': 75.54986187616896}","{'dayahead': 106.84906086022208, 'balancing': 67.50558645844657}","{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,"{'dayahead': 47.25037015964001, 'balancing': 66.65331674309625}","{'dayahead': 103.19479551624721, 'balancing': 63.594046828508375}","{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
76.69219797358835,"{'dayahead': 52.99061638173321, 'balancing': 74.74824825335767}","{'dayahead': 103.93453275718619, 'balancing': 67.07705731771676}","{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
