average,totals,averages,balance
0.07258243318248292,"{'buying': 88772.69545981356, 'selling': 64112.675663402886, 'baseload_ppa': 31878.2046537465}","{'buying': 0.059887375567453445, 'selling': 0.08646896954130039}",56538.22445015717
0.07112158856771687,"{'buying': 88633.25459978508, 'selling': 64008.30094540172, 'baseload_ppa': 31236.60169894125}","{'buying': 0.05967283961799395, 'selling': 0.08425949543979556}",55861.555353324606
0.0736767149459036,"{'buying': 88035.90841467369, 'selling': 62820.99664917303, 'baseload_ppa': 32358.813204240858}","{'buying': 0.06059303624033545, 'selling': 0.08766465346286967}",57573.72496974151
0.07086187084409125,"{'buying': 84892.47790202023, 'selling': 63094.464071078226, 'baseload_ppa': 31122.533674724877}","{'buying': 0.057730022885890936, 'selling': 0.083603876847202}",52920.54750566688
0.07461239138864742,"{'buying': 92328.93939235511, 'selling': 66673.64211704998, 'baseload_ppa': 32769.76229789395}","{'buying': 0.06237586732733621, 'selling': 0.08849069730696255}",58425.059573199076
0.07006653639698199,"{'buying': 87284.26589965817, 'selling': 67815.9726545874, 'baseload_ppa': 30773.222785554488}","{'buying': 0.057617446042011, 'selling': 0.08442944423908198}",50241.516030625266
0.07268178657122748,"{'buying': 87695.66762120047, 'selling': 67873.57698341314, 'baseload_ppa': 31921.84066208311}","{'buying': 0.0592988043397731, 'selling': 0.08740201452284972}",51743.93129987044
0.07379678656471203,"{'buying': 90464.6306651923, 'selling': 68427.3728197028, 'baseload_ppa': 32411.548659221524}","{'buying': 0.06108704930783128, 'selling': 0.08872159668523896}",54448.80650471103
0.07473895914216154,"{'buying': 90877.48297929038, 'selling': 61545.600192509584, 'baseload_ppa': 32825.350855237346}","{'buying': 0.06335670380470965, 'selling': 0.08752476922704451}",62157.233642018145
0.07078467656348167,"{'buying': 85002.74442040871, 'selling': 63693.562748625925, 'baseload_ppa': 31088.62994668115}","{'buying': 0.05796282334403914, 'selling': 0.08490667908913087}",52397.81161846393
0.07294789060781186,"{'buying': 88307.29706903863, 'selling': 63314.589282899055, 'baseload_ppa': 32038.71355495097}","{'buying': 0.06114582288089698, 'selling': 0.08582013491072195}",57031.42134109054
0.07473706727237782,"{'buying': 90984.14587099498, 'selling': 67914.62298500592, 'baseload_ppa': 32824.51994602834}","{'buying': 0.06176000394348738, 'selling': 0.08818155787045763}",55894.042832017396
0.0766373305627149,"{'buying': 93445.05236842757, 'selling': 62994.316385312035, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06433145473622356, 'selling': 0.09029829043768106}",64109.851566259924
0.07189604049126185,"{'buying': 92884.90894560303, 'selling': 61682.089448051964, 'baseload_ppa': 31576.740983762204}","{'buying': 0.060733575461163605, 'selling': 0.08639042937739382}",62779.56048131327
0.07563997542255377,"{'buying': 96746.14189100484, 'selling': 65677.72390879094, 'baseload_ppa': 33221.077205585614}","{'buying': 0.06437300629702486, 'selling': 0.08938398221198102}",64289.495187799504
0.07296939818097736,"{'buying': 88831.4805906465, 'selling': 65569.74932882898, 'baseload_ppa': 32048.159681085257}","{'buying': 0.06078237228105775, 'selling': 0.08646759429276052}",55309.890942902784
0.07259067346469597,"{'buying': 88350.34187200945, 'selling': 65203.90558427272, 'baseload_ppa': 31881.82378569447}","{'buying': 0.060539657879527004, 'selling': 0.0864529276703628}",55028.26007343119
0.06938381287185001,"{'buying': 84254.06871529293, 'selling': 63250.23717785096, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05733625690157335, 'selling': 0.08421739530003948}",51477.202150758494
0.072979536535787,"{'buying': 89163.13118646109, 'selling': 64326.34737781193, 'baseload_ppa': 32052.612446517647}","{'buying': 0.06116604141981081, 'selling': 0.08598662025181797}",56889.3962551668
0.0722634120326946,"{'buying': 85563.65526374402, 'selling': 63929.35242496103, 'baseload_ppa': 31738.090564759466}","{'buying': 0.059908127307177636, 'selling': 0.08673275898559539}",53372.39340354245
0.0726406494639999,"{'buying': 88617.80029214926, 'selling': 66504.6631811606, 'baseload_ppa': 31903.773244588756}","{'buying': 0.06086587280895223, 'selling': 0.08574455077943088}",54016.910355577405
0.07572317346411124,"{'buying': 94351.46254695392, 'selling': 64932.987366773224, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06424371656108196, 'selling': 0.08855324175298647}",62676.09296561835
0.0727995402828716,"{'buying': 90845.14577534879, 'selling': 65069.99677828551, 'baseload_ppa': 31973.558092237206}","{'buying': 0.06197858746344404, 'selling': 0.08547584104086328}",57748.707089300486
0.07180856569818783,"{'buying': 89194.18172250563, 'selling': 59005.91622955513, 'baseload_ppa': 31538.322054644097}","{'buying': 0.05991256477858097, 'selling': 0.08477356768800394}",61726.5875475946
0.07063008435742449,"{'buying': 87967.11077842722, 'selling': 69527.85459793084, 'baseload_ppa': 31020.733049780836}","{'buying': 0.0581963730764715, 'selling': 0.08409717234840655}",49459.989230277206
0.07214665244340006,"{'buying': 93038.23347544229, 'selling': 64585.959355810504, 'baseload_ppa': 31686.809753141304}","{'buying': 0.060399578969709856, 'selling': 0.08584620704200155}",60139.083872773095
0.07361188003812404,"{'buying': 98098.82055827358, 'selling': 64539.965880191696, 'baseload_ppa': 32330.337712744076}","{'buying': 0.06236679375895937, 'selling': 0.08671123482078812}",65889.19239082596
0.07608964763868484,"{'buying': 94374.99683758177, 'selling': 70399.81425449853, 'baseload_ppa': 33418.57324291038}","{'buying': 0.06272729573596927, 'selling': 0.09139550561999979}",57393.75582599362
0.07194334789649827,"{'buying': 89678.24938884666, 'selling': 61228.68181138218, 'baseload_ppa': 31597.51839614204}","{'buying': 0.0604689403931194, 'selling': 0.08444378448332467}",60047.08597360652
0.07226838534134172,"{'buying': 87079.62979577508, 'selling': 68381.38439249819, 'baseload_ppa': 31740.274841917286}","{'buying': 0.05930887873430766, 'selling': 0.0865246495798001}",50438.52024519417
0.07464623568938546,"{'buying': 93886.43010294554, 'selling': 65203.23615047496, 'baseload_ppa': 32784.62671477809}","{'buying': 0.06274872609430188, 'selling': 0.0888809121044765}",61467.82066724867
0.0743625721825858,"{'buying': 97297.32731330622, 'selling': 64299.18601333081, 'baseload_ppa': 32660.041702591683}","{'buying': 0.062183632801722746, 'selling': 0.08642104186615777}",65658.1830025671
0.07271661559967003,"{'buying': 85599.8660200399, 'selling': 62869.212730509964, 'baseload_ppa': 31937.13757137508}","{'buying': 0.060145444668336163, 'selling': 0.0861146859203685}",54667.790860905014
0.07297383387338158,"{'buying': 92300.22517849204, 'selling': 64087.48337815555, 'baseload_ppa': 32050.10783718919}","{'buying': 0.062272040394584866, 'selling': 0.08608526641300643}",60262.84963752568
0.07185533836334312,"{'buying': 88670.53142513533, 'selling': 61760.270434247606, 'baseload_ppa': 31558.8646091803}","{'buying': 0.059805005445769575, 'selling': 0.08571921503962879}",58469.125600068015
0.07188975420741876,"{'buying': 85664.60874037794, 'selling': 60952.22551681615, 'baseload_ppa': 31573.98004789832}","{'buying': 0.06021699800064182, 'selling': 0.08509356268503371}",56286.36327146011
0.07159419505381434,"{'buying': 86774.30319188649, 'selling': 63831.03317934851, 'baseload_ppa': 31444.17046763526}","{'buying': 0.06014366407349462, 'selling': 0.08604214171235504}",54387.440480173245
0.07418043993031047,"{'buying': 90631.97178465157, 'selling': 62909.2493828088, 'baseload_ppa': 32580.04921739236}","{'buying': 0.06125765303386779, 'selling': 0.08823276416350039}",60302.77161923513
0.07353318541391024,"{'buying': 91252.01835558459, 'selling': 67360.4492410868, 'baseload_ppa': 32295.775033789378}","{'buying': 0.06175677709402799, 'selling': 0.08683053630126522}",56187.34414828717
0.07008120667526575,"{'buying': 84466.31283930982, 'selling': 69698.316574623, 'baseload_ppa': 30779.665971776718}","{'buying': 0.058474065005680115, 'selling': 0.08339193489702956}",45547.66223646354
0.07423215099167015,"{'buying': 92254.547582942, 'selling': 62914.34731408715, 'baseload_ppa': 32602.760715541528}","{'buying': 0.06195479894417238, 'selling': 0.08710549144865665}",61942.960984396384
0.07221263278081086,"{'buying': 88728.07082610615, 'selling': 65070.03891689167, 'baseload_ppa': 31715.788317332128}","{'buying': 0.06150768379055975, 'selling': 0.08461680143969637}",55373.82022654661
0.06923756401116263,"{'buying': 85795.45920531583, 'selling': 70234.819908745, 'baseload_ppa': 30409.138113702626}","{'buying': 0.05823093980795185, 'selling': 0.08292097111974678}",45969.77741027344
