Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
93548963.30978769,0.0,86.52371321951682,80942036.73399171,0.5063977668146034,0.3247962203747891,0.1918797726763757,0.40923027843439297,0.07633269054506525,0.04297499621380677,44211.18181818175,412.98551177978516
95880680.22137278,0.0,87.15080919245868,83560788.67216006,0.5246745359478564,0.35563633469536005,0.2078210221567941,0.4156361375875312,0.09585963113024853,0.0417564073301938,44296.40898402618,459.00374841690063
93836624.8079187,0.0,89.57544383797173,84054573.15426546,0.5143699491675454,0.3375301793876412,0.19835170506238742,0.4123437927173093,0.07419310019688836,0.042939697020793345,44219.907145501245,434.14175629615784
97975755.13338503,0.0,89.706252146719,87890377.94260636,0.5153601171435472,0.3455326697132957,0.2037395861583742,0.41036086015418966,0.08131080577445304,0.0393997845078835,44311.368590689715,452.40703082084656
90120229.19189197,4847787.812125368,82.67623227768452,74508010.01587026,0.5107668437161195,0.3356483658125753,0.19818712490636894,0.4095394314625211,0.07442839754718115,0.044257500012798656,43965.88950443806,411.2909982204437
104563070.6052432,0.0,87.49084832773171,91483117.51005235,0.5200979655099004,0.35656738230820306,0.2100760001503138,0.41083786522926474,0.0907193704250739,0.037212429861832964,44750.31167224182,397.19000601768494
98859947.17455032,0.0,89.4566731480409,88436819.81826338,0.5158662538061498,0.3497717012682305,0.2066173765993179,0.4092793217686053,0.0694805277637653,0.03900145055816622,44217.181818181765,389.4714639186859
98182664.48202495,1102401.2930473778,87.21224619444595,85627307.06833044,0.5238784352801914,0.3594378376009707,0.21083709599099226,0.41342542733341087,0.08432167752101596,0.04103339055235706,44155.050439745,389.5160241127014
86165159.41906875,0.0,84.63574381248462,72926523.58154199,0.5060229570982224,0.32722151669113875,0.19371566721502617,0.4079983823378198,0.07801989922590624,0.04711527239695477,44210.181818181765,392.1992828845978
97351902.49383095,0.0,88.54641198296254,86201616.65543953,0.5135705167362207,0.3437573496424329,0.20306323202274618,0.4092832277361718,0.0886024401809241,0.03904564558008039,44210.18181818174,394.3955080509186
91064104.4822616,0.0,85.71138507150295,78052305.25470701,0.5184636785751442,0.35203094144177804,0.20736250553253033,0.41095375115818983,0.08790680660295454,0.04318113699238192,44210.18181818175,413.23623394966125
94327993.82052511,0.0,86.43214803181709,81529711.25439954,0.5155394482172386,0.34918080226217796,0.20630210196094292,0.40918257640623773,0.06800685756553884,0.04214434506338207,44210.181818181794,401.7541182041168
83559057.40765013,0.0,86.40056228390324,72195495.4393392,0.5065641808058762,0.321395258149505,0.1894282371916552,0.4106066210113842,0.07368668633555715,0.04779676756679629,44523.915838795845,399.85152888298035
92442621.78275946,0.0,84.47895699996265,78094562.70549548,0.5155819616211,0.32815630868201545,0.191337510670621,0.41693179253784307,0.09715322947007848,0.04482321348209515,45325.34638669889,402.22292733192444
90054520.02847087,2382896.8289809884,83.31703455314407,75030755.56878912,0.5312071857623599,0.34792727065978013,0.2000859905151491,0.42492006983033326,0.08042691611271498,0.04918643506663229,44090.37894803124,399.38900089263916
91659279.17426775,0.0,88.32566227056114,80958665.36309452,0.5117863100097864,0.34396956771018433,0.20380896030064308,0.4074796742705892,0.0879175273545579,0.04170751250263912,44219.22344201324,408.3711440563202
93121636.48966712,0.0,88.03154379971683,81976414.2134144,0.510249595536014,0.34139838783055043,0.20246993510110828,0.40693939304247057,0.08140186018988056,0.04128397255436125,44210.181818181736,402.6338744163513
97978198.99082705,0.0,87.95145480278285,86173251.4019979,0.5063003099662812,0.3361575620927425,0.20000026486359435,0.4050401138725051,0.06811892152084245,0.03871495141480526,44962.178619225306,404.60987663269043
89714018.21544228,0.0,87.59808202312188,78587759.26260163,0.5151601589961434,0.3454476300051167,0.20374549707147374,0.41019859633005473,0.09139187284360434,0.043175273642672415,44305.33051764177,401.8340208530426
93555890.86639014,0.0,87.84342615254246,82182699.90457064,0.5032749414978283,0.33687846000018984,0.2014985356653436,0.4018657777489543,0.08209035683968845,0.03954443428733863,44210.18181818178,405.5845649242401
95473368.73920342,1623.809539633285,86.24042664290747,82336640.53104527,0.516339453236794,0.35470507404908186,0.21002200777877036,0.40789680457260996,0.0928463562034388,0.04089240581744672,44210.10062770479,408.9613506793976
88972357.94894737,0.0,85.69453542041691,76244448.79694083,0.5129574254769987,0.339400223717546,0.20014763461770796,0.4102902101081883,0.07586650929598754,0.045815912223686084,44367.17565725996,408.5059516429901
94362302.70756789,4922150.290608184,79.54738390258501,75062743.1941084,0.5123668972086534,0.3441558892901165,0.20374984701091542,0.40797222028893293,0.07070818271122987,0.04321587730523104,43962.133823706696,402.5435907840729
