average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 82469.36987008834, 'selling': 59428.39436233745, 'baseload_ppa': 31878.2046537465}","{'buying': 0.059182895919549186, 'selling': 0.09095699342965928}",54919.18016149738,0.04297499621380678
0.07112158856771687,"{'buying': 86392.66123083679, 'selling': 64165.408240756966, 'baseload_ppa': 31236.60169894125}","{'buying': 0.05972346536277042, 'selling': 0.08871415748745616}",53463.85468902107,0.041756407330193805
0.0736767149459036,"{'buying': 84973.90429542123, 'selling': 62447.57844213365, 'baseload_ppa': 32358.813204240858}","{'buying': 0.06002366951626706, 'selling': 0.09170142709184949}",54885.13905752844,0.04293969702079335
0.07086187084409125,"{'buying': 81526.82260622953, 'selling': 62184.66261249839, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05735968489733015, 'selling': 0.08812112530051797}",50464.69366845602,0.0393997845078835
0.07461239138864742,"{'buying': 86413.56347412124, 'selling': 62945.65125306456, 'baseload_ppa': 32769.76229789395}","{'buying': 0.06181974713464759, 'selling': 0.09305320296371516}",56237.674518950625,0.04425750001279866
0.07006653639698199,"{'buying': 82936.5565846773, 'selling': 65584.85319897236, 'baseload_ppa': 30773.222785554488}","{'buying': 0.057242368158419286, 'selling': 0.08852565877381922}",48124.92617125943,0.037212429861832964
0.07268178657122748,"{'buying': 83992.27891799422, 'selling': 66065.06557333321, 'baseload_ppa': 31921.84066208311}","{'buying': 0.05916161270974143, 'selling': 0.09217761555738974}",49849.05400674412,0.03900145055816622
0.07379678656471203,"{'buying': 87827.50428593377, 'selling': 67877.66248495928, 'baseload_ppa': 32411.548659221524}","{'buying': 0.060992775099281006, 'selling': 0.09243254012496929}",52361.390460196024,0.04103339055235706
0.07473895914216154,"{'buying': 87533.64780126636, 'selling': 60150.39206043528, 'baseload_ppa': 32825.350855237346}","{'buying': 0.062865331886644, 'selling': 0.09098469472749873}",60208.60659606843,0.047115272396954774
0.07078467656348167,"{'buying': 81996.57915383686, 'selling': 63188.77861373336, 'baseload_ppa': 31088.62994668115}","{'buying': 0.05802307057482698, 'selling': 0.0901234042458864}",49896.43048678465,0.0390456455800804
0.07294789060781186,"{'buying': 87582.27191376136, 'selling': 64439.81050614755, 'baseload_ppa': 32038.71355495097}","{'buying': 0.0613913924344924, 'selling': 0.08951756267756758}",55181.17496256478,0.04318113699238193
0.07473706727237782,"{'buying': 87306.7228576602, 'selling': 66274.98424719262, 'baseload_ppa': 32824.51994602834}","{'buying': 0.061545086292688816, 'selling': 0.09266352367148614}",53856.258556495915,0.04214434506338207
0.0766373305627149,"{'buying': 89604.73851826659, 'selling': 61758.24349673284, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06382515020989098, 'selling': 0.09535358691110865}",61505.61060467814,0.04779676756679629
0.07189604049126185,"{'buying': 87435.35666450624, 'selling': 60312.09868140677, 'baseload_ppa': 31576.740983762204}","{'buying': 0.060094343254024594, 'selling': 0.09032663713409664}",58699.998966861676,0.044823213482095156
0.07563997542255377,"{'buying': 93074.51603335989, 'selling': 63620.75707812871, 'baseload_ppa': 33221.077205585614}","{'buying': 0.06383978122893588, 'selling': 0.09267231218767281}",62674.83616081679,0.0491864350666323
