baseload,buy,sell,ppa
75.62036873861567,"{'dayahead': 53.2795970300425, 'balancing': 51.716398977542795}","{'dayahead': 104.35548249086885, 'balancing': 95.4606810884468}","{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,"{'dayahead': 51.52391310220585, 'balancing': 52.41221165233173}","{'dayahead': 99.56683824220026, 'balancing': 98.49240669940025}","{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,"{'dayahead': 53.28267702560384, 'balancing': 55.06755944993579}","{'dayahead': 107.55432458671932, 'balancing': 96.227038087597}","{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,"{'dayahead': 47.88690697526984, 'balancing': 56.89176292995978}","{'dayahead': 102.23866670193374, 'balancing': 88.9859895295949}","{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,"{'dayahead': 56.46393300077185, 'balancing': 58.851984140707636}","{'dayahead': 107.61824883553513, 'balancing': 98.42608721278938}","{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,"{'dayahead': 47.31231971328945, 'balancing': 52.507256044674186}","{'dayahead': 104.33827876973565, 'balancing': 91.65220691522157}","{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,"{'dayahead': 51.68203626581863, 'balancing': 59.86023150922778}","{'dayahead': 109.86375428150345, 'balancing': 94.54090124038208}","{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,"{'dayahead': 53.817020327375175, 'balancing': 60.628439749429575}","{'dayahead': 109.73760091275788, 'balancing': 97.10284578006866}","{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,"{'dayahead': 60.06944217890571, 'balancing': 54.17898587122323}","{'dayahead': 104.70996997741285, 'balancing': 95.09897493446518}","{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,"{'dayahead': 49.21095233541763, 'balancing': 57.87946149035175}","{'dayahead': 101.26192108264604, 'balancing': 99.2879046851308}","{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
76.69219797358835,"{'dayahead': 56.36927868813581, 'balancing': 56.21484343614237}","{'dayahead': 101.95794746486985, 'balancing': 97.32154454720126}","{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
81.51108492714027,"{'dayahead': 57.519325646365736, 'balancing': 58.172014952518474}","{'dayahead': 110.66057383067117, 'balancing': 96.79465283151872}","{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,"{'dayahead': 62.77163109704376, 'balancing': 56.10154942069052}","{'dayahead': 111.45916760482204, 'balancing': 100.24655678286244}","{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,"{'dayahead': 53.786980028604155, 'balancing': 54.47015415204485}","{'dayahead': 101.55508597310673, 'balancing': 96.3107483816435}","{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
80.1538787568306,"{'dayahead': 58.08071903831726, 'balancing': 65.81610280723301}","{'dayahead': 108.04603407065144, 'balancing': 98.27039275794917}","{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
