average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 85770.8750288572, 'selling': 61909.2608847008, 'baseload_ppa': 31878.2046537465}","{'buying': 0.05872136098955363, 'selling': 0.0859100032196921}",55739.81879790291,0.043618294700604916
0.07112158856771687,"{'buying': 89008.74173760763, 'selling': 66631.23517774904, 'baseload_ppa': 31236.60169894125}","{'buying': 0.05943473435390924, 'selling': 0.08554235609405873}",53614.10825879984,0.04194132246551295
0.0736767149459036,"{'buying': 87270.22144438283, 'selling': 64171.67200061799, 'baseload_ppa': 32358.813204240858}","{'buying': 0.05992999322836006, 'selling': 0.08886162540794902}",55457.36264800569,0.043397263203698036
0.07086187084409125,"{'buying': 83976.91058259415, 'selling': 64865.23328452753, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05653058420290889, 'selling': 0.08365697677599801}",50234.2109727915,0.039295107862371656
0.07461239138864742,"{'buying': 88760.90421417664, 'selling': 65198.58400619607, 'baseload_ppa': 32769.76229789395}","{'buying': 0.06173040875970287, 'selling': 0.08988922024653509}",56332.08250587452,0.04447032251529843
0.07006653639698199,"{'buying': 83870.85579353536, 'selling': 67627.68721054956, 'baseload_ppa': 30773.222785554488}","{'buying': 0.0563665605157253, 'selling': 0.08479102251089464}",47016.391368540295,0.03657894574099303
0.07268178657122748,"{'buying': 86459.35381746304, 'selling': 67981.8474849091, 'baseload_ppa': 31921.84066208311}","{'buying': 0.058795470427876244, 'selling': 0.08852435569774243}",50399.346994637046,0.03943919476847724
0.07379678656471203,"{'buying': 89140.34037271122, 'selling': 69149.34194400113, 'baseload_ppa': 32411.548659221524}","{'buying': 0.06029370882139358, 'selling': 0.08926813069011688}",52402.54708793161,0.0410915891031343
0.07473895914216154,"{'buying': 90472.78900680634, 'selling': 62183.20513354164, 'baseload_ppa': 32825.350855237346}","{'buying': 0.06266858231931835, 'selling': 0.0873251600630252}",61114.934728502056,0.047819658389058634
0.07078467656348167,"{'buying': 85342.65833330786, 'selling': 66029.16178056734, 'baseload_ppa': 31088.62994668115}","{'buying': 0.05721453696865135, 'selling': 0.08469391236440103}",50402.12649942166,0.03944136982504244
0.07294789060781186,"{'buying': 90257.46704781933, 'selling': 66568.27644849534, 'baseload_ppa': 32038.71355495097}","{'buying': 0.06104235204921441, 'selling': 0.08619519235515428}",55727.90415427496,0.04361821069677428
0.07473706727237782,"{'buying': 89650.4634863004, 'selling': 67823.56074431921, 'baseload_ppa': 32824.51994602834}","{'buying': 0.06160188389413151, 'selling': 0.09019063731224701}",54651.42268800952,0.04276658790829451
0.0766373305627149,"{'buying': 92033.35743728623, 'selling': 63632.82190089333, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06403566996381725, 'selling': 0.09280204339884764}",62059.651119537295,0.048306054474787516
0.07189604049126185,"{'buying': 90251.96690585859, 'selling': 62345.64192777571, 'baseload_ppa': 31576.740983762204}","{'buying': 0.059778792728796985, 'selling': 0.08616496497232952}",59483.06596184509,0.04543694576532941
0.07563997542255377,"{'buying': 94485.23885580536, 'selling': 65587.86391888774, 'baseload_ppa': 33221.077205585614}","{'buying': 0.06341585076734026, 'selling': 0.08961986904357919}",62118.45214250323,0.048980655105714255
0.07296939818097736,"{'buying': 88062.21593001235, 'selling': 66300.02583583463, 'baseload_ppa': 32048.159681085257}","{'buying': 0.06038214000337567, 'selling': 0.08781686139119815}",53810.34977526298,0.0421084198883035
0.07259067346469597,"{'buying': 86088.00548064437, 'selling': 65005.89181310301, 'baseload_ppa': 31881.82378569447}","{'buying': 0.05925364957541593, 'selling': 0.0865072110261062}",52963.937453235834,0.041520755612475826
0.06938381287185001,"{'buying': 83711.55430072157, 'selling': 64554.412892361725, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05617544040094989, 'selling': 0.08285804987171248}",49630.512021676375,0.03827964227764047
0.072979536535787,"{'buying': 89674.64543991606, 'selling': 66217.93688154587, 'baseload_ppa': 32052.612446517647}","{'buying': 0.061055844676803056, 'selling': 0.08740268090375888}",55509.32100488784,0.043405490548818725
0.0722634120326946,"{'buying': 84439.00640273155, 'selling': 65037.6629690484, 'baseload_ppa': 31738.090564759466}","{'buying': 0.05908025860303785, 'selling': 0.08803522970567734}",51139.43399844262,0.040018337896895434
0.0726406494639999,"{'buying': 88330.82193518651, 'selling': 67878.16785961829, 'baseload_ppa': 31903.773244588756}","{'buying': 0.060365601449308845, 'selling': 0.08706423217416653}",52356.427320156974,0.041067319587062175
0.07572317346411124,"{'buying': 91835.26374039848, 'selling': 66051.40201479933, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06341775254292442, 'selling': 0.09067674602590739}",59041.479511036814,0.04613565909263031
0.0727995402828716,"{'buying': 89125.36210634581, 'selling': 65293.4964382982, 'baseload_ppa': 31973.558092237206}","{'buying': 0.061377430415001044, 'selling': 0.08693341101450945}",55805.423760284815,0.043933825995027764
0.07180856569818783,"{'buying': 91182.74963995768, 'selling': 62848.70160647893, 'baseload_ppa': 31538.322054644097}","{'buying': 0.05990528744884094, 'selling': 0.08569396236744742}",59872.37008812285,0.04641486093268669
0.07063008435742449,"{'buying': 86489.0034498561, 'selling': 69024.80897859285, 'baseload_ppa': 31020.733049780836}","{'buying': 0.057207923239460286, 'selling': 0.08348997188831954}",48484.92752104408,0.03794109673765094
0.07214665244340006,"{'buying': 91571.95500780386, 'selling': 66143.96589687373, 'baseload_ppa': 31686.809753141304}","{'buying': 0.05926967763653184, 'selling': 0.08570751253488422}",57114.79886407143,0.04365568641179052
0.07361188003812404,"{'buying': 96986.4067946219, 'selling': 66129.20834572651, 'baseload_ppa': 32330.337712744076}","{'buying': 0.06198604836660309, 'selling': 0.08757604594497649}",63187.536161639466,0.049228603120933134
0.07608964763868484,"{'buying': 90503.12067695412, 'selling': 69549.92709045403, 'baseload_ppa': 33418.57324291038}","{'buying': 0.06141936671916489, 'selling': 0.09354655741792144}",54371.766829410466,0.042427640358149006
0.07194334789649827,"{'buying': 88481.42733138576, 'selling': 62829.83971400193, 'baseload_ppa': 31597.51839614204}","{'buying': 0.05958914438142821, 'selling': 0.08484491459328004}",57249.10601352587,0.044794662180341754
0.07226838534134172,"{'buying': 86524.75633266506, 'selling': 69017.2135312656, 'baseload_ppa': 31740.274841917286}","{'buying': 0.05787530005952151, 'selling': 0.08415865973487754}",49247.81764331674,0.039090578930093954
0.07464623568938546,"{'buying': 93568.02253339693, 'selling': 64998.99761309604, 'baseload_ppa': 32784.62671477809}","{'buying': 0.0623778585934006, 'selling': 0.08942706111819512}",61353.651635078975,0.04755195659489491
0.0743625721825858,"{'buying': 96882.88113711831, 'selling': 65141.973986206904, 'baseload_ppa': 32660.041702591683}","{'buying': 0.06216508999707674, 'selling': 0.08777436258236693}",64400.94885350309,0.04953963421529808
