Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
93548963.30978769,0.0,84.82498421097483,79352893.35705805,0.5308264623163694,0.3582324723070073,0.20753858302815759,0.4206594904933805,0.12752676724917705,0.043618294700604916,44210.181818181736,1841.3329610824585,0.04146577496202605
95880680.22137278,0.0,86.42424673955244,82864155.65008047,0.5440963662798284,0.3829964535606035,0.2205742833653053,0.4240827002059886,0.1371604050850299,0.04194132246551295,44223.82569978252,1651.991765499115,0.04042902937417647
93836624.8079187,0.0,88.10771196763797,82677303.10591412,0.5292180594174859,0.35793338250737283,0.20788765128015083,0.4192001600301455,0.10666646314169263,0.043397263203698036,44210.181818181794,1652.8684780597687,0.04212488256438427
97975755.13338503,0.0,88.14970850104783,86365342.5517793,0.5397123409448763,0.3796607368080187,0.21978973574606836,0.42108910814970996,0.13564564711677007,0.039295107862371656,44224.68181818178,1662.1682090759277,0.03836136530942306
90120229.19189197,7605783.64738404,77.4177239207017,69769030.23248255,0.5271002948039292,0.3598990356339686,0.21004165667806418,0.41638727564781586,0.10783893131193886,0.04447032251529843,43826.596785485606,1678.186846256256,0.04382543154325029
104563070.6052432,0.0,87.36099118861999,91347334.89799702,0.5375322039235542,0.3838679841201741,0.22368129241928514,0.41729630583294686,0.12788241997283895,0.03657894574099303,44471.88986679766,1638.8714394569397,0.03415521481921464
98859947.17455032,0.0,87.46482166290836,86467676.49226585,0.5344087537534924,0.3747731396091794,0.21819079134345587,0.41780568487114794,0.10909122264437963,0.03943919476847724,44210.1818181818,1600.7200908660889,0.038275437358579835
98182664.48202495,1663812.2439410887,86.03740444767013,84473816.13789877,0.5382280868544742,0.3791520546165435,0.21997139487328207,0.4198333038291175,0.11641463935908243,0.0410915891031343,44126.696351316015,1600.046371936798,0.03980233573559225
86165159.41906875,0.0,81.83056353968102,70509435.5274885,0.5246010001810453,0.3524564365815944,0.20556647244465032,0.41676062313289247,0.11330546600268607,0.047819658389058634,44214.73946461042,1621.7934403419495,0.04516636718870599
97351902.49383095,0.0,87.20636821082412,84897058.54901269,0.5420880205871457,0.3822374263949471,0.22077761606902208,0.4224071197023406,0.14907045159149665,0.03944136982504244,44210.18181818176,1948.7703568935394,0.03810506221521905
91064104.4822616,162417.8747017621,83.13320398404588,75704507.7354832,0.537444623653372,0.3776757504424354,0.21918635089138977,0.419644097788593,0.13053778244491365,0.04361821069677428,44202.06092444663,1771.4166259765625,0.04111721448242865
94327993.82052511,0.0,84.65502389508195,79853385.70851696,0.5288989731308971,0.3671374329150849,0.2146366726753972,0.41537785735664695,0.09868465418508966,0.04276658790829451,44210.181818181794,1741.4517889022827,0.040003219043342704
83559057.40765013,0.0,84.59815740092235,70689422.90845092,0.5194637672889537,0.3402555423876382,0.1986094152246578,0.41629337223729684,0.10097188310159795,0.048306054474787516,44450.10664841885,1742.5455386638641,0.04586751257844981
92442621.78275946,0.0,83.33704881829155,77038952.84400687,0.5351996408711663,0.35560474208460524,0.20413634514495768,0.4259459422608326,0.13328115512076608,0.04543694576532941,45309.33744372275,1736.3814072608948,0.04058690304564753
90054520.02847087,6567654.114129337,77.24863943238273,69565891.46935636,0.5455150689140238,0.3709016951526253,0.2113276819091375,0.4302326339539197,0.11298814316705816,0.048980655105714255,43879.02756999346,1745.124532699585,0.04709135633694456
91659279.17426775,0.0,87.05622436604442,79795107.73024957,0.5300202564776404,0.36860924543245144,0.21530263301419372,0.4159054997071461,0.12396111202169247,0.0421084198883035,44210.181818181765,1765.5914356708527,0.040802782277719184
93121636.48966712,1427353.4671496716,84.81561425728712,78981687.9951492,0.5287768010955471,0.36724408652787693,0.21475777931994386,0.41521786953636375,0.12324606536481475,0.041520755612475826,44138.638713780245,1754.0502576828003,0.040109751228449765
