Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
93548963.30978769,0.0,95.42165879851258,89265972.57901132,0.5015868136992432,0.31820974997281765,0.18872178441264245,0.40692645518007037,0.02301871024137873,0.04253995333637752,44210.181818181736,290.16047191619873
95880680.22137278,0.0,97.41189075233187,93399183.46983632,0.507601738765236,0.33253935520421035,0.19699388670212617,0.40760729934911477,0.015527344481792247,0.041268268916019576,44292.052735116085,306.2012343406677
93836624.8079187,0.0,98.47913248917135,92409494.0679569,0.5082269893688663,0.32927492349859894,0.19447285287217508,0.4093906368396663,0.01789598214106781,0.042633547545182435,44210.18181818171,301.6811263561249
97975755.13338503,0.0,98.63587095612672,96639239.40165636,0.5047524457307128,0.3322709583703353,0.1977162825545054,0.40495466855054146,0.015612188509465177,0.03868501904240526,44239.36603443584,297.0942807197571
90120229.19189197,5594533.576119714,91.65796376097472,82602367.01401171,0.5057791183810545,0.32944166332418195,0.19537050357976402,0.4069647973228187,0.01927077145518984,0.043524665952339475,43928.175071913065,304.51023507118225
104563070.6052432,0.0,95.94495832152826,100322994.51191077,0.5082269397416944,0.3419328898376289,0.20352119670243948,0.4047919847690461,0.01919798489541201,0.0363496670353886,44663.31310015655,318.9996838569641
98859947.17455032,0.0,96.20948465334462,95112645.7052036,0.513941316454978,0.34725757525297196,0.20545514227996678,0.408349430159167,0.028575307036374356,0.03855893449274836,44210.18181818171,318.1461887359619
98182664.48202495,455659.3118370475,97.77146963330591,95994633.98921366,0.5131665630972163,0.34459125347903224,0.2037964167637398,0.40858505633504,0.021810315033382207,0.04015937529479922,44187.39885258984,307.06437134742737
86165159.41906875,0.0,94.75428235600656,81645178.44844759,0.5020397466747438,0.3217777577081671,0.19110456320684707,0.40609766017399074,0.014142576821115678,0.046578469352270405,44210.18181818177,309.8444633483887
97351902.49383095,0.0,98.51283982445717,95904123.76980942,0.5016350999968209,0.32762738440032224,0.19539025979482233,0.4036204874862403,0.015315559913973136,0.03879247565221751,44210.18181818172,305.3545594215393
91064104.4822616,0.0,95.02068579545076,86529736.59253079,0.5076891871645973,0.33750994190738476,0.2005187033495964,0.4058880096497417,0.02287519659287374,0.042672900637072145,44210.181818181736,305.0230755805969
