average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 80994.23404071252, 'selling': 58510.632325902276, 'baseload_ppa': 31878.2046537465}","{'buying': 0.05868130938064287, 'selling': 0.09140593084798423}",54361.80636855673,0.04253995333637752
0.07112158856771687,"{'buying': 82074.23467150478, 'selling': 60477.394796486384, 'baseload_ppa': 31236.60169894125}","{'buying': 0.05865063033259623, 'selling': 0.08942277040899577}",52833.44157395964,0.041268268916019576
0.0736767149459036,"{'buying': 83490.66048704424, 'selling': 61368.0632832966, 'baseload_ppa': 32358.813204240858}","{'buying': 0.05969987490934907, 'selling': 0.09237551283530344}",54481.41040798849,0.042633547545182435
0.07086187084409125,"{'buying': 78875.54022459286, 'selling': 60529.45487006994, 'baseload_ppa': 31122.533674724877}","{'buying': 0.05675078282345183, 'selling': 0.08919905355041038}",49468.6190292478,0.03868501904240526
0.07461239138864742,"{'buying': 84564.42889971168, 'selling': 62074.36963049052, 'baseload_ppa': 32769.76229789395}","{'buying': 0.06114507504055521, 'selling': 0.09349404035327691}",55259.82156711511,0.043524665952339475
0.07006653639698199,"{'buying': 79599.20288457663, 'selling': 63453.06832025853, 'baseload_ppa': 30773.222785554488}","{'buying': 0.05633169436739891, 'selling': 0.08931388484607919}",46919.3573498726,0.0363496670353886
0.07268178657122748,"{'buying': 82991.33332244128, 'selling': 65638.71159624138, 'baseload_ppa': 31921.84066208311}","{'buying': 0.05868192390090142, 'selling': 0.09224579711654358}",49274.462388283006,0.03855893449274836
0.07379678656471203,"{'buying': 84517.27842834737, 'selling': 65639.65972052953, 'baseload_ppa': 32411.548659221524}","{'buying': 0.0598793561336938, 'selling': 0.09323605168207925}",51289.16736703938,0.04015937529479922
0.07473895914216154,"{'buying': 86417.66148734867, 'selling': 59720.38635731972, 'baseload_ppa': 32825.350855237346}","{'buying': 0.06255453384668634, 'selling': 0.09186251278909818}",59522.625985266284,0.046578469352270405
0.07078467656348167,"{'buying': 78533.99517715856, 'selling': 60049.720487871055, 'baseload_ppa': 31088.62994668115}","{'buying': 0.056892736552842035, 'selling': 0.08986289694676401}",49572.904635968654,0.03879247565221751
0.07294789060781186,"{'buying': 84937.66463244842, 'selling': 62444.67846328499, 'baseload_ppa': 32038.71355495097}","{'buying': 0.06079911290166395, 'selling': 0.0904781464399031}",54531.6997241144,0.042672900637072145
0.07473706727237782,"{'buying': 87097.17204085858, 'selling': 66350.8961205651, 'baseload_ppa': 32824.51994602834}","{'buying': 0.061601765627377354, 'selling': 0.09339279386520634}",53570.79586632183,0.041920960846953535
0.0766373305627149,"{'buying': 88210.39762898591, 'selling': 61006.14501011193, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06352068749606347, 'selling': 0.0955994382139009}",60863.36820201837,0.047393163923109174
0.07189604049126185,"{'buying': 85470.55256534544, 'selling': 57345.583109587125, 'baseload_ppa': 31576.740983762204}","{'buying': 0.05950399956307913, 'selling': 0.09191059570192832}",59701.710439520524,0.045196955180918964
0.07563997542255377,"{'buying': 90786.58118246218, 'selling': 63103.363430176294, 'baseload_ppa': 33221.077205585614}","{'buying': 0.06315321233751182, 'selling': 0.09304289816514759}",60904.294957871505,0.048003396021915536
0.07296939818097736,"{'buying': 82267.6011029919, 'selling': 62038.48068057836, 'baseload_ppa': 32048.159681085257}","{'buying': 0.059743761379679856, 'selling': 0.09211539691422238}",52277.28010349881,0.04090874098403545
0.07259067346469597,"{'buying': 82355.33367962443, 'selling': 62352.092573968395, 'baseload_ppa': 31881.82378569447}","{'buying': 0.05927473566581521, 'selling': 0.09118021124469197}",51885.06489135049,0.040601819306166825
0.06938381287185001,"{'buying': 78279.76362303177, 'selling': 59881.29047093305, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05626714718113812, 'selling': 0.08863156188085052}",48871.84376541525,0.03763651495429335
0.072979536535787,"{'buying': 83954.49421589819, 'selling': 61828.40077118349, 'baseload_ppa': 32052.612446517647}","{'buying': 0.06038546870937329, 'selling': 0.0909348166199811}",54178.70589123235,0.04237720366281465
0.0722634120326946,"{'buying': 80620.94829354035, 'selling': 61723.56629304268, 'baseload_ppa': 31738.090564759466}","{'buying': 0.059001420189957215, 'selling': 0.09132423307345926}",50635.472565257136,0.03962397101906036
0.0726406494639999,"{'buying': 82184.78546860178, 'selling': 64046.78754184188, 'baseload_ppa': 31903.773244588756}","{'buying': 0.059813356668126004, 'selling': 0.09069292535531465}",50041.77117134866,0.03947357087156691
0.07572317346411124,"{'buying': 89021.11011304132, 'selling': 63687.083294895354, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06337566026360311, 'selling': 0.09371790894610811}",58591.64460358362,0.045698704409206155
0.0727995402828716,"{'buying': 85638.28851229692, 'selling': 63578.76501184083, 'baseload_ppa': 31973.558092237206}","{'buying': 0.06131321529387881, 'selling': 0.09090777768572943}",54033.08159269329,0.042596095482447444
0.07180856569818783,"{'buying': 84338.5079597642, 'selling': 57196.7326576741, 'baseload_ppa': 31538.322054644097}","{'buying': 0.059106823578404244, 'selling': 0.08961506260452322}",58680.0973567342,0.04549510267124869
0.07063008435742449,"{'buying': 80526.54668105654, 'selling': 64226.53257251767, 'baseload_ppa': 31020.733049780836}","{'buying': 0.057091645118331494, 'selling': 0.08855431334738151}",47320.74715831971,0.03703008620261348
