,ammonia_strike_price,ammonia_daily_target,hydrogen_hourly_target,hydrogen_strike_price
0,42.962727216588675,484.73380534487796,0.5,2000
1,42.962727216588675,484.73380534487796,0.5,2000
2,42.962727216588675,484.73380534487796,0.5,2000
3,42.962727216588675,573.0506822209072,0.5,2000
4,42.962727216588675,573.0506822209072,0.5,2000
5,42.962727216588675,573.0506822209072,0.5,2000
6,42.962727216588675,325.0616265725077,0.5,2000
7,42.962727216588675,325.0616265725077,0.5,2000
8,42.962727216588675,325.0616265725077,0.5,2000
9,42.962727216588675,556.2847100786432,0.5,2000
