,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,129153061.46986215,100053779.10284312,77.46915014181886,100053779.10284312,220606122.0430709,1.252359040727363,0.26365484671613126,0.5564190965210534,2790814.9921992198,0.365219438017753,394.4467966556549
1,131179331.3903723,104001222.03580675,79.28171376808812,104001222.03580675,219507297.8380733,1.2150057852213794,0.24561408714114896,0.5354233455627748,2762675.027110958,0.3950561728266892,397.8739926815033
2,127954573.82256708,103539655.08662528,80.91907306901146,103539655.08662528,219296851.93095985,1.2197271378798147,0.21827846903965822,0.5220232566244526,2757676.978429814,0.3865058586043243,362.0109362602234
3,133935600.59189652,109591525.13248359,81.82404427812315,109591525.13248359,219317987.1176542,1.1759923448761032,0.24686880722329052,0.5347223142806791,2758104.7219814686,0.39268517914133094,355.1072721481323
4,123492185.20135854,92990587.66445383,75.30078726263469,92990587.66445383,215390672.91204837,1.2734508790160668,0.19774254402167132,0.5045155963724394,2742054.167380684,0.4384058961374774,351.9882390499115
5,141173633.2919835,110133424.21139076,78.01274334535715,110133424.21139076,221774162.70982507,1.1796886808082814,0.27833226910792697,0.558443226155278,2820286.032538995,0.43043429394938165,348.91124176979065
6,133205380.53991382,108076198.6348641,81.1350098598157,108076198.6348641,219059999.99999997,1.1828001950473193,0.2623716715912534,0.544333357967494,2752080.7504373793,0.38881753630931315,352.9092712402344
7,132086537.40565512,104386414.97450647,79.0288071932131,104386414.97450647,219253710.70599735,1.209464410915117,0.24361260347220323,0.5305576951084617,2755923.781456557,0.4228817572299497,355.60577368736267
8,119497107.95043963,91835247.51054847,76.85143940775231,91835247.51054847,219168246.20956513,1.3035486267213332,0.1907979305695007,0.5022382592416204,2753895.3942668834,0.40414868556610867,355.17767333984375
9,134105912.57695329,105645421.73518741,78.77760175157486,105645421.73518741,219595091.3265588,1.2036462502531988,0.25278620767469834,0.53791720934395,2764721.6198675665,0.4537566393273003,355.03154706954956
10,125532363.27000391,97087096.70263243,77.34029231474804,97087096.70263243,219060000.0,1.258651014987148,0.2114565060303239,0.5100838857052986,2750924.59750531,0.45883567761061733,339.15590381622314
11,126868368.30575474,98789513.81476192,77.8677263166794,98789513.81476192,219141373.23720527,1.2458281305450347,0.23500875710055416,0.5280008615757688,2753296.1647924324,0.40064636824040445,326.053076505661
12,116151062.11336523,85603636.9264966,73.70026185636264,85603636.9264966,219964533.291918,1.3596773798364306,0.17304654052127613,0.4968573076668052,2773920.392895771,0.4515760157972793,326.0624213218689
13,128078336.7720378,95843633.37034315,74.8320409101907,95843633.37034315,222849482.98026878,1.2918360634491897,0.19538455475958674,0.5176284162061504,2847569.979287538,0.4511139219925714,331.4472167491913
14,122598317.94774896,91933557.23202881,74.98761709863803,91933557.23202881,219059999.99999994,1.3117443280771404,0.23144065033302308,0.5370665118624579,2750969.870148457,0.44412057571619634,518.1458055973053
15,126613840.00951952,99177807.59822011,78.33093727412688,99177807.59822011,219066852.88853675,1.2431720399498631,0.232206547114361,0.5220254667405692,2751151.277247121,0.44233589372549964,523.0322480201721
16,127678841.4386594,99082851.78743476,77.60318833644571,99082851.78743476,219060000.0,1.2441245628304127,0.20585768962276893,0.506423732717989,2750955.006820501,0.47332046119776316,426.7854392528534
17,134729643.39275163,107165665.82489316,79.54126733082306,107165665.82489316,220935649.61242563,1.193597612359973,0.21962900035557228,0.5167093078534031,2799639.2702709073,0.4548363900851266,415.9638764858246
