,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,129153061.46986215,110203583.64633618,85.32789110233533,110203583.64633618,219060000.0,1.175831137049367,0.2927329127985614,0.5678689859818129,2751632.7371200738,0.0,282.9472634792328
1,131179331.3903723,111747294.8351245,85.18666290696311,111747294.8351245,219059999.99999997,1.162679267826621,0.30106407975323624,0.5678466268888145,2751649.209707912,0.0,296.3536958694458
2,127954573.82256708,112742513.78647381,88.11135891305642,112742513.78647381,219060000.0,1.1590808065334006,0.3012252329916856,0.5717980181279275,2751608.4003526038,0.0,285.57525634765625
3,133935600.59189652,118495046.07389446,88.4716576849126,118495046.07389446,219074794.38202244,1.1211628365122583,0.3043488701725732,0.5693511320714372,2752456.892761811,0.0,300.26606035232544
4,123492185.20135856,98788900.49728313,79.99607451775526,98788900.49728313,208953491.71202484,1.1944453271379594,0.29839948045976217,0.5641845731828279,2726337.1361833634,0.0,291.51912236213684
5,141173633.2919835,123327271.6532793,87.35857311131655,123327271.6532793,219363971.3473326,1.0903451067272905,0.3146729639986121,0.5714232304364619,2759380.9373671236,0.0,298.9475452899933
6,133205380.53991382,117381337.23142968,88.12056746931285,117381337.23142968,219059999.99999997,1.1262162851794233,0.31307439622984384,0.5755816981744241,2751607.1068815263,0.0,294.132488489151
7,132086537.40565512,113807832.16097994,86.16156831446125,113807832.16097994,216148348.38970554,1.1334287660890945,0.31564719765560695,0.5735275388230316,2744695.6923560197,0.0,288.4858727455139
8,119497107.95043963,99136792.07957974,82.96166642015793,99136792.07957974,219059999.99999997,1.2486779104552106,0.29002771804868177,0.5629167910048389,2751624.9476932376,0.0,285.2026262283325
9,134105912.57695329,116971753.17563811,87.2234123969119,116971753.17563811,219213279.32130545,1.1313189479086023,0.2959627238522002,0.5631720512560606,2755570.7124745254,0.0,289.86757946014404
10,125532363.27000391,103941445.55865456,82.80051681580305,103941445.55865456,216803669.2139542,1.1984868652501492,0.30515878768444915,0.5675819739936027,2746354.1353691528,0.0,293.3057358264923
