,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,130196333.62040094,95666507.1392672,73.47864911326263,95666507.1392672,219060000.0,1.2594740031599347,0.5921280679188395,0.7436498717575787,2751455.6588766295,0.36061421125581355,1379.9011445045471
1,132444201.11498752,101024429.46658844,76.27697446631086,101024429.46658844,219066007.90197703,1.216548623712452,0.6196959729555858,0.7574403813243493,2751620.0381430564,0.36796335718015044,1403.4332926273346
2,129236903.89280403,98873196.7066572,76.50538950443125,98873196.7066572,219132990.70083687,1.235491043014232,0.5944735990572749,0.7443622262399946,2754000.756405556,0.3428005172585416,1419.24427318573
3,135083204.578449,104740267.1991419,77.53759434861084,104740267.1991419,219199457.8134936,1.191316605264644,0.6137268376879759,0.7537406946428359,2755567.747291207,0.35775718622190195,1482.5258464813232
4,125050082.06180435,88988975.390568,71.16266852714769,88988975.390568,214159612.7504033,1.2786609583112196,0.5905373410374295,0.7389399151615369,2739187.7032821067,0.35242612222220604,1445.319654226303
5,142414616.56690735,110761627.20924985,77.77405850558415,110761627.20924985,220171555.99291778,1.1526453273217978,0.6091951353444252,0.749832585688247,2779607.695013659,0.34734336760752954,1472.913269519806
6,134809086.27138698,103615608.94919248,76.86099788600431,103615608.94919248,219060000.00000003,1.1962084463644107,0.6044503105791765,0.7479125635694772,2751425.4373131962,0.33614184574510225,1447.9381880760193
7,133660404.26547201,100770420.25937526,75.39287406255954,100770420.25937526,218327240.12403798,1.2125647679607328,0.6127040690216182,0.7514993628783255,2749561.0312361056,0.3482556755957088,1442.2954604625702
8,121058052.73550808,85767290.8338004,70.84806743190212,85767290.8338004,219060000.00000006,1.3327032102467742,0.5748781351724187,0.730220855367379,2751066.6322944486,0.35124561916704766,1468.1375846862793
9,135257718.77462918,103324650.93383029,76.39094601764887,103324650.93383029,219060000.0,1.2004015634323872,0.6197426209234498,0.7563255570346218,2751198.5662692036,0.37030478301239456,1453.7298703193665
10,127072697.10656938,93470604.155339,73.55679566394187,93470604.155339,219060000.00000003,1.267368343789116,0.595453745476145,0.7406563947026998,2751085.1269576075,0.34936403228645946,1465.3258628845215
11,128599591.9614683,92966153.63308264,72.29117310180709,92966153.63308264,219060000.0,1.270390773164772,0.596907273429612,0.743346222939182,2751122.180047011,0.3334817936945106,1478.5114214420319
12,117892147.08916558,83113165.15144722,70.49932264664422,83113165.15144722,219880411.87696743,1.3609033008988534,0.5632300572349241,0.7260154137743198,2771968.6665239874,0.33798530887694295,1479.8063426017761
13,129345989.80281726,94214696.07002428,72.83928648553449,94214696.07002428,221844150.64627913,1.2805646315039088,0.5804442143880213,0.7382954217130068,2822116.299345755,0.3591910268631612,1540.4856479167938
14,124135228.15988629,87674413.21982265,70.62814844702902,87674413.21982265,216091548.49554083,1.3095344232431838,0.5941217623591126,0.7473989469227318,2744124.1728913365,0.34051994713401507,1384.8914203643799
15,128204446.10361618,95905834.29782352,74.80694875457863,95905834.29782352,219060000.0,1.249074967346653,0.6039281103099939,0.7455210076228684,2751142.1638864847,0.35661067004937225,1380.930634021759
16,129084893.66488895,96777080.4047133,74.97165443382679,96777080.4047133,219060000.0,1.244437594522027,0.5985085402518315,0.7430977625632391,2751116.187565003,0.3556464966233717,1384.3232555389404
17,135915291.49698788,105266349.50513163,77.4499678040013,105266349.50513163,220968467.2661154,1.190330979579373,0.6001801147879697,0.7446353743636108,2800660.5021243785,0.35891181781703985,1392.4959709644318
18,124911509.75209473,93112092.9921446,74.54244462895313,93112092.9921446,219175452.7486658,1.27125033024386,0.5860651541698723,0.7363235254356909,2754031.3892677827,0.34819455909869407,1398.6096012592316
