,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,129153061.46986215,112264047.18587758,86.92325672208271,112264047.18587758,219060000.0,1.1629689469012936,0.2861844265644014,0.5638666833062487,2751624.771507618,0.0,217.43152332305908
1,131179331.3903723,113856941.79030105,86.79487887575664,113856941.79030105,219060000.0,1.1498047572178745,0.29938404875163577,0.5668227465490362,2751743.768873191,0.0,211.87499237060547
2,127954573.82256708,114371021.38245669,89.38408215172791,114371021.38245669,219059999.99999997,1.1491786911179793,0.2980834695705771,0.5698736048485559,2751613.690806264,0.0,208.8587749004364
3,133935600.59189652,121019539.81530045,90.35651408623501,121019539.81530045,219067397.19101125,1.1068251912728901,0.301742557764198,0.5677470839198593,2752516.826568026,0.0,183.56811022758484
4,123492185.20135856,102310783.72771281,82.8479822920708,102310783.72771281,210363472.2868685,1.1787738978386568,0.29269560176356685,0.5612172709063509,2729914.7818049113,0.0,181.89286303520203
5,141173633.2919835,124773926.6501258,88.38330766203427,124773926.6501258,219646921.79805198,1.0839572311074588,0.3110762478242275,0.5702928284958717,2766565.636134536,0.0,182.9160397052765
6,133205380.53991382,119568513.39903207,89.76252529319146,119568513.39903207,219060000.0,1.1136932935847526,0.31099716891348334,0.5743011316725916,2751625.5439245943,0.0,182.57115387916565
7,132086537.40565512,114968141.20786595,87.04001442235077,114968141.20786595,216865570.60259137,1.1303124578444623,0.3111058620981319,0.5709824399860268,2746518.7223169697,0.0,184.6383593082428
8,119497107.95043963,100704827.89607835,84.27386204011295,100704827.89607835,219060000.00000003,1.2376160227000008,0.2852218687487172,0.5599584421818136,2751626.8005271056,0.0,182.7298607826233
9,134105912.57695329,119112910.7331683,88.82002921744287,119112910.7331683,219176221.7243757,1.11876521539381,0.2921188715586863,0.5606325935953091,2754601.765168199,0.0,183.76408553123474
10,125532363.27000391,105457383.99824077,84.00812447975312,105457383.99824077,215751007.43823475,1.1827561769306678,0.3020897203374898,0.5652434411390107,2743646.8538505305,0.0,190.24546837806702
11,126868368.30575474,110225474.15278883,86.88176227437853,110225474.15278883,219060000.0,1.1693420052438959,0.3131730758469318,0.5759711637095278,2751627.1854213956,0.0,183.67844343185425
12,116151062.11336523,100438244.07220787,86.47208406426675,100438244.07220787,219980660.4444612,1.2455617083922426,0.2812322974744358,0.5628613662361764,2775066.90303534,0.0,184.25296306610107
13,128078336.7720378,109567473.46933421,85.54723322520152,109567473.46933421,221135382.11519292,1.1874325396470824,0.2803962687897004,0.5619696010110187,2804509.47688744,0.0,185.9859585762024
14,122598317.94774896,99547927.195679,81.19844453176432,99547927.195679,209783728.13051358,1.2014184250149247,0.30508530684553775,0.5779704851042098,2728448.0659095477,0.0,185.98362064361572
15,126613840.00951952,111430868.8502667,88.00844271202003,111430868.8502667,219060000.0,1.1623125462363673,0.2969265436399826,0.5623941772273692,2751645.199932061,0.0,184.5710940361023
16,127678841.4386594,109880192.23056781,86.05982870181151,109880192.23056781,216150071.98938605,1.1566685462160011,0.2997080830371276,0.5637609951116606,2744694.684161851,0.0,187.45689940452576
