,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,129153061.46986215,65678469.6681626,50.853203881263525,65678469.6681626,219060000.0,1.5451009122090995,0.13644531352082956,0.47790309835386835,2780745.1305704075,0.0,197.50729298591614
1,131179331.3903723,71431253.16532359,54.45313099878032,71431253.16532359,219060000.0,1.4791995058158234,0.13846133798135063,0.47218554166346205,2777071.7654896253,0.0,198.99778747558594
2,127954573.82256708,62445385.55800134,48.80277718293488,62445385.55800134,219060000.0,1.5794088778929871,0.13738822850412663,0.47634582401471176,2777594.827350144,0.0,186.96104788780212
3,133935600.59189652,70535783.23360081,52.663954110695514,70535783.23360081,219060000.0,1.4857532994703941,0.14224925315105155,0.47453179622515523,2781422.7601284203,0.0,198.14362239837646
4,123492185.20135856,63217317.920064926,51.19135094822945,63217317.920064926,219060000.0,1.5718313679561882,0.1360518197081532,0.47238347530645564,2773074.6560341916,0.0,185.88539505004883
5,141173633.2919835,72838644.45529062,51.59507675533257,72838644.45529062,219059999.99999997,1.4536258679453624,0.14459708793303622,0.46912333021279273,2780478.2751876395,0.0,200.068918466568
6,133205380.53991382,65433807.68503918,49.12249596812083,65433807.68503918,219060000.0,1.536592688423392,0.14416020485962566,0.4766708178966819,2780278.7833387353,0.0,193.1572835445404
7,132086537.40565512,66796219.20213294,50.57004333226858,66796219.20213294,219060000.0,1.5245164909677942,0.13632431767374162,0.4679685672257387,2776633.4003956066,0.0,180.34698128700256
8,119497107.95043963,62638600.275333464,52.41850731760995,62638600.275333464,219060000.0,1.576704455400255,0.13493843180319368,0.47087035924344667,2769471.4677357017,0.0,187.5178234577179
9,134105912.57695329,72387866.96621865,53.97813233975102,72387866.96621865,219060000.0,1.4683880469279542,0.13481055633607447,0.46815646154657503,2781337.223287137,0.0,185.4437448978424
10,125532363.27000391,69286911.97213349,55.19446154543134,69286911.97213349,219060000.0,1.4979148471299741,0.13797062052856346,0.46832276504641007,2771078.064073853,0.0,195.79899430274963
11,126868368.30575474,62590252.35952984,49.33479731424177,62590252.35952984,219060000.0,1.568064307781318,0.14178849064526536,0.4745828405247087,2774774.8808865063,0.0,184.96532440185547
12,116151062.11336523,56789682.973503545,48.892951937086835,56789682.973503545,219059999.99999997,1.647525379928251,0.13484116449302688,0.4738640826183998,2775249.2326595383,0.0,179.88833594322205
13,128078336.7720378,71261078.19092819,55.638666137399426,71261078.19092819,219060000.0,1.480901067671427,0.13596033295485746,0.4688710335890523,2777163.509054662,0.0,178.77622985839844
14,122598317.94774896,60459619.75082916,49.31521146692802,60459619.75082916,219060000.0,1.6163799144854112,0.1328485315739252,0.48212992668222315,2774605.0417261077,0.0,179.1827027797699
15,126613840.00951952,67911684.99701998,53.63685754409945,67911684.99701998,219060000.0,1.5112806214964483,0.1377254788891827,0.4672689838148986,2772122.3592738537,0.0,181.898273229599
16,127678841.4386594,67435132.97736037,52.81621623247431,67435132.97736037,219059999.99999997,1.5167429753957795,0.13950300060859197,0.47001830445655063,2776054.011694902,0.0,183.5393567085266
17,134729643.39275163,73506411.02064906,54.558454375456066,73506411.02064906,219059999.99999997,1.4465004985695187,0.1405536997829278,0.465078117378379,2785721.961352483,0.0,181.06876707077026
18,123446278.08981796,66854567.51984526,54.156811006649164,66854567.51984526,219059999.99999994,1.523542435955724,0.14017295324341508,0.4728074916208133,2774539.638812854,0.0,182.23190784454346
19,128837594.58008188,68306755.04005891,53.01771991528553,68306755.04005891,219060000.0,1.5037133032466015,0.14092829332870585,0.46658619891948355,2776026.454252241,0.0,184.5230712890625
20,130032880.98410119,65409243.5470389,50.30207979090791,65409243.5470389,219060000.0,1.5334354202310807,0.14033239820246426,0.468482753299932,2776029.394915563,0.0,197.37814164161682
21,121187107.86964907,62906625.75285803,51.90867812483938,62906625.75285803,219060000.0,1.5689854629185955,0.1357348880701768,0.4683961125440043,2771611.8803109014,0.0,198.15001273155212
22,129264044.20067139,65791989.29336636,50.89736260396581,65791989.29336636,219060000.0,1.537657789370862,0.13916310634891527,0.47130197110960836,2775642.1185369045,0.0,193.54872035980225
23,127137222.43594295,70900530.98710686,55.7669340486257,70900530.98710686,219060000.0,1.49638225857087,0.13535958720301497,0.47905321817114244,2772760.026474827,0.0,185.01779699325562
