,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,129153061.46986215,116546097.36991729,90.23874157029822,116546097.36991729,219060000.0,1.1371188225635376,0.3295925512766235,0.5904031532858152,2751722.800178227,0.0717116320467455,435.7977225780487
1,131179331.3903723,118859429.2885901,90.60835120044956,118859429.2885901,219261045.44401345,1.1214148857447819,0.3546676122756421,0.6017688966559827,2757032.585046334,0.09193277954991262,446.5928854942322
2,127954573.82256708,118164947.99465975,92.34913959271009,118164947.99465975,219079775.79943693,1.1268549060921378,0.3388991391387721,0.5949896228574291,2752324.6356845163,0.07033595960230211,449.54720306396484
3,133935600.59189652,123850223.40111788,92.46998023960118,123850223.40111788,219279527.5709459,1.0922753945452113,0.34801047108476935,0.5971809429340699,2757928.1873135,0.07721000946584243,449.7649202346802
4,123492185.20135854,107881599.59652644,87.35904982215801,107881599.59652644,213002317.3720202,1.1574302081814345,0.33362050045390906,0.5876356986686688,2736735.485176515,0.0710399796016251,460.0571618080139
5,141173633.2919835,128093755.98020074,90.73490069868062,128093755.98020074,220396797.15256986,1.0701256193147781,0.3617923486348569,0.6046685189606209,2785755.706670596,0.08604144648760685,445.25727248191833
6,133205380.53991382,122781292.4912226,92.17442418133574,122781292.4912226,219060000.0,1.095794956492312,0.3524447380546246,0.5999765711217572,2752087.452511936,0.06596138092099195,465.92528915405273
7,132086537.40565512,119533581.58167921,90.49641540271124,119533581.58167921,217684910.37230712,1.1082126747612544,0.36203391275016705,0.6030095651267551,2748670.576772367,0.08053189421325588,460.1631886959076
8,119497107.95043963,106258569.9278349,88.92145738949992,106258569.9278349,219060000.0,1.199964971019483,0.32461659423478495,0.5842149713674186,2751651.9862794178,0.07426091638640812,450.444632768631
9,134105912.57695329,122955626.73856187,91.68546291201507,122955626.73856187,219060000.0,1.0966611860480853,0.34649253340865915,0.5939477375771919,2751661.0902207857,0.08412838065007505,446.5778386592865
10,125532363.27000391,112520500.99323529,89.63465520936478,112520500.99323529,219059999.99999997,1.1561304871026288,0.35091658789951846,0.5968330875677379,2751632.219074982,0.08416084344416033,458.0157549381256
11,126868368.30575474,114070055.3449891,89.91213244745019,114070055.3449891,219060000.0,1.1458269216802854,0.3516113864388065,0.5997045515175103,2751644.9766160278,0.06456695333678508,454.5439565181732
12,116151062.11336523,104787500.14505431,90.21656645961626,104787500.14505431,219836491.70102006,1.2148289005494906,0.32252870256928534,0.5874369389248828,2771434.721853235,0.06958917927186815,463.94975066185
13,128078336.7720378,113730261.60314918,88.79742231941513,113730261.60314918,221820048.72417742,1.1650663202954528,0.3278219592604958,0.5933729792088307,2821992.417674941,0.092306680419587,462.3652808666229
14,122598317.94774896,107572430.3665554,87.74380608745581,107572430.3665554,216078851.49964276,1.1830998670429704,0.3480972273762736,0.6064179210564633,2744571.408196553,0.0769564205965313,477.4091956615448
15,126613840.00951952,115913196.48010182,91.54859885095249,115913196.48010182,219082394.43608022,1.1354276910333894,0.34593678890936364,0.5929845587926498,2752223.2629786422,0.08351319504705794,487.652494430542
16,127678841.4386594,116533655.1028738,91.27092146967823,116533655.1028738,219060000.0,1.1319384695169188,0.3419579711086078,0.5911166091757725,2751652.4864236508,0.0774030604461257,468.02943325042725
17,134729643.39275163,122925364.67635404,91.23854378357787,122925364.67635404,220883920.0131321,1.099689222221799,0.33346726671816274,0.5871132564959345,2798980.8630320635,0.06489217191098651,446.2045192718506
18,123446278.08981796,112319533.7450945,90.98656960995795,112319533.7450945,219291850.6174365,1.1587520663121766,0.34384821250512,0.5952198829528474,2757618.6423443775,0.08729559769832301,449.5141181945801
19,128837594.58008188,117464403.61826223,91.1724594060545,117464403.61826223,219060000.0,1.124324353715638,0.3378732496296344,0.5852283472414445,2751632.93765778,0.07784004864265197,455.33363795280457
20,130032880.98410118,116896235.01232366,89.89744296030501,116896235.01232366,219058067.25207838,1.1271741608383856,0.35622802720937424,0.5984402099026458,2751646.9344747667,0.08849676940276203,452.26388359069824
21,121187107.86964907,108459105.6372066,89.49723080599223,108459105.6372066,219448633.62865692,1.185111069716533,0.3404225945568218,0.5928186055315174,2761540.551572847,0.07210656799433379,449.9103436470032
22,129264044.2006714,109769429.20564795,84.91876444407099,109769429.20564795,212722045.83174852,1.1409625370185343,0.3456281749104397,0.5922853690642487,2736015.6927176937,0.0672508995347508,459.73346519470215
23,127137222.43594295,115225252.58417249,90.63061971660407,115225252.58417249,219861448.74376297,1.152810345057789,0.34018173816839686,0.6023662435135886,2772114.719566651,0.08546762923277992,450.4110596179962
24,137635499.52565446,127741409.62304896,92.81138228385525,127741409.62304896,219060000.00000003,1.0670044505829077,0.3657155938561297,0.6039278730109127,2751656.401037534,0.07985473833310644,450.0393850803375
25,135277746.51550087,120561732.1735411,89.12162959465508,120561732.1735411,221301864.44430745,1.1202642982257578,0.34581546731392254,0.6044137453618809,2824583.8508119704,0.08150688012443393,461.33505368232727
26,129036116.54456602,117438172.50101374,91.01186214051425,117438172.50101374,219606651.96242478,1.143707605741568,0.3586580389762918,0.6186828680983838,2765658.21647608,0.08873980156730836,456.9251890182495
27,132539791.51613772,120936143.27482292,91.24515882469758,120936143.27482292,219571133.2406923,1.1116033113097208,0.3559014829808378,0.6062311795585571,2764879.8862285204,0.06712190524470561,452.1881239414215
28,124928960.37008956,112068367.76494506,89.70567547584942,112068367.76494506,219416342.54353333,1.1669575196657611,0.3368729084575603,0.595284295603824,2761032.969395928,0.08656577199006943,465.25514245033264
29,135902546.7099761,112562010.89313169,82.8255346335382,112562010.89313169,206348236.731639,1.0899695322021237,0.36821092480051176,0.6035654431979486,2719790.983808114,0.09154767050029382,473.1540005207062
30,125377404.46934217,111665736.6072318,89.06368502351377,111665736.6072318,220388669.31929845,1.1748237084105622,0.3374267372811187,0.600347890477115,2785709.1158857774,0.08028509617675406,468.4670886993408
31,130507757.51373,115824518.5161076,88.74914466591945,115824518.5161076,221374174.4505967,1.1580576446958042,0.34494801206869524,0.6113450755880594,2811480.1495393743,0.080059667585534,452.94540309906006
32,125466748.05324735,115642303.25711264,92.16968244688603,115642303.25711264,219190313.96595734,1.1358925569982212,0.32562087632337905,0.5796423671791514,2754949.3429912697,0.06564768874902019,414.9780387878418
33,123720724.70771472,113439581.63515998,91.69003972710027,113439581.63515998,219265135.188269,1.1549626808960973,0.3408941276532969,0.5950172487306354,2756844.1805202174,0.08181075786601139,460.7138948440552
34,127618123.35434416,116361434.93172163,91.17939668226649,116361434.93172163,219059999.99999997,1.1418339458434252,0.33417267116728766,0.5960819999822834,2751651.4495167127,0.08394737976600092,460.51185393333435
35,124817185.52426806,111856232.56946006,89.61605094653572,111856232.56946006,219215924.2247307,1.1579960577719677,0.34493110759395357,0.5905321289602627,2755619.7254828676,0.08714594240068499,533.9826507568359
36,127407626.5478023,115734008.57480827,90.8375830479707,115734008.57480827,219383936.82105392,1.1348819340290042,0.35002495207698564,0.5959018260898041,2759907.9353509117,0.0844233078276187,491.2177698612213
37,128097574.71977435,114188708.82594047,89.14197561955342,114188708.82594047,220667725.70295066,1.1593407072246313,0.3453130546240181,0.6037600214868463,2792615.770482297,0.08135722277710984,446.7524425983429
38,129459637.19347647,105796380.73830318,81.72151802047095,105796380.73830318,207943071.2806498,1.142516000385852,0.3577564783590147,0.6022345287746169,2723901.410853416,0.08319811660540102,452.7793164253235
39,132563349.50686075,117970702.88823564,88.99194485284949,117970702.88823564,220214097.87750626,1.109223374449247,0.35394147825150674,0.5817603408191021,2781090.489478916,0.08356060801674664,430.95024275779724
40,125155467.72692478,114115661.33822203,91.17912577915463,114115661.33822203,219071116.05068994,1.1560454562564766,0.346015001283821,0.6034816455111618,2752164.4362742826,0.08523273570205157,486.966078042984
41,126125145.06314293,113798316.57587975,90.22650996271052,113798316.57587975,219128192.58560643,1.1436102035481301,0.34905300508058706,0.5897140158605686,2753366.0578919407,0.0845214597997039,477.8424415588379
42,139785226.10417587,129201447.61247168,92.42854285343677,129201447.61247168,219358306.2173362,1.051066910756341,0.35733702552859997,0.5868856581578967,2759321.9919871725,0.07608372561597679,519.2001039981842
43,131536854.37974185,119120440.25912601,90.56050551066842,119120440.25912601,219682320.68943238,1.1250101667669885,0.3541995391914688,0.6073222564001978,2767806.4059113325,0.09844268685802265,528.4012484550476
44,125055432.14391711,113963022.77176961,91.13000596456934,113963022.77176961,219241817.64127335,1.1568892654145153,0.34187593593684884,0.598350484166875,2756273.681430066,0.08548902540609046,487.52032136917114
45,135627606.89550698,125095239.47303396,92.23434840180614,125095239.47303396,219364202.12669486,1.0801708888526134,0.34990859285694703,0.590438576294541,2759401.571600525,0.08115114089684514,467.4069023132324
46,122133824.27994269,100605612.42219533,82.37325983635574,100605612.42219533,211561503.94223085,1.1933383024151825,0.32807715577984825,0.5827482959200059,2733061.159709362,0.06988583832193994,466.5369145870209
47,140313545.39853278,128773198.91862416,91.77531545715664,128773198.91862416,219271084.8389005,1.0509930353608863,0.3607587451423785,0.5855622750526517,2757887.7638254333,0.09332121216393491,474.16306710243225
48,139924993.43567622,127890906.74705012,91.39961604203455,127890906.74705012,220945106.8357237,1.0831036823892575,0.35961217088537867,0.6142244132484371,2799660.0861440115,0.08238743217103543,474.1834661960602
49,130232954.68702996,116558078.33247986,89.49968048608514,116558078.33247986,220099141.93647748,1.1387590298885977,0.334199756873058,0.5908403931600272,2778403.520631312,0.07914829490748232,476.88738560676575
