,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,129153061.46986215,100290809.76715188,77.65267708389145,100290809.76715188,220626259.5702365,1.2507902966264006,0.2533509390944813,0.5502928096011622,2791316.916013024,0.3740867429290092,413.1377258300781
1,131179331.3903723,103999213.9677105,79.28018298722884,103999213.9677105,219508831.35068208,1.2150277784259484,0.245620085357683,0.5354336889258375,2762714.5699833003,0.39499945378184903,449.0897843837738
2,127954573.82256708,103540192.20921066,80.91949284500645,103540192.20921066,219296318.7966285,1.2197205287116573,0.21828519805170177,0.5220250164380917,2757663.3936703512,0.3865089527761006,429.44104647636414
3,133935600.59189652,109592497.24079783,81.82477008090444,109592497.24079783,219320694.32694748,1.1760007311597662,0.24705598553400704,0.5348499881741733,2758176.094214265,0.3929387620512717,426.1281678676605
4,123492185.20135854,92947317.06926629,75.26574812625776,92947317.06926629,215340316.53460658,1.2734789494458112,0.19756419026281286,0.5043861757727202,2741947.5696736984,0.43862477452418164,434.1754062175751
5,141173633.2919835,110130402.9003351,78.0106032070146,110130402.9003351,221772428.19826084,1.1796984137050894,0.27808852679399687,0.5582874994552413,2820243.9466061676,0.430638926576833,413.29452657699585
6,133205380.53991382,108078997.20998369,81.13711080732116,108078997.20998369,219060000.0,1.1827823223501057,0.26231873851147014,0.5443001894346754,2752077.91588018,0.38878728541478524,411.70889544487
7,132086537.40565512,104376170.76157531,79.02105151036126,104376170.76157531,219262852.03076515,1.2095831904599461,0.2437166585564027,0.5306605375487642,2756148.452646875,0.42263704205505714,421.5047240257263
8,119497107.95043963,91837188.86999542,76.8530640156447,91837188.86999542,219169795.78135738,1.3035427915841633,0.19071342063569532,0.50219316209373,2753933.4944382375,0.4041448347386881,416.316383600235
9,134105912.57695329,105646510.55394971,78.77841366116287,105646510.55394971,219594595.4221871,1.2036363487467703,0.2527860147924531,0.5379137699508832,2764701.7552013397,0.453770902085316,418.5774323940277
10,125532363.27000391,97045387.24916804,77.3070662586316,97045387.24916804,219060000.0,1.2589527225297363,0.21144549726913747,0.5100755294035665,2750916.0815668046,0.4589516974275788,422.00444531440735
11,126868368.30575474,98817725.6447529,77.88996340411714,98817725.6447529,219118084.82428828,1.2454959754628545,0.2352736769145954,0.5280590434953515,2752682.00114831,0.4007536440685178,414.86983346939087
12,116151062.11336523,85615545.20832652,73.71051426526296,85615545.20832652,219954394.38628274,1.359514634895162,0.17309165486578715,0.49683697621149964,2773656.9815122406,0.45134350461256684,424.7725782394409
13,128078336.7720378,95851195.66824004,74.83794534187484,95851195.66824004,222859828.41901293,1.2918394034159857,0.1951672737957314,0.5175416014367941,2847826.4090934084,0.4510459261166116,416.6513559818268
14,122598317.94774896,91916191.2815015,74.97345218119217,91916191.2815015,219060000.00000006,1.3118807483865014,0.2314997933566558,0.5371024317924626,2750971.6278516212,0.4441840380242388,425.5443115234375
