,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
0,129153061.46986215,113419732.87920128,87.81807538156404,113419732.87920128,219071347.4919936,1.1559370227921082,0.41165645939825735,0.6405967854016269,2752146.12098274,0.15835822040554437,326.6963572502136
1,131179331.3903723,116468264.57911435,88.78552996471694,116468264.57911435,219422855.9251332,1.1361370365217702,0.4215241114981459,0.6435407313189472,2761016.2597535932,0.15571505984923464,324.8308563232422
2,127954573.82256708,114743435.20699048,89.67513374402988,114743435.20699048,219093395.63978934,1.147112808040781,0.41675130049118786,0.6427068496354744,2752499.0277127684,0.148857252564055,320.20510172843933
3,133935600.59189652,121664589.0896884,90.83812560067726,121664589.0896884,219141766.98790178,1.103604212880938,0.42185195983608154,0.6422890321489684,2753969.604023162,0.1505433708809078,326.50045132637024
4,123492185.20135854,105296308.05700772,85.26556387784233,105296308.05700772,213838842.48814312,1.178532017771258,0.41631826554581,0.6390736629508487,2738733.570806767,0.15717104843783705,322.79826378822327
5,141173633.2919835,125803519.61985451,89.11261733957105,125803519.61985451,220601378.8170571,1.0831638763398606,0.42732103036425284,0.6459120156168059,2790888.3768243804,0.1438611770918798,325.0654525756836
6,133205380.53991382,119857421.44275104,89.97941446279403,119857421.44275104,219067870.2588245,1.1120998553499386,0.42402673176926947,0.6441767920759502,2751939.478874954,0.1407246425635733,323.0000400543213
7,132086537.40565512,118528665.37959045,89.73561402065779,118528665.37959045,219148236.5297973,1.1213993267089204,0.42942859701317726,0.645601463532815,2753741.8481409186,0.1439672340591229,302.7262785434723
8,119497107.95043963,103986375.24933544,87.01999323068377,103986375.24933544,219060000.0,1.215088704211259,0.40420026909949447,0.6332148227108652,2751696.2617506427,0.14463941305542752,299.5644271373749
9,134105912.57695329,121272573.69340274,90.43044513329234,121272573.69340274,219125797.67344996,1.10631206260223,0.41554791737785823,0.6370795379008336,2753364.9447464915,0.14828301477931802,302.42953848838806
10,125532363.27000391,110563920.22519833,88.07602863923593,110563920.22519833,219060000.0,1.1681935152670835,0.4189589102560531,0.6390789264393363,2751499.025841061,0.14972165160241432,304.48206877708435
11,126868368.30575474,109363956.31297587,86.20269794075622,109363956.31297587,219060000.0,1.174744397633879,0.43489420899268255,0.6511030386486955,2751504.5973122157,0.15750353594628771,301.73768854141235
12,116151062.11336523,101430339.57010418,87.32622648866233,101430339.57010418,219833482.67321494,1.2377753059658596,0.39398393970948276,0.6309196389577166,2771196.3053002637,0.13915299649980314,306.9987516403198
13,128078336.7720378,110292284.73160124,86.11314568201074,110292284.73160124,222944703.04611525,1.1925067991148988,0.3931718789610857,0.6365908264016257,2850608.45402181,0.14811971344460265,309.87222695350647
14,122598317.94774896,102571644.40884113,83.66480562364393,102571644.40884113,214874044.07596496,1.2096237291024332,0.42086177429576005,0.649941385385216,2741375.224775061,0.14941301271487753,307.9309570789337
15,126613840.00951952,113197158.9504205,89.40346406199332,113197158.9504205,219060000.0,1.1515207522486568,0.4206637949179163,0.6393931269194407,2751512.530904283,0.15527038522942221,299.8133342266083
16,127678841.4386594,112833583.86243257,88.37296970355193,112833583.86243257,219060000.0,1.1540020713185903,0.4224041703861684,0.6410883824440342,2751540.7832405614,0.15828815195446505,306.23950266838074
17,134729643.39275163,120237410.61932369,89.24347128925332,120237410.61932369,221027598.15185466,1.1153301132169633,0.4081972653936508,0.6338622116565508,2802475.340224233,0.14651668279030244,308.1004481315613
18,123446278.08981796,110185212.02899824,89.25762180438431,110185212.02899824,219150764.55940527,1.1712153988150817,0.4173702659430863,0.6400776171863476,2753802.8884878037,0.15001833778646534,304.45790815353394
19,128837594.58008188,115406246.17357728,89.5749773579046,115406246.17357728,219059999.99999994,1.1363279342873809,0.40809201604349843,0.6291997011554705,2751519.247249814,0.14610191203714143,303.631906747818
20,130032880.98410118,110207765.18022585,84.7537671596315,110207765.18022585,213295148.43089128,1.1366391836561618,0.4332016827023846,0.6446103832986962,2737377.4101317367,0.16008192315791958,309.3073425292969
21,121187107.86964907,104457870.42438279,86.19553041627123,104457870.42438279,219877674.28229034,1.2136530198872977,0.4122175020989339,0.6385520809268883,2772327.300664548,0.14355779428018206,302.61110830307007
22,129264044.2006714,106511473.2952049,82.3983760943259,106511473.2952049,214753797.91478536,1.1723462379133525,0.4292897788236203,0.645083663166694,2741195.112547339,0.1622017654884334,307.65389585494995
23,127137222.43594295,113748229.57428265,89.46886473911584,113748229.57428265,219828758.46787238,1.1616352779692687,0.40540814150467225,0.6415661617616746,2771277.839836023,0.1444993785351758,306.31422758102417
24,137635499.52565446,124902528.17547491,90.7487738308341,124902528.17547491,219059999.99999997,1.0819655614700383,0.4427558725438002,0.6520203351688472,2751541.603357138,0.1504902683708068,305.2766180038452
25,135277746.51550087,117324649.53497517,86.72871374415706,117324649.53497517,220898504.4042114,1.1368515745700765,0.41231837684488976,0.6450742525346251,2828134.097285415,0.13341956652984463,301.53910875320435
26,129036116.54456602,115205202.88344543,89.28136243441291,115205202.88344543,220342640.69370145,1.1610426974250465,0.41972971310472645,0.6572945406373638,2784225.9745360008,0.14389805982083656,307.76075768470764
27,132539791.51613772,117195290.63114512,88.42272142617314,117195290.63114512,219529818.51418525,1.1328485846281122,0.4311051307571715,0.6520431228731626,2763579.020496214,0.13666259316037732,297.9163656234741
28,124928960.37008956,110479625.52568471,88.43395894626823,110479625.52568471,219563500.16436052,1.177691269210967,0.40503179485250546,0.6373222427035656,2764379.824945823,0.15431848063718046,280.48428869247437
29,135902546.7099761,107586226.25122932,79.16424589218667,107586226.25122932,203721947.19966814,1.1051434874893904,0.4299533143186663,0.6414096085010506,2712980.6670118785,0.15567469807316905,277.5962941646576
30,125377404.46934217,111158755.77109137,88.65932122424212,111158755.77109137,219646979.92619973,1.17404291083548,0.41376567808943254,0.6439701254977495,2766742.673479999,0.14195259719747938,280.88444113731384
31,130507757.51373,114574587.07033955,87.7913997244844,114574587.07033955,221101864.25267962,1.1642457480681159,0.4228119695356093,0.6566678541764591,2804311.6469826135,0.14444943992837986,275.55867075920105
32,125466748.05324735,112953920.76747774,90.02697728288993,112953920.76747774,219068388.15182123,1.1513003869931997,0.40751762668052793,0.6302573885679145,2751720.807347771,0.1422224209230387,275.7651000022888
33,123720724.70771472,109951021.84925847,88.87033446418404,109951021.84925847,219296900.10692352,1.1767537055924355,0.41602881984914214,0.6412773990916512,2757568.060854524,0.15055206506109445,276.3687300682068
34,127618123.35434416,114739708.20796359,89.90863146402616,114739708.20796359,219060000.00000003,1.1515683022287218,0.4090811952570606,0.6415190709281954,2751609.282906289,0.15044497412251198,279.3274190425873
35,124817185.52426806,109727211.02566567,87.91033908093652,109727211.02566567,220015328.3691186,1.1754383622054754,0.4059731277248418,0.6313959618769016,2775863.7285152497,0.14831799631506606,277.71448802948
36,127407626.5478023,114150883.36427799,89.59501597924321,114150883.36427799,219368341.06277865,1.1441715298660713,0.41954480356882445,0.6390504705972053,2759351.4703132384,0.14653146586042168,275.73277592658997
37,128097574.71977435,113018895.43277247,88.2287550564576,113018895.43277247,220153865.14446643,1.1637936090944057,0.4105372413628585,0.6415366604890771,2779376.763754093,0.14414558857116283,275.8590612411499
38,129459637.19347647,100783264.02506743,77.84917848521975,100783264.02506743,205000492.1663382,1.158251154517529,0.4397349248918762,0.6520417216070151,2716346.1402300913,0.16463517189819724,276.78125953674316
39,132563349.50686075,116861771.51480286,88.15541546704411,116861771.51480286,220465585.3273609,1.1167278428751504,0.41727029456599446,0.623610384265756,2787391.663622947,0.15331037706667072,276.8371694087982
40,125155467.72692478,111908610.94487908,89.41567873730547,111908610.94487908,219086638.4925927,1.1697510819816412,0.4129356989100173,0.644098177187729,2752487.447434853,0.14395125081122187,284.9607219696045
41,126125145.06314293,111814724.51330537,88.65379259411496,111814724.51330537,219060000.0,1.1552132971986744,0.41595143187662376,0.6316362493748038,2751547.9559605843,0.14939737469214479,284.5378906726837
42,139785226.10417587,124902023.84518181,89.35280739332049,124902023.84518181,219587365.7319356,1.0742959420635039,0.44173263608674845,0.6418667666784661,2764948.1475489717,0.15726904390210183,277.06982231140137
43,131536854.37974185,118115592.24006262,89.7965766302024,118115592.24006262,219701290.31953695,1.1309269537853046,0.41882881043511644,0.646648384253977,2768029.0374732474,0.15397133795901294,280.38283252716064
44,125055432.14391711,110190116.8622109,88.11301914130462,110190116.8622109,219282390.94167197,1.180607807707672,0.41401727217546447,0.6424940609317464,2757168.888284431,0.1511604918604084,276.84993171691895
45,135627606.89550698,122163802.24955046,90.07296157903193,122163802.24955046,219501834.48875394,1.0966788173705124,0.42230830308569367,0.6365548693167934,2763228.480733405,0.15803627410083856,277.6443018913269
46,122133824.27994269,97620888.15438217,79.92944520481528,97620888.15438217,212019909.53765193,1.2164029892667387,0.4052054202263934,0.6307849583585622,2734108.086276454,0.15044184000707028,282.51850271224976
47,140313545.39853278,127276412.10189623,90.70857110793747,127276412.10189623,219552442.44336945,1.0599459675546494,0.4273289011153113,0.6296054324957027,2764469.0446348726,0.156423481382322,280.01190543174744
48,139924993.43567622,125420676.41282453,89.63421997263174,125420676.41282453,220988641.53761753,1.0965962323431546,0.42510956001938444,0.6538024425165447,2800645.009248433,0.14405485128998138,280.9040455818176
49,130232954.68702996,115011264.09795296,88.3119517439675,115011264.09795296,219802171.27583772,1.1463971410202751,0.4128014155963976,0.6381352117219808,2770657.2142228577,0.14306588713420582,294.2398340702057
